name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,77410,5312,2688,false,13
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,69452,5312,2688,false,13
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,70708,5312,2688,false,13
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,69243,5312,2688,false,13
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,68755,5312,2688,false,12
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,69382,5312,2688,false,12
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,71616,5312,2688,false,12
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,70988,5312,2688,false,12
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,70569,5312,2688,false,12
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,67149,5312,2688,false,12
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,71895,5312,2688,false,13
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,70011,5312,2688,false,12
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,72315,5312,2688,false,14
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,71895,5312,2688,false,13
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,68545,5312,2688,false,12
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,90043,5312,2688,false,12
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,72035,5312,2688,false,13
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,70918,5312,2688,false,13
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,70918,5312,2688,false,12
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,72244,5312,2688,false,14
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,71616,5312,2688,false,13
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,70290,5312,2688,false,13
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,70080,5312,2688,false,13
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,106308,5312,2688,false,13
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,76223,5312,2688,false,11
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,69871,5312,2688,false,12
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,71337,5312,2688,false,13
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,79224,5312,2688,false,12
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,72454,5312,2688,false,12
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,71617,5312,2688,false,13
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,70080,5312,2688,false,12
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,85436,5312,2688,false,13
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,71476,5312,2688,false,13
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,72244,5312,2688,false,13
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,72104,5312,2688,false,14
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,70010,5312,2688,false,12
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,71965,5312,2688,false,13
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,71337,5312,2688,false,14
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,71546,5312,2688,false,13
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,78317,5312,2688,false,13
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,70988,5312,2688,false,14
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,71896,5312,2688,false,13
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,69941,5312,2688,false,13
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,69242,5312,2688,false,12
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,71616,5312,2688,false,12
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,71407,5312,2688,false,13
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,70709,5312,2688,false,13
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,98070,5312,2688,false,13
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,67777,5312,2688,false,12
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,84390,5312,2688,false,13
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,70778,5312,2688,false,13
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,71127,5312,2688,false,13
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,71407,5312,2688,false,14
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,69452,5312,2688,false,13
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,67638,5312,2688,false,11
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,92906,5312,2688,false,13
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,68963,5312,2688,false,13
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,71965,5312,2688,false,12
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,71128,5312,2688,false,12
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,71477,5312,2688,false,13
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,69034,5312,2688,false,12
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,69592,5312,2688,false,12
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,72872,5312,2688,false,13
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,84459,5312,2688,false,14
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,70429,5312,2688,false,13
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,71128,5312,2688,false,12
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,70569,5312,2688,false,12
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,72314,5312,2688,false,13
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,69034,5312,2688,false,13
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,72593,5312,2688,false,13
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,72104,5312,2688,false,12
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,75455,5312,2688,false,12
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,70639,5312,2688,false,13
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,72454,5312,2688,false,13
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,71337,5312,2688,false,13
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,70499,5312,2688,false,13
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,71407,5312,2688,false,13
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,71616,5312,2688,false,13
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,72593,5312,2688,false,13
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,83483,5312,2688,false,13
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,74060,5312,2688,false,13
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,70150,5312,2688,false,12
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,70639,5312,2688,false,13
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,70918,5312,2688,false,12
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,72524,5312,2688,false,12
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,70639,5312,2688,false,12
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,68196,5312,2688,false,13
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,70429,5312,2688,false,13
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,73082,5312,2688,false,12
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,70918,5312,2688,false,12
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,73780,5312,2688,false,13
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,71337,5312,2688,false,13
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,71476,5312,2688,false,13
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,72384,5312,2688,false,12
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,72105,5312,2688,false,13
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,71128,5312,2688,false,13
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,72454,5312,2688,false,13
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,72523,5312,2688,false,14
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,72873,5312,2688,false,13
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,68266,5312,2688,false,11
