name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,47602,5312,2688,false,10
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,54233,5312,2688,false,10
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,44880,5312,2688,false,8
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,42297,5312,2688,false,9
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,44950,5312,2688,false,9
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,48090,5312,2688,false,10
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,42577,5312,2688,false,9
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,46695,5312,2688,false,10
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,45927,5312,2688,false,9
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,44601,5312,2688,false,10
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,54722,5312,2688,false,9
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,44810,5312,2688,false,9
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,44811,5312,2688,false,9
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,43833,5312,2688,false,8
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,42088,5312,2688,false,9
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,45159,5312,2688,false,9
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,46556,5312,2688,false,10
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,43274,5312,2688,false,10
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,43763,5312,2688,false,9
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,43484,5312,2688,false,9
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,43833,5312,2688,false,9
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,54232,5312,2688,false,10
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,40972,5312,2688,false,8
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,46206,5312,2688,false,10
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,49905,5312,2688,false,10
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,46764,5312,2688,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,45229,5312,2688,false,9
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,43624,5312,2688,false,9
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,44950,5312,2688,false,9
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,46834,5312,2688,false,10
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,46415,5312,2688,false,10
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,45229,5312,2688,false,9
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,47951,5312,2688,false,10
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,45508,5312,2688,false,10
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,44321,5312,2688,false,8
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,46346,5312,2688,false,9
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,41879,5312,2688,false,8
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,46625,5312,2688,false,9
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,48020,5312,2688,false,10
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,43972,5312,2688,false,9
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,43344,5312,2688,false,9
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,43414,5312,2688,false,10
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,43623,5312,2688,false,9
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,49556,5312,2688,false,10
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,46974,5312,2688,false,10
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,46276,5312,2688,false,9
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,43484,5312,2688,false,9
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,45578,5312,2688,false,8
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,45159,5312,2688,false,9
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,43903,5312,2688,false,8
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,44950,5312,2688,false,10
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,42227,5312,2688,false,9
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,45717,5312,2688,false,9
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,46974,5312,2688,false,9
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,48231,5312,2688,false,11
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,48021,5312,2688,false,10
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,44671,5312,2688,false,9
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,42926,5312,2688,false,8
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,46206,5312,2688,false,10
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,45298,5312,2688,false,9
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,43484,5312,2688,false,8
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,43344,5312,2688,false,8
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,48369,5312,2688,false,10
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,43763,5312,2688,false,10
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,45788,5312,2688,false,9
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,47532,5312,2688,false,9
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,52000,5312,2688,false,9
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,45299,5312,2688,false,10
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,47184,5312,2688,false,9
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,45647,5312,2688,false,10
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,44670,5312,2688,false,10
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,45089,5312,2688,false,8
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,45229,5312,2688,false,9
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,40412,5312,2688,false,8
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,43205,5312,2688,false,9
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,45927,5312,2688,false,10
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,42437,5312,2688,false,9
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,54233,5312,2688,false,10
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,46625,5312,2688,false,10
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,44252,5312,2688,false,9
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,47462,5312,2688,false,9
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,43903,5312,2688,false,9
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,44322,5312,2688,false,9
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,49277,5312,2688,false,9
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,42995,5312,2688,false,9
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,42926,5312,2688,false,9
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,44251,5312,2688,false,9
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,46137,5312,2688,false,10
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,50813,5312,2688,false,10
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,46974,5312,2688,false,9
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,40622,5312,2688,false,9
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,42856,5312,2688,false,8
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,46485,5312,2688,false,10
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,46835,5312,2688,false,10
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,44950,5312,2688,false,10
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,45019,5312,2688,false,10
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,41391,5312,2688,false,8
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,47253,5312,2688,false,9
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,45857,5312,2688,false,10
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,43275,5312,2688,false,9
