name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,8172,,,false,10
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,5658,,,false,10
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,4819,,,false,8
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,4260,,,false,9
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,4261,,,false,9
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,5378,,,false,10
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,5168,,,false,9
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,5727,,,false,10
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,4330,,,false,9
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,5238,,,false,10
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,4819,,,false,9
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,5238,,,false,10
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,4819,,,false,9
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,5168,,,false,8
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,4400,,,false,9
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,5797,,,false,9
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,5168,,,false,10
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,5238,,,false,10
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,5169,,,false,9
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,5308,,,false,9
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,4819,,,false,9
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,5238,,,false,11
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,4330,,,false,8
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,4749,,,false,10
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,5308,,,false,10
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,6216,,,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,5169,,,false,9
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,4330,,,false,9
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,5238,,,false,9
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,5098,,,false,10
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,5797,,,false,10
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,5657,,,false,10
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,5657,,,false,10
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,4190,,,false,10
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,4889,,,false,8
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,4749,,,false,9
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,5168,,,false,8
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,5587,,,false,9
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,5238,,,false,10
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,5168,,,false,9
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,5169,,,false,9
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,4889,,,false,10
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,5308,,,false,9
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,6076,,,false,10
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,5657,,,false,11
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,5378,,,false,10
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,4190,,,false,9
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,5098,,,false,9
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,4820,,,false,9
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,4330,,,false,8
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,4680,,,false,10
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,4819,,,false,9
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,5168,,,false,9
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,5168,,,false,9
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,5727,,,false,10
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,4330,,,false,10
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,5168,,,false,9
