name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,21565,1920,992,false,9
,NC_OCOgO?AAQCRKdUew,,18852,1920,992,false,9
,NAGg@g]Y@CuAIPOB@?G,,16695,1920,992,false,8
,NjCQARoEAC@c?XKg?HG,,41112,1920,992,false,9
,NkSAr_?EHTOI@_sAoC,,16069,1920,992,false,7
,N?B_O?X_EUFbWMBoG?G,,18712,1920,992,false,7
,N`H[LpRAAA?eGCIH?OO,,16904,1920,992,false,8
,NMA?A@DCe?P`bA@IQZG,,18434,1920,992,false,9
,N@?AAOJJTcqBGYCCaOG,,17738,1920,992,false,9
,NcGPn?GWDPAA?bD?eWO,,18851,1920,992,false,9
,NH?Cdo?Dmi`GGd?ABo_,,19686,1920,992,false,9
,NA@JOBgkEGOCOD@UqS,,18573,1920,992,false,8
,NDHFWAOO@OGPAgSaBh_,,18017,1920,992,false,9
,NCPHG`??qTCwiab?_Oo,,17669,1920,992,false,8
,N_H?aa_Cx@DWrCAACy,,18504,1920,992,false,8
,Ni_O?E@PIWAXD?biID,,18434,1920,992,false,9
,NU@?Go?SkBAWDGGtGBo,,18434,1920,992,false,8
,N?hAGtC?@@Ah]UCPPO_,,17600,1920,992,false,9
,NG_@@IdjO`Cc@WF?@BW,,25738,1920,992,false,9
,N_KE?[gKho@G@KGPIAo,,17182,1920,992,false,7
,NAKw?@?[bA?PQe_@XbO,,16556,1920,992,false,8
,NBPAOH\OS_[IodA?@@_,,17460,1920,992,false,7
,NKBa_BH_FTd?kIO@@?_,,18017,1920,992,false,8
,N?@kckmS?AGGOOUgJP,,16835,1920,992,false,9
,NKAGgAOO?OWMYDbMKGG,,17947,1920,992,false,8
,NpD?QYDKKA??STMIA@O,,16625,1920,992,false,8
,NCH`tOs_aIgA_oA?CFO,,18157,1920,992,false,8
,NB`_p_HEc?CaEWhDDG,,18712,1920,992,false,9
,NOHA@KWiGGC?si@Uh`,,16834,1920,992,false,9
,NACA\QIprHGCNOGS,,16695,1920,992,false,8
,NI?sAmR?@b??_OS}P_G,,18574,1920,992,false,9
,N_O?RHGDH[GpFOK?n,,17669,1920,992,false,8
,NxaGCGHgL?gCA`_?KJW,,16695,1920,992,false,8
,NPh_EwHECTAS?Ba?Ok,,18713,1920,992,false,9
,NACDA?rpgPNG?D?@`Gw,,18574,1920,992,false,10
,NAAQACGKPAOIII?d{{,,17669,1920,992,false,9
,NC??KHPCKcSasjO?obG,,18156,1920,992,false,8
,NCI_I??BaFHhcgQ_hG_,,18503,1920,992,false,9
,NeIgH@__gKO\??q?w`_,,18435,1920,992,false,9
,N`XAbgBGQAoG@W?QhG_,,19895,1920,992,false,10
,N??uDe_GV@_EGMOSACg,,17600,1920,992,false,8
,N_@DMP_W_sT@_aC`Gd,,18226,1920,992,false,8
,NXAS??_OMpt_HP@OCGw,,18782,1920,992,false,9
,NOM_CALkBOXq[?B?GAO,,18852,1920,992,false,9
,N?WbOC?wBG~_GEY?a@_,,18087,1920,992,false,8
,NOGGwAbP@GbBSIOdAS,,18156,1920,992,false,8
,NF?TGCWKJs@JB_?C_Ag,,19061,1920,992,false,9
,N?U`GThO?K_XWG?P`oW,,17808,1920,992,false,8
,NKOi_CaIeBUaO?cBGS,,18365,1920,992,false,9
,N@?iiO@pv_N?@__@_Co,,17043,1920,992,false,8
,NApPPAED@WO?p@?zKa,,17669,1920,992,false,7
,NQm@wa?gDO_wAO_T@__,,17808,1920,992,false,8
,NCoMG`?HN?@Ec`\OAG_,,18017,1920,992,false,8
,NOOcW_@aoH_CQSsAQhO,,28521,1920,992,false,9
,NIC_GJwASo_?icBA_pO,,18921,1920,992,false,9
,NYGoSdHGI_@GT?ggJ_,,16765,1920,992,false,9
,N?W_s?mXPG?`[WpEC?O,,18364,1920,992,false,9
,NLK`MUwd@P@AG?GCH?_,,18434,1920,992,false,9
,NpGG?`S?q_hOOdXdOW,,17113,1920,992,false,8
,NKEG??BnGFJwEOGG@_O,,17669,1920,992,false,9
,NSLTG?MG?ISo_Gd@_Ow,,18156,1920,992,false,9
,NY_@DbFBgbQ_?kP?GG,,17043,1920,992,false,9
,N?G_{OAiCfAc@O?koAw,,16695,1920,992,false,7
,N?_OaX?I@_[@cdKO`\_,,17669,1920,992,false,8
,N?c?CDacKKlICwK@AQ_,,16556,1920,992,false,7
,N_SDCD@bGQcGHCaDB_o,,18295,1920,992,false,8
,NO`GCy?p@UECOo_w@BO,,17182,1920,992,false,8
,NOA?__AIkVH??GJkPm_,,17669,1920,992,false,8
,NOa[HW[TTIAJ_@?_CG,,17113,1920,992,false,8
,N?`QWBKC?SdP?hWc`IG,,17947,1920,992,false,8
,NCAPPG_OkWCHTaaOHEG,,18365,1920,992,false,7
,NaOWCgA?O@ScoEloBW_,,19547,1920,992,false,9
,NWUADLICS_GPOOLGc@_,,17182,1920,992,false,8
,N[aX`sIL??C_AI?Bc`G,,17670,1920,992,false,9
,N@GOA?IGk_aYOPcKoz,,18713,1920,992,false,9
,N?POgbI_jcACiPe_K,,18156,1920,992,false,8
,NW_XQo?W?@KGQBIcgJG,,17739,1920,992,false,8
,NwsVQlG@W@_AHG??ICG,,17600,1920,992,false,9
,Nk@iEAfK??CQNP?AKOO,,15930,1920,992,false,7
,N?G@gB?ESfWQs_?OQpW,,17669,1920,992,false,9
,NOC`w?g`TuHCgG@CLA,,17530,1920,992,false,8
,N_dG?g`_QB@Bp_AhuO,,17948,1920,992,false,7
,NOLT@KGOAb@F?GcoBWO,,17530,1920,992,false,8
,NAQ?A@??GNpGIYbRgSO,,17043,1920,992,false,9
,N_ATZ_fo_@U?Q?WEGC_,,17600,1920,992,false,9
,N?QmQHAOTGGgLm@??P_,,18504,1920,992,false,9
,NDd?CJB@QOL_MGy?p,,16973,1920,992,false,8
,NC??CpZlA?KB?[eCIOo,,18017,1920,992,false,10
,N?KHNQB_SpsEACQc?C,,17321,1920,992,false,8
,NGCpaccW??CAGa[OLz,,19060,1920,992,false,10
,N?R_aD@M[BEA?U@ib,,17530,1920,992,false,8
,N?O_BaHFGoNaGH?coS_,,17948,1920,992,false,9
,N@cXaKWW??WPA@?mpCW,,17530,1920,992,false,8
,NgTiDS\?AAoUIQ?c??O,,16626,1920,992,false,8
,NG?GCAPC|agK]u?W?`,,18364,1920,992,false,10
,NIw\dGaOc?PSH@OE?O_,,18574,1920,992,false,9
,NKuCOC?oAPAlIOI?@LW,,18156,1920,992,false,9
,N??iA@BqgaYgc_@`FAG,,18226,1920,992,false,7
,NAOCJyOC?EWIC\E@@Ag,,18712,1920,992,false,9
,NcCudE`Cr@U?@IGGAG,,18921,1920,992,false,9
