name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,25283,,,false,9
,Nm^yvbxeNVVjX~vyw\G,,23258,,,false,9
,NnBUnp^Nverfj~NNqZW,,22908,,,false,9
,NnH^~rg|nzx]WfDuv{o,,23886,,,false,10
,NlX^yfpSzTFx~mvinzo,,22839,,,false,9
,N]hBH~c~~jE|^]ntXVw,,23397,,,false,10
,Nj^}o\|[~u\Zr~iPZbo,,73823,,,false,10
,NKFkm~~{BR|M}V~nNXg,,29613,,,false,10
,Nvhbt{|mmJkau}n^nnO,,28984,,,false,10
,NyUu^~Ztz~GtnO[}~`W,,28565,,,false,10
,Nzl~E{z~lTn]Anadxmw,,28146,,,false,9
,NeIgNLzn~n\~{jq`|zg,,27308,,,false,9
,NhXvn~`Wvvtnh}Svjlg,,22838,,,false,9
,NW]~{En{Nx~r\NZdmVo,,22140,,,false,9
,NFU~gTz^N~tz^goVjuw,,22978,,,false,10
,N^zzzqF|vw~Irpc~keo,,23537,,,false,10
,N]snwjxj~x`uut~VRxo,,23677,,,false,10
,N^[p}f~\^x`j~wxmn_o,,22489,,,false,10
,N|M\Gp~nyn~wutxlXww,,23327,,,false,10
,NYhp~zFjlf]dd|\{x^w,,23258,,,false,10
,NotLC~b~l^nM\{m|R~o,,23048,,,false,9
,NSb^xz}\|]fZtjz{lMG,,22908,,,false,9
,N~}Zd|IL[`]vq]l~vxg,,23886,,,false,10
,Nwt^y~Ix~dmMzZmcmnW,,23327,,,false,9
,N{lj}bnnTv\U~x@U^rW,,23327,,,false,10
,NQ~\RljoyntNzyfz~[O,,22140,,,false,10
,Ndv~^jvtVX^g^}zEpPo,,22769,,,false,10
,NKKxnvnzUp}FI}}sn~o,,22908,,,false,9
,Nhvzf~\^]q~vI^@mpSw,,22420,,,false,10
,NM{\tMrS~rz^^vY]@|w,,22419,,,false,9
,NfU}n~ruzf]id~NhFIg,,22419,,,false,9
,NznL[zYrh~pnIwj^tfw,,23257,,,false,10
,Nz^^jvU|M~LJnNuySKo,,23536,,,false,10
,NZrTgs|zRfLpvR~nz^W,,23886,,,false,10
,N^fur\}^Bhlz{Vunev,,23328,,,false,9
,NxTl]mf}\Ayx|xxzl^g,,22838,,,false,10
,Nmg~{mFNM~R~lzqUNxg,,23397,,,false,10
,Nh^v}v~|dFi}`\p~UdG,,21930,,,false,9
,Nz\fKz|Vq}zHfb^VmNg,,23258,,,false,10
,NIlizn@|FmWnz}vu\zw,,22349,,,false,9
,NR}ae|nin}^rudR{~n,,23956,,,false,10
,NMTn\Yd~K||v~[Zv^KG,,22839,,,false,10
,N^mfJ|Q^~~TvluZTqeG,,23746,,,false,10
,NBRzMyy~xl~j\tv~HhO,,23537,,,false,9
,Nlc\r[mqrzbyni}vN}w,,23327,,,false,9
,N]Q|{u|z~n{CvPrfL|o,,23606,,,false,10
,NW~vfA`~|{z[ufUfZnw,,22629,,,false,9
,Ntvdx~z}nMJMV~kttd,,22909,,,false,10
,NvV{x^xhYMNIT~]|]vg,,23467,,,false,10
,N}}stgmz^~mvl_Vrbww,,22768,,,false,10
,NIj}njxr]trVfd}zw]W,,23397,,,false,10
,N{zXxn^hdVl\dZVrvjo,,23537,,,false,9
,NfOz{|~ZN}EZqv]]t]W,,38972,,,false,10
,N~}lm|r~l]T\laE^[po,,22978,,,false,10
