name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,8246,,,false,8
,Iv~n~~~xg,,6988,,,false,7
,I^||~~~jw,,6150,,,false,7
,Iz~~~|z}W,,7268,,,false,7
,I~~fv^~nw,,6708,,,false,7
,I~nf~z~^w,,6639,,,false,8
,In~~z~u}w,,6709,,,false,7
,I^~~^~nmw,,6220,,,false,8
,I~m~]~v~w,,6709,,,false,8
,I}|v}n~~w,,5660,,,false,7
,Iv~~~~}|_,,6779,,,false,8
,I~~~z}jvw,,6639,,,false,8
,I|v~~nnvw,,6639,,,false,8
,I^|}}~}~w,,6289,,,false,8
,InvV^~~~w,,6150,,,false,8
,Iz~m~n~zw,,6568,,,false,8
,I}~~~|\nw,,6779,,,false,8
,I~}~~v^Vw,,6220,,,false,8
,I~}m|~~nw,,6219,,,false,7
,I~n~zr~}w,,5800,,,false,8
,I~~~}}Zzw,,6009,,,false,8
,I~~z~z~fW,,5311,,,false,8
,Iu^~~}}~w,,6639,,,false,8
,IV~^~^~}w,,6220,,,false,7
,It~~~v^~o,,6290,,,false,8
,InVz~z~~w,,6569,,,false,8
,I~^~~~tuw,,6639,,,false,8
,It~y~^~~w,,6708,,,false,8
,I~~n~^|}W,,6639,,,false,8
,I~|u|~|~w,,6709,,,false,8
,IV~}^~~~W,,6638,,,false,7
,I\~~nn}~w,,6289,,,false,8
,Inz~~t^~w,,6079,,,false,8
,I~v~^~~Fw,,6708,,,false,8
,I~nn|~}^w,,6569,,,false,8
,I~~n~L^~w,,6708,,,false,8
,Iv}f|~~~w,,6779,,,false,7
,In}~~~~ro,,6568,,,false,7
,In|~~d~~w,,6219,,,false,7
,I~~zn~nng,,7198,,,false,8
,I~}~z~n}o,,7128,,,false,8
,Iw~}n~~~w,,6709,,,false,7
,Ir}~~~~}W,,6639,,,false,8
,I~~~|}z|o,,6569,,,false,7
,I~}~vmz~w,,6779,,,false,7
,I^~^~|~mw,,5241,,,false,7
,Inj}~v~~w,,6709,,,false,8
,I~~Vn~}~o,,6639,,,false,8
,I}]~~~~zg,,6709,,,false,8
,I~v~~~^Lw,,6289,,,false,7
,I^~nz~n|w,,6638,,,false,8
,Ix\~z~~~w,,6150,,,false,7
,I~}~}u~vw,,6290,,,false,8
,I~zV~~z}w,,6639,,,false,8
,I}~~~^znW,,6639,,,false,8
,I~n~~N~zo,,6709,,,false,8
,I~n|z~~mw,,6569,,,false,8
,Iv~~~~x^W,,6149,,,false,7
,I~~|~}zjw,,6779,,,false,8
,I^^~f~v~w,,6988,,,false,7
,I|{}~}~~w,,6709,,,false,8
,I~~|j^v~w,,6638,,,false,8
,I~~nz]~vw,,6220,,,false,8
,I~~~v~}}G,,7268,,,false,7
,In}~~||~W,,7058,,,false,7
,Iv~Z~~~^g,,7058,,,false,8
,I}nvZ~~~w,,6778,,,false,8
,I~vvr~^~w,,6708,,,false,8
,In~lv~~|w,,7128,,,false,8
,I~^zvv^~w,,7128,,,false,7
,Ik}~~z~~w,,6988,,,false,7
,Iv~}~|{~w,,6709,,,false,7
,I^~~^~~|_,,6639,,,false,8
,I}|~|~zvw,,6499,,,false,8
,In~~z|n~o,,6708,,,false,7
,I~z~v]^~w,,7058,,,false,8
,I\}~~~N~w,,6708,,,false,7
,I~|Vn~~~g,,7267,,,false,8
,I~~~z{~}W,,6639,,,false,7
,I~n^l~~vw,,7058,,,false,8
,In~znj~~w,,6220,,,false,7
,I~~f~~R~w,,6709,,,false,7
,Iz~f~~f~w,,7058,,,false,7
,Iv^\n~~~w,,6779,,,false,8
,I^v~~nv~o,,6150,,,false,8
,I~~F^|~~w,,6569,,,false,8
,I^v|~~Z~w,,6708,,,false,8
,Izv|~n|~w,,7198,,,false,8
,I~v~}^~\w,,6569,,,false,8
,I~F^~~~vw,,6639,,,false,8
,I^mz~~|~w,,6708,,,false,7
,Il~n~~n~W,,7128,,,false,8
,I~n~l~^~g,,6639,,,false,8
,I~h|}~~~w,,6779,,,false,8
,Iv~~~tv~o,,6639,,,false,8
,I~~~vl~vg,,6709,,,false,8
,Iv~z~~^|g,,7268,,,false,8
,I~y~~J~~w,,7058,,,false,7
,I~zz}v^~w,,6779,,,false,8
,I^~~~^}~G,,6639,,,false,8
