name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,13009,1600,832,false,4
,IPeQ?Dj|W,,10352,1600,832,false,4
,IR\uDTBO_,,8603,1600,832,false,3
,IiCJRH\HW,,8463,1600,832,false,4
,Ipz`r_cH_,,9372,1600,832,false,4
,ITlBMUW`G,,8463,1600,832,false,4
,IEXdU{bo,,8603,1600,832,false,4
,IIkl@v]A,,9023,1600,832,false,4
,IJdl?|e?W,,10072,1600,832,false,4
,IK`TTEoJw,,9513,1600,832,false,4
,IS`GnpTgW,,9232,1600,832,false,4
,IHy}DCJIG,,8114,1600,832,false,4
,IZuE?kyY,,8184,1600,832,false,4
,IgwplPJM,,9443,1600,832,false,4
,IAhU^gBhO,,9163,1600,832,false,4
,IHzbEQuI,,9163,1600,832,false,4
,I}uC@Ckho,,9443,1600,832,false,3
,IPS_uZXEW,,8183,1600,832,false,4
,IMJBIyOFo,,8533,1600,832,false,4
,IAb_PYrZo,,8603,1600,832,false,4
,Ix?FiYoRW,,9093,1600,832,false,4
,I{C`\W{Oo,,9862,1600,832,false,4
,IKKwHhvKO,,10072,1600,832,false,4
,INQUOHUm_,,9932,1600,832,false,4
,I_TVqkcGw,,8604,1600,832,false,4
,IGcjBhUWw,,9163,1600,832,false,4
,IJ@FI]jgG,,9372,1600,832,false,3
,INoqVR@K_,,9513,1600,832,false,4
,ISm][SMCO,,9653,1600,832,false,4
,IRBmBn`GO,,9513,1600,832,false,4
,IdLxIAcmO,,8183,1600,832,false,4
,IUeE?^UwO,,8533,1600,832,false,4
,I`MoEprp_,,9163,1600,832,false,4
,INI^G@aTW,,9443,1600,832,false,4
,IeScqWlX_,,9443,1600,832,false,3
,I[|sAEkDG,,9233,1600,832,false,4
,I]GdQdUpO,,9512,1600,832,false,5
,Iitr_?Lm_,,8673,1600,832,false,4
,I?nU}jq,,9373,1600,832,false,4
,IP[iwH]P_,,9513,1600,832,false,4
,IRfIHIMl,,9582,1600,832,false,4
,IELR{TsW,,9512,1600,832,false,4
,IcFdImgPW,,8743,1600,832,false,4
,IkNNGo`cg,,8464,1600,832,false,4
,IygxJY@`G,,9512,1600,832,false,4
,I@pmrgBEW,,9722,1600,832,false,4
,IHPRSKmv,,8952,1600,832,false,5
,ICBHZdDdw,,9583,1600,832,false,3
,ItD_Veg_w,,9442,1600,832,false,4
,IICAwysjW,,8603,1600,832,false,4
,I^TC[]?cW,,8254,1600,832,false,4
,II{YuAMSG,,8604,1600,832,false,4
,IBxmGLQXO,,9373,1600,832,false,4
,IAvD]ik?o,,10142,1600,832,false,4
,IkbBSohfG,,10002,1600,832,false,4
,Id`FJlPOW,,8114,1600,832,false,3
,IFaVEt_[_,,8394,1600,832,false,4
,IiSEF`bWw,,9093,1600,832,false,4
,IilAfEBb_,,9583,1600,832,false,4
,IBEglncI_,,10002,1600,832,false,4
,IWsrzCW?w,,9652,1600,832,false,4
,IEVKoTDMW,,9583,1600,832,false,4
,IgXJ]l?bO,,8183,1600,832,false,4
,IrKE^eGGW,,10073,1600,832,false,4
,IIobf_\Dg,,10422,1600,832,false,4
,I^YQ_FTU,,9722,1600,832,false,3
,Iu]IFUWP,,9442,1600,832,false,3
,I@]M?pJmo,,9163,1600,832,false,3
,IS{AkMrgO,,9862,1600,832,false,4
,I_ckwGefw,,8463,1600,832,false,3
,IZFtp?qEO,,9653,1600,832,false,3
,IqEm@bxKG,,9443,1600,832,false,4
,IbGSgr[u_,,9583,1600,832,false,4
,ICNYg`esg,,9092,1600,832,false,4
,Iyebal?Wo,,9862,1600,832,false,4
,IbZ\woPQ,,8603,1600,832,false,4
,Il?dUQIro,,9023,1600,832,false,4
,IS?JxxwLG,,9583,1600,832,false,5
,IRsgey@aW,,9372,1600,832,false,3
,IcHRwh}a,,9093,1600,832,false,4
,IwRJ|?Gcw,,9163,1600,832,false,4
,IAMLpg]`g,,9023,1600,832,false,4
,IC@sFUi^O,,8114,1600,832,false,4
,IPiFNM`QO,,8953,1600,832,false,4
,I?@H}[kmg,,8603,1600,832,false,4
,IAqKj\RGW,,9722,1600,832,false,3
,IVESazGEW,,9303,1600,832,false,4
,I_kcz@Cno,,9512,1600,832,false,4
,IsgYwsUY,,8184,1600,832,false,3
,Idwtte@B,,9023,1600,832,false,4
,IDspQuMK_,,9093,1600,832,false,3
,IOZBbBJt_,,9512,1600,832,false,4
,IDDG}QwFW,,9862,1600,832,false,4
,IjAwKJJ],,9163,1600,832,false,4
,IcQWJyQXW,,8533,1600,832,false,4
,ICY~GtsS,,8604,1600,832,false,4
,I|\GaCDSw,,9163,1600,832,false,4
,IHAWL^ceg,,9373,1600,832,false,4
,IH@^VDtO_,,9023,1600,832,false,4
,IbN_JIXs_,,9443,1600,832,false,4
