name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,47045,5312,2688,false,10
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,45510,5312,2688,false,10
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,41391,5312,2688,false,8
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,40972,5312,2688,false,9
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,42089,5312,2688,false,9
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,43276,5312,2688,false,10
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,41182,5312,2688,false,9
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,43973,5312,2688,false,9
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,42718,5312,2688,false,9
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,42298,5312,2688,false,10
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,44323,5312,2688,false,9
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,43206,5312,2688,false,9
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,44322,5312,2688,false,9
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,42089,5312,2688,false,8
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,40903,5312,2688,false,9
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,43345,5312,2688,false,10
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,43974,5312,2688,false,10
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,41322,5312,2688,false,10
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,41461,5312,2688,false,9
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,42089,5312,2688,false,9
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,43067,5312,2688,false,9
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,56258,5312,2688,false,10
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,39996,5312,2688,false,8
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,44602,5312,2688,false,10
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,46347,5312,2688,false,10
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,46417,5312,2688,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,43695,5312,2688,false,9
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,42788,5312,2688,false,9
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,43066,5312,2688,false,9
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,45649,5312,2688,false,10
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,44672,5312,2688,false,10
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,43276,5312,2688,false,9
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,46347,5312,2688,false,10
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,57096,5312,2688,false,10
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,52420,5312,2688,false,8
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,54653,5312,2688,false,9
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,48721,5312,2688,false,8
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,55561,5312,2688,false,9
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,56189,5312,2688,false,10
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,51233,5312,2688,false,9
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,41322,5312,2688,false,9
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,42299,5312,2688,false,9
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,52071,5312,2688,false,9
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,52001,5312,2688,false,10
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,44951,5312,2688,false,10
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,43695,5312,2688,false,9
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,41879,5312,2688,false,9
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,43556,5312,2688,false,8
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,43276,5312,2688,false,9
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,42857,5312,2688,false,8
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,42090,5312,2688,false,9
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,40344,5312,2688,false,9
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,41950,5312,2688,false,10
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,43486,5312,2688,false,9
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,45510,5312,2688,false,10
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,44183,5312,2688,false,10
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,43415,5312,2688,false,9
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,39646,5312,2688,false,8
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,43694,5312,2688,false,10
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,42090,5312,2688,false,9
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,39995,5312,2688,false,8
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,41322,5312,2688,false,8
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,45369,5312,2688,false,10
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,42717,5312,2688,false,10
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,42787,5312,2688,false,9
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,80200,5312,2688,false,9
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,53816,5312,2688,false,9
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,54304,5312,2688,false,9
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,53397,5312,2688,false,9
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,53885,5312,2688,false,10
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,52420,5312,2688,false,10
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,52489,5312,2688,false,8
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,52350,5312,2688,false,9
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,38529,5312,2688,false,8
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,41880,5312,2688,false,9
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,44462,5312,2688,false,10
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,41950,5312,2688,false,9
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,43136,5312,2688,false,10
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,44463,5312,2688,false,10
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,41950,5312,2688,false,9
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,45300,5312,2688,false,9
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,41531,5312,2688,false,9
