name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,15133,2624,1344,false,7
,Iv~n~~~xg,,15202,2624,1344,false,7
,I^||~~~jw,,12714,2624,1344,false,7
,Iz~~~|z}W,,12438,2624,1344,false,7
,I~~fv^~nw,,13198,2624,1344,false,7
,I~nf~z~^w,,13267,2624,1344,false,7
,In~~z~u}w,,13267,2624,1344,false,7
,I^~~^~nmw,,12784,2624,1344,false,7
,I~m~]~v~w,,12991,2624,1344,false,7
,I}|v}n~~w,,13198,2624,1344,false,7
,Iv~~~~}|_,,12783,2624,1344,false,7
,I~~~z}jvw,,11816,2624,1344,false,8
,I|v~~nnvw,,12714,2624,1344,false,7
,I^|}}~}~w,,12991,2624,1344,false,7
,InvV^~~~w,,12783,2624,1344,false,7
,Iz~m~n~zw,,13336,2624,1344,false,8
,I}~~~|\nw,,12369,2624,1344,false,7
,I~}~~v^Vw,,12231,2624,1344,false,7
,I~}m|~~nw,,31854,2624,1344,false,7
,I~n~zr~}w,,12714,2624,1344,false,7
,I~~~}}Zzw,,12231,2624,1344,false,7
,I~~z~z~fW,,12093,2624,1344,false,7
,Iu^~~}}~w,,11885,2624,1344,false,7
,IV~^~^~}w,,12300,2624,1344,false,7
,It~~~v^~o,,13129,2624,1344,false,7
,InVz~z~~w,,12645,2624,1344,false,7
,I~^~~~tuw,,12714,2624,1344,false,7
,It~y~^~~w,,12300,2624,1344,false,7
,I~~n~^|}W,,12162,2624,1344,false,7
,I~|u|~|~w,,11263,2624,1344,false,8
,IV~}^~~~W,,12645,2624,1344,false,7
,I\~~nn}~w,,12577,2624,1344,false,7
,Inz~~t^~w,,12369,2624,1344,false,7
,I~v~^~~Fw,,12369,2624,1344,false,7
,I~nn|~}^w,,12230,2624,1344,false,7
,I~~n~L^~w,,13060,2624,1344,false,7
,Iv}f|~~~w,,13059,2624,1344,false,7
,In}~~~~ro,,13129,2624,1344,false,7
,In|~~d~~w,,12231,2624,1344,false,7
,I~~zn~nng,,11954,2624,1344,false,8
,I~}~z~n}o,,12438,2624,1344,false,7
,Iw~}n~~~w,,11747,2624,1344,false,7
,Ir}~~~~}W,,12230,2624,1344,false,7
,I~~~|}z|o,,12784,2624,1344,false,7
,I~}~vmz~w,,11885,2624,1344,false,7
,I^~^~|~mw,,12161,2624,1344,false,7
,Inj}~v~~w,,12645,2624,1344,false,8
,I~~Vn~}~o,,13129,2624,1344,false,7
,I}]~~~~zg,,12299,2624,1344,false,7
,I~v~~~^Lw,,12368,2624,1344,false,7
,I^~nz~n|w,,12161,2624,1344,false,8
,Ix\~z~~~w,,11747,2624,1344,false,7
,I~}~}u~vw,,12369,2624,1344,false,7
,I~zV~~z}w,,12300,2624,1344,false,7
,I}~~~^znW,,12300,2624,1344,false,8
,I~n~~N~zo,,13060,2624,1344,false,7
,I~n|z~~mw,,12231,2624,1344,false,7
,Iv~~~~x^W,,12161,2624,1344,false,7
,I~~|~}zjw,,12369,2624,1344,false,7
,I^^~f~v~w,,13198,2624,1344,false,7
,I|{}~}~~w,,11677,2624,1344,false,7
,I~~|j^v~w,,13198,2624,1344,false,7
,I~~nz]~vw,,13336,2624,1344,false,7
,I~~~v~}}G,,11954,2624,1344,false,7
,In}~~||~W,,11747,2624,1344,false,7
,Iv~Z~~~^g,,12162,2624,1344,false,7
,I}nvZ~~~w,,12162,2624,1344,false,8
,I~vvr~^~w,,13198,2624,1344,false,7
,In~lv~~|w,,13198,2624,1344,false,7
,I~^zvv^~w,,11678,2624,1344,false,7
,Ik}~~z~~w,,12230,2624,1344,false,7
,Iv~}~|{~w,,13198,2624,1344,false,7
,I^~~^~~|_,,12990,2624,1344,false,8
,I}|~|~zvw,,13267,2624,1344,false,8
,In~~z|n~o,,11885,2624,1344,false,7
,I~z~v]^~w,,11816,2624,1344,false,8
,I\}~~~N~w,,12645,2624,1344,false,7
,I~|Vn~~~g,,12990,2624,1344,false,7
,I~~~z{~}W,,12783,2624,1344,false,7
,I~n^l~~vw,,13337,2624,1344,false,7
,In~znj~~w,,12784,2624,1344,false,7
,I~~f~~R~w,,12438,2624,1344,false,7
,Iz~f~~f~w,,12023,2624,1344,false,7
,Iv^\n~~~w,,12230,2624,1344,false,7
,I^v~~nv~o,,12784,2624,1344,false,7
,I~~F^|~~w,,12438,2624,1344,false,7
,I^v|~~Z~w,,12162,2624,1344,false,7
,Izv|~n|~w,,11263,2624,1344,false,8
,I~v~}^~\w,,13128,2624,1344,false,7
,I~F^~~~vw,,12092,2624,1344,false,7
,I^mz~~|~w,,12852,2624,1344,false,7
,Il~n~~n~W,,13198,2624,1344,false,8
,I~n~l~^~g,,12300,2624,1344,false,7
,I~h|}~~~w,,12645,2624,1344,false,7
,Iv~~~tv~o,,12162,2624,1344,false,8
,I~~~vl~vg,,12852,2624,1344,false,7
,Iv~z~~^|g,,12300,2624,1344,false,8
,I~y~~J~~w,,12645,2624,1344,false,7
,I~zz}v^~w,,11816,2624,1344,false,7
,I^~~~^}~G,,12576,2624,1344,false,7
