name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,9085,,,false,7
,IR\~VT^Ww,,5591,,,false,7
,I|~b~hdHg,,6638,,,false,7
,IV\lV}~p,,6779,,,false,6
,IJl|P~}JW,,5312,,,false,8
,I[hXntvjw,,5660,,,false,7
,IZ}}`lz]G,,13558,,,false,7
,IixV~wNnO,,5661,,,false,6
,Iz~fFUujO,,6709,,,false,7
,IVu_u~xNw,,5870,,,false,7
,IjjbZyr^o,,6150,,,false,6
,I{Cf~Y~Rw,,7058,,,false,7
,IN^^Xhumo,,6778,,,false,6
,Iht~zlUWw,,6709,,,false,8
,INpvV^jkg,,6639,,,false,6
,IVm]^^nKO,,6290,,,false,7
,Ifn~IvsmO,,6499,,,false,7
,I~MqM|rtg,,6289,,,false,7
,Ie|nq^lXo,,6499,,,false,7
,I}\vQd}tW,,6779,,,false,6
,IIn^}jzM_,,6638,,,false,7
,IR~ixZ]|_,,6639,,,false,6
,IeNv}nkXW,,6708,,,false,7
,Imn~J}`dg,,6639,,,false,7
,IXpnrknvW,,6289,,,false,6
,ISFz^flfw,,6150,,,false,7
,I~DA~}kjw,,6638,,,false,7
,I^\]}]{cW,,6149,,,false,7
,IB~m]l]\o,,6569,,,false,7
,IlvBVzxfW,,6359,,,false,7
,InqVNtr[w,,6150,,,false,6
,IjnMnffj_,,6709,,,false,7
,IXs~~\WMw,,6150,,,false,7
,I}^J^lDjW,,6639,,,false,6
,IN}f~a\Dw,,6290,,,false,6
,Iv]]fV^V,,6569,,,false,7
,IT}Mk~xmo,,5800,,,false,8
,IzflxGunw,,6150,,,false,6
,IrM~Xr|mG,,6569,,,false,6
,IMn^ib}{g,,5801,,,false,8
,Ir~~w{PYo,,5311,,,false,8
,In?l~rYzw,,5730,,,false,6
,IvszvypeW,,5800,,,false,6
,I{ZZ|hmew,,5590,,,false,6
,IEM|rw]~w,,5311,,,false,7
,IPj^NMn^o,,6569,,,false,7
,IUr[~\ZmW,,6220,,,false,7
,Idkmzr]no,,6150,,,false,7
,It{vvuNV,,6219,,,false,7
,IS^RzV^|_,,6150,,,false,6
,InFwMjz^W,,6150,,,false,8
,IcY~J~u\W,,6289,,,false,7
,I|\WnVduw,,6639,,,false,7
,IJN~^N|o_,,6289,,,false,7
,It]qU^rfw,,6709,,,false,7
,ItzZi\szW,,6639,,,false,6
,Iy^Lk^lmW,,6778,,,false,7
,Ir\fZn[}_,,6219,,,false,6
,Ints\mszW,,6638,,,false,6
,IUjM~RVnW,,6220,,,false,6
,IF|}Nn~AO,,6220,,,false,8
,I[fnnb{{W,,6778,,,false,6
,IG~}nE}zG,,6569,,,false,6
,IbXzNLZ~o,,6219,,,false,6
,IMB~~dNbw,,6709,,,false,7
,IL~}MXZfg,,6639,,,false,6
,Imb~]^mDW,,6359,,,false,7
,I^x]TzZRo,,6709,,,false,6
,IVeN|mw]w,,6639,,,false,7
,Iynb]K~]o,,6709,,,false,7
,I^~J|K^hG,,6569,,,false,7
,I~nlonwdo,,5800,,,false,8
,Iq[fll^uw,,6639,,,false,6
,Iiy|iVVzg,,6639,,,false,7
,IF}|vU~p,,6150,,,false,6
,Il{]nhxro,,6639,,,false,7
,IIhr~d~jg,,6220,,,false,6
,It\zNuml_,,6639,,,false,6
,I~qjblnMg,,6569,,,false,7
,InMvjFNyo,,6289,,,false,7
,IgvnXzL}o,,6709,,,false,7
,IGX}Fn|vw,,5242,,,false,8
,IZsDl}]zw,,6150,,,false,7
,Io}Z|xn]O,,6569,,,false,6
,INVzU}Npo,,6849,,,false,7
,Im~}pYZ|,,6569,,,false,7
,Iyvo{[z~O,,6638,,,false,6
,If}zrMxRo,,6639,,,false,6
,IZ[TevV|w,,6150,,,false,7
,IR}Ek|}mw,,6289,,,false,7
,I|F]ttnf_,,6569,,,false,7
,Inhi]a\~w,,6569,,,false,6
,I[}Vnk}wo,,6779,,,false,6
,IfrBnv}^,,6639,,,false,7
,Im[|^jYz_,,6569,,,false,7
,ItuZlvz@w,,6219,,,false,6
,I^Vx~|WLG,,6080,,,false,7
,IF`vzn^ko,,6220,,,false,7
,II^Kznj|g,,6150,,,false,7
,I|xnprd\W,,7059,,,false,7
