name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,42711,4992,2528,false,11
,NnJ~~p~~~~rnz~N~vzw,,38244,4992,2528,false,11
,N~x^yvx|~^^|~n~}~~o,,39571,4992,2528,false,12
,Nj~~x~|~~v^~~~~PZrw,,38594,4992,2528,false,12
,N~nn~~~}mZ|m}~~nN^w,,52063,4992,2528,false,11
,Nz~}^~Z~~~kt~z~}~jW,,38106,4992,2528,false,11
,Nvn~N|z~~~^~}nqt|~w,,38663,4992,2528,false,11
,Nx^vn~l{~v~~|~^vnnw,,36709,4992,2528,false,11
,N^}~zVz~~~~z^ju~jvw,,37616,4992,2528,false,11
,N]~~{n~z~xp~~|~~~xo,,38105,4992,2528,false,11
,N~n|^v~nz~~}~||lxyw,,37268,4992,2528,false,12
,Nov^n~~~|~~n||n|v~o,,37128,4992,2528,false,11
,N~~Zt~m\{|||v~~~~~g,,49760,4992,2528,false,12
,N{|~}~n~~f}]~zn}}~W,,37268,4992,2528,false,11
,Nq~~zlno~~~n~}~~~^o,,37757,4992,2528,false,11
,NL~x~~~~]r~fM~~}~~w,,36291,4992,2528,false,11
,Nn~~v^~u~rz~^vZ~p~w,,37756,4992,2528,false,12
,Nn^~~~zvzn}mn~nzVnw,,36500,4992,2528,false,11
,Nz~^zvV~N~\nn~~~|]w,,38733,4992,2528,false,12
,N~vu~|}^^nnz|v}n~~W,,37826,4992,2528,false,11
,Nnx~}~n~^~Z~|zr}n~g,,37966,4992,2528,false,12
,Nz^~}~~~r~zzfv^^}ng,,37756,4992,2528,false,11
,NZ~iz~j~nm^~~~v}|~w,,38733,4992,2528,false,12
,N^~n^zv~~||v~|Z~~mG,,38175,4992,2528,false,11
,N^~~N~y~xn~z|v~~jnW,,37546,4992,2528,false,12
,Nnu|~{~r~~~y~j~vN~w,,37546,4992,2528,false,12
,Nz~v~j~~~|z[vv}fz~w,,38035,4992,2528,false,12
,Nv~{x~zn~]n}\~~~}vw,,37686,4992,2528,false,12
,N}~~~j~z^~~Vnd~zx}w,,37826,4992,2528,false,12
,N~rx|~~jn~n^v~]zv~w,,36640,4992,2528,false,12
,N~}n~|~~n^v~nrv~\xo,,38035,4992,2528,false,11
,N{~~~l^l~f~f^n~~~}g,,37965,4992,2528,false,12
,Nnz~|z{~\~nv~~zlu~w,,37198,4992,2528,false,11
,N~~}^f^^uunv|z^~~~w,,37546,4992,2528,false,11
,Ntu~nZZ~~~N|^}~~~vw,,38036,4992,2528,false,11
,Nn~~~{n|q~~}}~zv~~,,37616,4992,2528,false,12
,N~^m~}~~~vnv]~^z|Ng,,38454,4992,2528,false,11
,N^z~n}^n~z~zhv~nz}w,,38523,4992,2528,false,11
,Nu~~~^l~z~Ntnnmz~~w,,38524,4992,2528,false,12
,Ny^}}~~~}vrj|~u}~~w,,37966,4992,2528,false,11
,N~}~d~|~v~~vrR~~|fw,,38035,4992,2528,false,11
,Nn^zz^f|}^n~~^~^||w,,38035,4992,2528,false,12
,Nz~~]~~vx|~tZ^zf~~w,,38454,4992,2528,false,12
,N~l~N~~v~~tN^|^k~~w,,37687,4992,2528,false,11
,N~~vyvz~|~zl~~~}Z[w,,38245,4992,2528,false,11
,N^nuv~}uZz~r~^~~v~w,,37617,4992,2528,false,11
,N|}{v~z~}^|~v~y~^]w,,38105,4992,2528,false,11
,Nmz~u~~lzn~||z~}x~w,,38035,4992,2528,false,12
,N~|fvj}\~~w~x~z~~~w,,37616,4992,2528,false,11
,Nv~^~z}J^Xnv~~~~~{w,,38244,4992,2528,false,11
,Nmvz~j^~^~vvV~^z~~o,,38035,4992,2528,false,12
,N~|~n~]\^u~~zr}zn~w,,38524,4992,2528,false,11
,N~}~}nf~v~Zv|vn~\^w,,38105,4992,2528,false,11
,N}^~ZXnz^~|~jz}~~~w,,67137,4992,2528,false,11
,Nn^z~zv{~V||f~|~z~w,,49271,4992,2528,false,12
,N^n^xvzu~|~~^~^vzvw,,47108,4992,2528,false,11
,N~\}~f~N~^x|r~~\~~w,,48224,4992,2528,false,11
,Nznt|}n~y~}}~n|~~mw,,45782,4992,2528,false,12
,Nn~~|~~]x~e]~~~~xfw,,45572,4992,2528,false,11
,N~]{~y}~\^|~~z^~N~w,,38524,4992,2528,false,11
,Nv^~|~~n~j~}}~^zkzo,,38035,4992,2528,false,11
,N~jn|~~z~^`z~~^}~jw,,37616,4992,2528,false,11
,Nv}n~{dv~~~~^~tn~|o,,36779,4992,2528,false,11
,N]v}~~v\}^k~~v~~}~W,,37547,4992,2528,false,11
,N~m~\Qn~V~~zt~~~~~W,,37686,4992,2528,false,11
,N|^~~~~v}ljn~z~v}z_,,37687,4992,2528,false,12
,N^~~~vnn}yrz^n~~l|w,,38384,4992,2528,false,11
,N~Zxvv~zn~}~y~l~^~o,,37756,4992,2528,false,11
,N}Nn~~~zv~~k|~}}tzw,,38245,4992,2528,false,11
,N~V~~V~v~zu~j|}zn|w,,36989,4992,2528,false,12
,Nv~Zv\~nz~~~m~vl~vW,,38314,4992,2528,false,11
,N}~Z~u~~lx~~^nzb~~w,,45782,4992,2528,false,12
,N|}}~^^n]v~~^~v}~Xw,,38105,4992,2528,false,12
,Nvv^z~y~~un~{vnvv~w,,36639,4992,2528,false,11
,Nl~M~}~~}||j~~}^|~g,,38733,4992,2528,false,11
,N~}~^~j]~~~n~\^^r~_,,38036,4992,2528,false,11
