name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,28007,,,false,14
,NnJ~~p~~~~rnz~N~vzw,,25771,,,false,13
,N~x^yvx|~^^|~n~}~~o,,26680,,,false,13
,Nj~~x~|~~v^~~~~PZrw,,25283,,,false,14
,N~nn~~~}mZ|m}~~nN^w,,25912,,,false,13
,Nz~}^~Z~~~kt~z~}~jW,,25701,,,false,13
,Nvn~N|z~~~^~}nqt|~w,,25772,,,false,13
,Nx^vn~l{~v~~|~^vnnw,,24933,,,false,14
,N^}~zVz~~~~z^ju~jvw,,25283,,,false,13
,N]~~{n~z~xp~~|~~~xo,,25282,,,false,13
,N~n|^v~nz~~}~||lxyw,,25213,,,false,13
,Nov^n~~~|~~n||n|v~o,,24864,,,false,13
,N~~Zt~m\{|||v~~~~~g,,25702,,,false,13
,N{|~}~n~~f}]~zn}}~W,,24654,,,false,13
,Nq~~zlno~~~n~}~~~^o,,24794,,,false,13
,NL~x~~~~]r~fM~~}~~w,,25283,,,false,14
,Nn~~v^~u~rz~^vZ~p~w,,24864,,,false,13
,Nn^~~~zvzn}mn~nzVnw,,25283,,,false,14
,Nz~^zvV~N~\nn~~~|]w,,25352,,,false,13
,N~vu~|}^^nnz|v}n~~W,,25423,,,false,14
,Nnx~}~n~^~Z~|zr}n~g,,25283,,,false,14
,Nz^~}~~~r~zzfv^^}ng,,25283,,,false,14
,NZ~iz~j~nm^~~~v}|~w,,25353,,,false,13
,N^~n^zv~~||v~|Z~~mG,,31918,,,false,13
,N^~~N~y~xn~z|v~~jnW,,25143,,,false,14
,Nnu|~{~r~~~y~j~vN~w,,25353,,,false,13
,Nz~v~j~~~|z[vv}fz~w,,25213,,,false,13
,Nv~{x~zn~]n}\~~~}vw,,25283,,,false,13
,N}~~~j~z^~~Vnd~zx}w,,25143,,,false,13
,N~rx|~~jn~n^v~]zv~w,,24934,,,false,13
,N~}n~|~~n^v~nrv~\xo,,25073,,,false,14
,N{~~~l^l~f~f^n~~~}g,,24794,,,false,13
,Nnz~|z{~\~nv~~zlu~w,,24934,,,false,13
,N~~}^f^^uunv|z^~~~w,,25213,,,false,13
,Ntu~nZZ~~~N|^}~~~vw,,25423,,,false,13
,Nn~~~{n|q~~}}~zv~~,,25213,,,false,13
,N~^m~}~~~vnv]~^z|Ng,,24585,,,false,13
,N^z~n}^n~z~zhv~nz}w,,25213,,,false,14
,Nu~~~^l~z~Ntnnmz~~w,,25283,,,false,13
,Ny^}}~~~}vrj|~u}~~w,,24794,,,false,12
,N~}~d~|~v~~vrR~~|fw,,25213,,,false,14
,Nn^zz^f|}^n~~^~^||w,,24445,,,false,14
,Nz~~]~~vx|~tZ^zf~~w,,24933,,,false,14
,N~l~N~~v~~tN^|^k~~w,,25283,,,false,13
,N~~vyvz~|~zl~~~}Z[w,,25353,,,false,13
,N^nuv~}uZz~r~^~~v~w,,25282,,,false,13
,N|}{v~z~}^|~v~y~^]w,,25213,,,false,14
,Nmz~u~~lzn~||z~}x~w,,25632,,,false,13
,N~|fvj}\~~w~x~z~~~w,,24864,,,false,14
,Nv~^~z}J^Xnv~~~~~{w,,24725,,,false,13
,Nmvz~j^~^~vvV~^z~~o,,24863,,,false,13
,N~|~n~]\^u~~zr}zn~w,,25632,,,false,14
,N~}~}nf~v~Zv|vn~\^w,,25422,,,false,13
,N}^~ZXnz^~|~jz}~~~w,,25073,,,false,13
,Nn^z~zv{~V||f~|~z~w,,24724,,,false,13
,N^n^xvzu~|~~^~^vzvw,,25352,,,false,14
,N~\}~f~N~^x|r~~\~~w,,25143,,,false,14
,Nznt|}n~y~}}~n|~~mw,,25352,,,false,13
,Nn~~|~~]x~e]~~~~xfw,,24724,,,false,14
,N~]{~y}~\^|~~z^~N~w,,25213,,,false,13
,Nv^~|~~n~j~}}~^zkzo,,25283,,,false,13
,N~jn|~~z~^`z~~^}~jw,,24794,,,false,13
,Nv}n~{dv~~~~^~tn~|o,,24794,,,false,13
,N]v}~~v\}^k~~v~~}~W,,24724,,,false,13
,N~m~\Qn~V~~zt~~~~~W,,25003,,,false,13
,N|^~~~~v}ljn~z~v}z_,,25073,,,false,13
,N^~~~vnn}yrz^n~~l|w,,25353,,,false,13
,N~Zxvv~zn~}~y~l~^~o,,25213,,,false,14
,N}Nn~~~zv~~k|~}}tzw,,24794,,,false,13
,N~V~~V~v~zu~j|}zn|w,,25702,,,false,13
,Nv~Zv\~nz~~~m~vl~vW,,25632,,,false,13
,N}~Z~u~~lx~~^nzb~~w,,24864,,,false,14
,N|}}~^^n]v~~^~v}~Xw,,24793,,,false,13
,Nvv^z~y~~un~{vnvv~w,,25283,,,false,13
,Nl~M~}~~}||j~~}^|~g,,24654,,,false,13
,N~}~^~j]~~~n~\^^r~_,,24933,,,false,14
,N~x~V~v|n}|n~f~~m~o,,25073,,,false,14
,N^z|z~n^z~|z|nvvz~g,,25283,,,false,13
,Nnz~~m^i~zv~~~w~Z~w,,24934,,,false,13
,N}^z~~~x~}^}~}|nzTw,,25143,,,false,13
,Nt||~N~~z~Jv~~~|~}G,,25352,,,false,14
,N~|n~|\~Ujn~z^~^~nw,,25143,,,false,14
,N~~T~}~~v~}~xm~|zVg,,25283,,,false,13
,Nv~rnvz~nt~ny~~~t|w,,25213,,,false,13
,N~~^ju~}~~~V~zyvV~W,,25283,,,false,13
,Nv~|~~^~v~|~^f~}}b_,,25283,,,false,13
,Nv^~zqvj^v~~~~^|~|o,,24725,,,false,14
,Nxv~~^}|~vN}}^~~zVw,,25422,,,false,13
,N~}}zy~~vnz~~jnnvZw,,31709,,,false,13
,N]r~fvz~}nv~~~}z~nW,,24794,,,false,13
,N|~{d~v^~|^~zz{~~zw,,25702,,,false,13
,Nvvt^nz]~~}^^~~z~}W,,24933,,,false,13
,N~}~jzl~z~}~}~n~Z\o,,25213,,,false,13
,N}|m~~N~vzfz~L~~^~w,,25003,,,false,14
,Nx|~}x~~~^~]vnz^~\w,,25282,,,false,13
,Nvzk^~^z~z~~~V~z^tw,,25143,,,false,13
,N^z|~~}z}~|~~}^nd}W,,24934,,,false,13
,N^unZ^~n|~~v\~~z}^w,,25283,,,false,13
,Nzv~l~n]~n|{~\vz~~w,,25283,,,false,13
,Nn|]^~~\fv~~~rN~n~w,,24724,,,false,13
