name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,16353,,,false,4
,IPeQ?Dj|W,,5101,,,false,4
,IR\uDTBO_,,5172,,,false,3
,IiCJRH\HW,,5241,,,false,4
,Ipz`r_cH_,,4333,,,false,4
,ITlBMUW`G,,4333,,,false,4
,IEXdU{bo,,4892,,,false,4
,IIkl@v]A,,4823,,,false,4
,IJdl?|e?W,,4333,,,false,4
,IK`TTEoJw,,4333,,,false,4
,IS`GnpTgW,,5241,,,false,4
,IHy}DCJIG,,5171,,,false,4
,IZuE?kyY,,5241,,,false,4
,IgwplPJM,,4753,,,false,4
,IAhU^gBhO,,4822,,,false,4
,IHzbEQuI,,4752,,,false,4
,I}uC@Ckho,,4333,,,false,3
,IPS_uZXEW,,5242,,,false,4
,IMJBIyOFo,,5311,,,false,4
,IAb_PYrZo,,5171,,,false,4
,Ix?FiYoRW,,3844,,,false,4
,I{C`\W{Oo,,5661,,,false,4
,IKKwHhvKO,,4752,,,false,4
,INQUOHUm_,,4752,,,false,4
,I_TVqkcGw,,5171,,,false,4
,IGcjBhUWw,,5242,,,false,4
,IJ@FI]jgG,,4333,,,false,3
,INoqVR@K_,,4193,,,false,4
,ISm][SMCO,,4752,,,false,4
,IRBmBn`GO,,5171,,,false,4
,IdLxIAcmO,,5311,,,false,4
,IUeE?^UwO,,5171,,,false,4
,I`MoEprp_,,5381,,,false,4
,INI^G@aTW,,4683,,,false,4
,IeScqWlX_,,5311,,,false,3
,I[|sAEkDG,,4752,,,false,4
,I]GdQdUpO,,4752,,,false,5
,Iitr_?Lm_,,4752,,,false,4
,I?nU}jq,,5311,,,false,4
,IP[iwH]P_,,5241,,,false,4
,IRfIHIMl,,5241,,,false,4
,IELR{TsW,,4822,,,false,4
,IcFdImgPW,,5241,,,false,4
,IkNNGo`cg,,4822,,,false,4
,IygxJY@`G,,5241,,,false,4
,I@pmrgBEW,,4823,,,false,4
,IHPRSKmv,,4822,,,false,5
,ICBHZdDdw,,4822,,,false,3
,ItD_Veg_w,,4823,,,false,4
,IICAwysjW,,21664,,,false,4
,I^TC[]?cW,,4263,,,false,4
,II{YuAMSG,,4752,,,false,4
,IBxmGLQXO,,4823,,,false,4
,IAvD]ik?o,,5242,,,false,4
,IkbBSohfG,,5242,,,false,4
,Id`FJlPOW,,4822,,,false,3
,IFaVEt_[_,,4752,,,false,4
,IiSEF`bWw,,4752,,,false,4
,IilAfEBb_,,5172,,,false,4
,IBEglncI_,,5312,,,false,4
,IWsrzCW?w,,5171,,,false,4
,IEVKoTDMW,,4892,,,false,4
,IgXJ]l?bO,,4752,,,false,4
,IrKE^eGGW,,4892,,,false,4
,IIobf_\Dg,,5241,,,false,4
,I^YQ_FTU,,4822,,,false,3
,Iu]IFUWP,,4682,,,false,3
,I@]M?pJmo,,4822,,,false,3
,IS{AkMrgO,,5172,,,false,4
,I_ckwGefw,,4822,,,false,3
,IZFtp?qEO,,4682,,,false,3
,IqEm@bxKG,,4822,,,false,4
,IbGSgr[u_,,5171,,,false,4
,ICNYg`esg,,4682,,,false,4
,Iyebal?Wo,,5172,,,false,4
,IbZ\woPQ,,4752,,,false,4
,Il?dUQIro,,5172,,,false,4
,IS?JxxwLG,,5242,,,false,5
,IRsgey@aW,,4822,,,false,3
,IcHRwh}a,,4752,,,false,4
,IwRJ|?Gcw,,5312,,,false,4
,IAMLpg]`g,,4682,,,false,4
,IC@sFUi^O,,4753,,,false,4
,IPiFNM`QO,,3704,,,false,4
,I?@H}[kmg,,4822,,,false,4
,IAqKj\RGW,,4822,,,false,3
,IVESazGEW,,4403,,,false,4
,I_kcz@Cno,,4752,,,false,4
,IsgYwsUY,,3913,,,false,3
,Idwtte@B,,4752,,,false,4
,IDspQuMK_,,5311,,,false,3
,IOZBbBJt_,,5241,,,false,4
,IDDG}QwFW,,5311,,,false,4
,IjAwKJJ],,5172,,,false,4
,IcQWJyQXW,,5171,,,false,4
,ICY~GtsS,,5312,,,false,4
,I|\GaCDSw,,4683,,,false,4
,IHAWL^ceg,,5241,,,false,4
,IH@^VDtO_,,4612,,,false,4
,IbN_JIXs_,,4822,,,false,4
