name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,40615,4992,2528,false,10
,Nm^yvbxeNVVjX~vyw\G,,27704,4992,2528,false,11
,NnBUnp^Nverfj~NNqZW,,26379,4992,2528,false,11
,NnH^~rg|nzx]WfDuv{o,,27146,4992,2528,false,10
,NlX^yfpSzTFx~mvinzo,,26309,4992,2528,false,12
,N]hBH~c~~jE|^]ntXVw,,26727,4992,2528,false,11
,Nj^}o\|[~u\Zr~iPZbo,,27146,4992,2528,false,11
,NKFkm~~{BR|M}V~nNXg,,27286,4992,2528,false,11
,Nvhbt{|mmJkau}n^nnO,,27426,4992,2528,false,11
,NyUu^~Ztz~GtnO[}~`W,,26308,4992,2528,false,12
,Nzl~E{z~lTn]Anadxmw,,26657,4992,2528,false,11
,NeIgNLzn~n\~{jq`|zg,,25611,4992,2528,false,10
,NhXvn~`Wvvtnh}Svjlg,,26728,4992,2528,false,12
,NW]~{En{Nx~r\NZdmVo,,26308,4992,2528,false,10
,NFU~gTz^N~tz^goVjuw,,26100,4992,2528,false,11
,N^zzzqF|vw~Irpc~keo,,24913,4992,2528,false,10
,N]snwjxj~x`uut~VRxo,,27635,4992,2528,false,11
,N^[p}f~\^x`j~wxmn_o,,26797,4992,2528,false,10
,N|M\Gp~nyn~wutxlXww,,26797,4992,2528,false,11
,NYhp~zFjlf]dd|\{x^w,,26728,4992,2528,false,10
,NotLC~b~l^nM\{m|R~o,,26169,4992,2528,false,11
,NSb^xz}\|]fZtjz{lMG,,26588,4992,2528,false,11
,N~}Zd|IL[`]vq]l~vxg,,27146,4992,2528,false,11
,Nwt^y~Ix~dmMzZmcmnW,,26658,4992,2528,false,10
,N{lj}bnnTv\U~x@U^rW,,25750,4992,2528,false,10
,NQ~\RljoyntNzyfz~[O,,26588,4992,2528,false,10
,Ndv~^jvtVX^g^}zEpPo,,26518,4992,2528,false,11
,NKKxnvnzUp}FI}}sn~o,,25332,4992,2528,false,11
,Nhvzf~\^]q~vI^@mpSw,,25262,4992,2528,false,11
