name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,50462,5312,2688,false,10
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,48438,5312,2688,false,10
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,44391,5312,2688,false,8
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,58629,5312,2688,false,9
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,46694,5312,2688,false,9
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,47811,5312,2688,false,10
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,44809,5312,2688,false,9
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,48648,5312,2688,false,9
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,46065,5312,2688,false,9
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,45786,5312,2688,false,10
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,46066,5312,2688,false,9
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,46135,5312,2688,false,9
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,57233,5312,2688,false,9
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,45996,5312,2688,false,8
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,42995,5312,2688,false,9
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,46345,5312,2688,false,10
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,47322,5312,2688,false,10
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,44530,5312,2688,false,10
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,45647,5312,2688,false,9
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,44600,5312,2688,false,9
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,45367,5312,2688,false,9
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,47811,5312,2688,false,10
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,42366,5312,2688,false,8
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,57093,5312,2688,false,10
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,50952,5312,2688,false,10
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,48858,5312,2688,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,46065,5312,2688,false,9
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,45228,5312,2688,false,9
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,45158,5312,2688,false,9
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,48229,5312,2688,false,10
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,47741,5312,2688,false,10
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,45368,5312,2688,false,9
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,49905,5312,2688,false,10
