name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,48191,,,false,10
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,47214,,,false,10
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,44909,,,false,8
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,43372,,,false,9
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,52172,,,false,9
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,46795,,,false,10
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,61112,,,false,9
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,69144,,,false,10
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,58249,,,false,9
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,46096,,,false,10
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,46236,,,false,9
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,44769,,,false,9
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,59226,,,false,9
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,55245,,,false,8
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,65302,,,false,9
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,58249,,,false,9
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,58248,,,false,10
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,55873,,,false,10
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,55734,,,false,9
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,54757,,,false,9
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,55804,,,false,9
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,51054,,,false,10
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,41138,,,false,8
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,46585,,,false,10
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,51124,,,false,10
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,47842,,,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,45607,,,false,9
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,44490,,,false,9
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,46165,,,false,9
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,47074,,,false,10
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,46934,,,false,10
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,45747,,,false,9
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,49518,,,false,10
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,46165,,,false,10
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,45537,,,false,8
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,46096,,,false,9
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,41906,,,false,8
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,46864,,,false,9
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,48400,,,false,10
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,44908,,,false,9
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,43791,,,false,9
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,44420,,,false,10
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,44490,,,false,9
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,65303,,,false,10
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,47562,,,false,10
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,47004,,,false,9
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,43651,,,false,9
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,45816,,,false,8
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,45118,,,false,9
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,46026,,,false,8
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,45048,,,false,10
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,42814,,,false,9
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,45677,,,false,9
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,48051,,,false,9
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,48610,,,false,11
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,47073,,,false,10
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,45747,,,false,9
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,42953,,,false,8
