name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,12912,5312,2688,false,10
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,9842,5312,2688,false,10
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,9981,5312,2688,false,8
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,9562,5312,2688,false,9
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,10121,5312,2688,false,9
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,8585,5312,2688,false,10
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,9981,5312,2688,false,9
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,9702,5312,2688,false,10
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,9911,5312,2688,false,9
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,9423,5312,2688,false,10
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,9981,5312,2688,false,9
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,10121,5312,2688,false,10
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,9912,5312,2688,false,9
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,9423,5312,2688,false,8
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,8934,5312,2688,false,9
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,9632,5312,2688,false,9
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,10051,5312,2688,false,10
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,9004,5312,2688,false,10
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,10051,5312,2688,false,9
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,8724,5312,2688,false,9
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,9074,5312,2688,false,9
