name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,60483,,,false,13
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,56083,,,false,13
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,56363,,,false,13
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,55315,,,false,13
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,54477,,,false,12
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,55874,,,false,12
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,57410,,,false,12
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,57271,,,false,12
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,54896,,,false,12
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,55245,,,false,12
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,61461,,,false,13
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,59646,,,false,12
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,62718,,,false,13
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,62020,,,false,13
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,59156,,,false,12
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,60414,,,false,12
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,61391,,,false,13
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,62020,,,false,13
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,60693,,,false,12
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,61531,,,false,14
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,75290,,,false,13
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,59715,,,false,13
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,58946,,,false,13
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,59645,,,false,13
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,56642,,,false,11
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,57480,,,false,12
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,59576,,,false,13
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,58737,,,false,12
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,57829,,,false,12
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,59575,,,false,13
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,58179,,,false,12
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,59924,,,false,13
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,58667,,,false,13
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,60623,,,false,13
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,61112,,,false,14
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,59785,,,false,12
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,61042,,,false,13
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,60553,,,false,14
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,61321,,,false,13
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,59087,,,false,13
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,61531,,,false,14
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,60972,,,false,13
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,59156,,,false,13
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,68236,,,false,12
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,60902,,,false,12
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,61531,,,false,13
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,59156,,,false,13
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,59226,,,false,13
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,56992,,,false,12
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,61531,,,false,13
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,59576,,,false,13
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,59226,,,false,12
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,59646,,,false,13
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,59156,,,false,13
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,57410,,,false,11
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,80458,,,false,13
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,57271,,,false,13
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,60483,,,false,12
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,62019,,,false,13
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,60623,,,false,13
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,59016,,,false,12
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,58947,,,false,12
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,61530,,,false,13
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,62579,,,false,14
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,59855,,,false,13
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,59156,,,false,12
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,59086,,,false,12
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,68305,,,false,13
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,58598,,,false,13
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,59226,,,false,13
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,61321,,,false,13
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,61042,,,false,13
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,60623,,,false,13
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,63347,,,false,12
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,62369,,,false,13
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,61531,,,false,13
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,61112,,,false,13
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,61321,,,false,13
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,62508,,,false,13
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,70471,,,false,13
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,64674,,,false,13
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,61112,,,false,13
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,61531,,,false,12
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,58388,,,false,12
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,58668,,,false,12
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,57689,,,false,12
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,56083,,,false,13
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,57690,,,false,13
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,59994,,,false,12
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,55455,,,false,12
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,60833,,,false,13
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,59157,,,false,13
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,65861,,,false,13
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,59366,,,false,12
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,60553,,,false,13
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,61112,,,false,13
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,60762,,,false,13
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,61112,,,false,14
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,60553,,,false,13
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,56852,,,false,11
