name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,3773,,,false,5
,NC_OCOgO?AAQCRKdUew,,2865,,,false,4
,NAGg@g]Y@CuAIPOB@?G,,3354,,,false,6
,NjCQARoEAC@c?XKg?HG,,2935,,,false,4
,NkSAr_?EHTOI@_sAoC,,3354,,,false,5
,N?B_O?X_EUFbWMBoG?G,,2865,,,false,4
,N`H[LpRAAA?eGCIH?OO,,3354,,,false,5
,NMA?A@DCe?P`bA@IQZG,,2865,,,false,4
,N@?AAOJJTcqBGYCCaOG,,2795,,,false,4
,NcGPn?GWDPAA?bD?eWO,,2865,,,false,5
,NH?Cdo?Dmi`GGd?ABo_,,2935,,,false,5
,NA@JOBgkEGOCOD@UqS,,3355,,,false,5
,NDHFWAOO@OGPAgSaBh_,,2865,,,false,4
,NCPHG`??qTCwiab?_Oo,,2795,,,false,4
,N_H?aa_Cx@DWrCAACy,,2865,,,false,5
,Ni_O?E@PIWAXD?biID,,2865,,,false,5
,NU@?Go?SkBAWDGGtGBo,,2865,,,false,5
,N?hAGtC?@@Ah]UCPPO_,,2865,,,false,4
,NG_@@IdjO`Cc@WF?@BW,,3284,,,false,4
,N_KE?[gKho@G@KGPIAo,,2865,,,false,5
,NAKw?@?[bA?PQe_@XbO,,2376,,,false,5
,NBPAOH\OS_[IodA?@@_,,2935,,,false,5
,NKBa_BH_FTd?kIO@@?_,,1886,,,false,5
,N?@kckmS?AGGOOUgJP,,2935,,,false,5
,NKAGgAOO?OWMYDbMKGG,,3284,,,false,4
,NpD?QYDKKA??STMIA@O,,3354,,,false,5
,NCH`tOs_aIgA_oA?CFO,,3354,,,false,5
,NB`_p_HEc?CaEWhDDG,,2795,,,false,4
,NOHA@KWiGGC?si@Uh`,,2446,,,false,4
,NACA\QIprHGCNOGS,,3425,,,false,6
,NI?sAmR?@b??_OS}P_G,,2376,,,false,5
,N_O?RHGDH[GpFOK?n,,2865,,,false,5
,NxaGCGHgL?gCA`_?KJW,,1886,,,false,4
,NPh_EwHECTAS?Ba?Ok,,2935,,,false,5
,NACDA?rpgPNG?D?@`Gw,,3284,,,false,5
,NAAQACGKPAOIII?d{{,,2935,,,false,5
,NC??KHPCKcSasjO?obG,,2865,,,false,6
,NCI_I??BaFHhcgQ_hG_,,2935,,,false,5
,NeIgH@__gKO\??q?w`_,,2795,,,false,5
,N`XAbgBGQAoG@W?QhG_,,2865,,,false,4
,N??uDe_GV@_EGMOSACg,,2306,,,false,5
,N_@DMP_W_sT@_aC`Gd,,3284,,,false,4
,NXAS??_OMpt_HP@OCGw,,2795,,,false,4
,NOM_CALkBOXq[?B?GAO,,2306,,,false,4
,N?WbOC?wBG~_GEY?a@_,,2795,,,false,5
,NOGGwAbP@GbBSIOdAS,,2865,,,false,5
,NF?TGCWKJs@JB_?C_Ag,,2865,,,false,5
,N?U`GThO?K_XWG?P`oW,,2376,,,false,5
,NKOi_CaIeBUaO?cBGS,,2935,,,false,4
,N@?iiO@pv_N?@__@_Co,,2935,,,false,6
,NApPPAED@WO?p@?zKa,,2795,,,false,5
,NQm@wa?gDO_wAO_T@__,,2935,,,false,4
,NCoMG`?HN?@Ec`\OAG_,,2306,,,false,5
,NOOcW_@aoH_CQSsAQhO,,3355,,,false,5
,NIC_GJwASo_?icBA_pO,,2795,,,false,5
,NYGoSdHGI_@GT?ggJ_,,2865,,,false,4
,N?W_s?mXPG?`[WpEC?O,,2376,,,false,5
,NLK`MUwd@P@AG?GCH?_,,2376,,,false,5
,NpGG?`S?q_hOOdXdOW,,2795,,,false,6
,NKEG??BnGFJwEOGG@_O,,2376,,,false,5
,NSLTG?MG?ISo_Gd@_Ow,,2795,,,false,5
,NY_@DbFBgbQ_?kP?GG,,2935,,,false,5
,N?G_{OAiCfAc@O?koAw,,3354,,,false,6
,N?_OaX?I@_[@cdKO`\_,,1957,,,false,5
,N?c?CDacKKlICwK@AQ_,,3284,,,false,5
,N_SDCD@bGQcGHCaDB_o,,2865,,,false,5
,NO`GCy?p@UECOo_w@BO,,2376,,,false,5
,NOA?__AIkVH??GJkPm_,,2865,,,false,5
,NOa[HW[TTIAJ_@?_CG,,2795,,,false,4
,N?`QWBKC?SdP?hWc`IG,,2795,,,false,5
,NCAPPG_OkWCHTaaOHEG,,2865,,,false,5
,NaOWCgA?O@ScoEloBW_,,3284,,,false,5
,NWUADLICS_GPOOLGc@_,,2795,,,false,5
,N[aX`sIL??C_AI?Bc`G,,2935,,,false,4
,N@GOA?IGk_aYOPcKoz,,1887,,,false,5
,N?POgbI_jcACiPe_K,,2865,,,false,5
,NW_XQo?W?@KGQBIcgJG,,2865,,,false,5
,NwsVQlG@W@_AHG??ICG,,2866,,,false,5
,Nk@iEAfK??CQNP?AKOO,,2935,,,false,5
,N?G@gB?ESfWQs_?OQpW,,2865,,,false,5
,NOC`w?g`TuHCgG@CLA,,3284,,,false,5
,N_dG?g`_QB@Bp_AhuO,,2865,,,false,6
,NOLT@KGOAb@F?GcoBWO,,3285,,,false,5
,NAQ?A@??GNpGIYbRgSO,,2865,,,false,5
,N_ATZ_fo_@U?Q?WEGC_,,3354,,,false,6
,N?QmQHAOTGGgLm@??P_,,2865,,,false,4
,NDd?CJB@QOL_MGy?p,,2865,,,false,5
,NC??CpZlA?KB?[eCIOo,,2935,,,false,4
,N?KHNQB_SpsEACQc?C,,2865,,,false,5
,NGCpaccW??CAGa[OLz,,2935,,,false,4
,N?R_aD@M[BEA?U@ib,,2795,,,false,5
,N?O_BaHFGoNaGH?coS_,,2865,,,false,4
,N@cXaKWW??WPA@?mpCW,,2865,,,false,5
,NgTiDS\?AAoUIQ?c??O,,1887,,,false,5
,NG?GCAPC|agK]u?W?`,,3285,,,false,4
,NIw\dGaOc?PSH@OE?O_,,1887,,,false,5
,NKuCOC?oAPAlIOI?@LW,,1887,,,false,4
,N??iA@BqgaYgc_@`FAG,,2865,,,false,5
,NAOCJyOC?EWIC\E@@Ag,,3285,,,false,4
,NcCudE`Cr@U?@IGGAG,,2795,,,false,5
