name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,25402,2944,1504,false,7
,NjGyBz}]@CveIP[j@IG,,22821,2944,1504,false,7
,NkVAr_XeNTViPmuAwDG,,23797,2944,1504,false,7
,NhH{^pVAeQ@fyCJzAXO,,23657,2944,1504,false,8
,NFABaPJ^VcqbJzDKqRW,,22402,2944,1504,false,6
,NlGUnogLnz`MGfDAFw_,,22052,2944,1504,false,6
,NFHNWBosFWWPQlTur|_,,23099,2944,1504,false,7
,NcXHib`CzTFwzebAcyo,,25821,2944,1504,false,8
,N}hOGs?TmZAXVKj|IFo,,23029,2944,1504,false,8
,NGhBH~djp`ElHYFPPRw,,22402,2944,1504,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,22890,2944,1504,false,7
,NMRaoJ^oVt|IknQ@B@_,,21006,2944,1504,false,7
,NKBkk}wS?QWMYTvmNXG,,23309,2944,1504,false,7
,NtL`vYtkmIgAssMIEFO,,23239,2944,1504,false,7
,NRhapkXmkGCauyhVlh,,22541,2944,1504,false,7
,NICu\}ZprjGCNO[}P_G,,23379,2944,1504,false,7
,NyQGVHHDL[gtfpkonJO,,23867,2944,1504,false,8
,NrhdEwh~LTN[?Fa@okg,,23797,2944,1504,false,7
,NAEREDzkxBPiYJ?d|~O,,22401,2944,1504,false,7
,NeIgJGoBmf\nciQ_xjg,,23448,2944,1504,false,8
,N`ZUbjBgQMo]H]oUjKg,,23030,2944,1504,false,8
,Nx@vMT_WvtT`hqDpGlG,,21774,2944,1504,false,7
,NWM`CEL{No~q[FZ?mBo,,21843,2944,1504,false,7
,NTWzwEjxJgrJ\IOdATG,,22750,2944,1504,false,8
,NBUlGTx]G]ozZg?P`uw,,19889,2944,1504,false,7
,NN_iiUB|v`^AP_cJguo,,23797,2944,1504,false,8
,NQ~XxaEhDWowrpotLg_,,22262,2944,1504,false,7
,NUoeW`@j~H`EuT|QQho,,22820,2944,1504,false,8
,NYKo[NxI]o`G~cJibpO,,22820,2944,1504,false,7
,NL[`}e}\PX@b[WxEL?o,,24286,2944,1504,false,8
,NpIG?p~fy_jWUtXlXWO,,22681,2944,1504,false,8
,N[NTG`NMGnTwckt@gww,,23309,2944,1504,false,8
,NQg`|YAjcfUc`o\{pBw,,22751,2944,1504,false,7
,N?sPeDanL]|Jc|k@A}_,,23239,2944,1504,false,7
,No`KC~@rhVmKXsa|@bo,,23587,2944,1504,false,8
,NOa]hw]^\MBZ_HJktK,,22821,2944,1504,false,8
,NEbPTjiS{WsHTjyOH]g,,23727,2944,1504,false,8
,NwUYdlIKS`GtqUlyf@g,,23797,2944,1504,false,8
,N\yXbSIHl_eYWZcLsz,,23658,2944,1504,false,8
,NW`XyrIwjdMKrBickJG,,24356,2944,1504,false,8
,N{t^UnnLW@cQNW?AMSW,,28613,2944,1504,false,8
,NWK`wBifTvWU{h@OZrW,,22262,2944,1504,false,7
,Nol|PkhoQb@Fpge|uWO,,24565,2944,1504,false,8
,NaQSR`bogNvGYYzVhSo,,23239,2944,1504,false,7
,NDqn]JFOVWLgNmx?pP_,,22820,2944,1504,false,7
,NClHNrZlAp{bA[ucISo,,23797,2944,1504,false,8
,NGFpadd]SBeEGe\{nz,,21773,2944,1504,false,8
,N@swbfX^Ko^rG\?eoSw,,22890,2944,1504,false,7
,NgTjD[\C~aw]]U?{P`O,,22053,2944,1504,false,7
,NM{\dMaOcPR\JrYM@\_,,22401,2944,1504,false,7
,NAQiZzRuiaYiclF`FAW,,22820,2944,1504,false,8
,NlDvdU`FzDuGByGIQKw,,22052,2944,1504,false,7
,NbnL[zYpgn_cI_jY?bg,,21494,2944,1504,false,7
,NQTNOsSs@RTfH~FNtGO,,21983,2944,1504,false,7
,NW]ZivETMjKIfFswSC,,23448,2944,1504,false,8
,NxvQh_DzBlD_BE^bg]_,,22960,2944,1504,false,7
,NBoT_SwQRfKptRekR|W,,28124,2944,1504,false,7
,N\eqrDYYAHlzoVqIAu,,23866,2944,1504,false,8
,NzFc]{SVN_aBkrCdePG,,22052,2944,1504,false,7
,NX?KQiF[\AYxxGxjlZ_,,21983,2944,1504,false,8
,NiWz?kecMQQntQqUh\G,,22890,2944,1504,false,7
,NK`d{BFNHnPQlzq_Fg_,,23867,2944,1504,false,8
,N`MVitzldDgu_DO]EdG,,22052,2944,1504,false,8
,NyTfUQ|XOMyG@sXRuDG,,24216,2944,1504,false,8
,NH\fKh\DasjHfbVPAJ_,,22890,2944,1504,false,7
,NAkIxK?VDkWazJvD\jo,,22332,2944,1504,false,8
,NIhiij`xeAPnJ{AuXOg,,23797,2944,1504,false,7
,NRU_a{iILCNrudQWxn,,24007,2944,1504,false,7
,NMUJLXDx?xxfFPP^N?G,,22750,2944,1504,false,7
,NGheTipm[s{pwKYcZM,,23170,2944,1504,false,7
,N\c`JXA^~uPeluGToA,,20796,2944,1504,false,6
,NY]e?moLHltRHcbnadG,,22611,2944,1504,false,8
,NBBZMwIzw@Nj\PsTHgO,,30985,2944,1504,false,7
,Nh_KrOgqQz`GmI}fNsW,,22262,2944,1504,false,6
,NLCX\k^_byyod_ZR@y_,,23239,2944,1504,false,7
,NYQ`oU\x~Ms?vP_cLdo,,22401,2944,1504,false,7
,NAxvcag^st@CueSdYyG,,21354,2944,1504,false,8
,NW]EFA`flWyKeBUbXdw,,22262,2944,1504,false,7
