name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,23746,,,false,7
,NjGyBz}]@CveIP[j@IG,,21441,,,false,7
,NkVAr_XeNTViPmuAwDG,,22978,,,false,7
,NhH{^pVAeQ@fyCJzAXO,,23467,,,false,8
,NFABaPJ^VcqbJzDKqRW,,22279,,,false,6
,NlGUnogLnz`MGfDAFw_,,20882,,,false,6
,NFHNWBosFWWPQlTur|_,,23467,,,false,8
,NcXHib`CzTFwzebAcyo,,24235,,,false,8
,N}hOGs?TmZAXVKj|IFo,,22698,,,false,8
,NGhBH~djp`ElHYFPPRw,,22350,,,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,20044,,,false,7
,NMRaoJ^oVt|IknQ@B@_,,18159,,,false,7
,NKBkk}wS?QWMYTvmNXG,,19137,,,false,7
,NtL`vYtkmIgAssMIEFO,,18229,,,false,7
,NRhapkXmkGCauyhVlh,,18648,,,false,7
,NICu\}ZprjGCNO[}P_G,,19416,,,false,7
,NyQGVHHDL[gtfpkonJO,,19695,,,false,8
,NrhdEwh~LTN[?Fa@okg,,18997,,,false,7
,NAEREDzkxBPiYJ?d|~O,,18020,,,false,7
,NeIgJGoBmf\nciQ_xjg,,18578,,,false,8
,N`ZUbjBgQMo]H]oUjKg,,19067,,,false,8
,Nx@vMT_WvtT`hqDpGlG,,17810,,,false,7
,NWM`CEL{No~q[FZ?mBo,,17600,,,false,7
,NTWzwEjxJgrJ\IOdATG,,18578,,,false,8
,NBUlGTx]G]ozZg?P`uw,,16692,,,false,7
,NN_iiUB|v`^AP_cJguo,,19137,,,false,9
,NQ~XxaEhDWowrpotLg_,,17740,,,false,8
,NUoeW`@j~H`EuT|QQho,,18229,,,false,8
,NYKo[NxI]o`G~cJibpO,,18159,,,false,7
,NL[`}e}\PX@b[WxEL?o,,19066,,,false,8
,NpIG?p~fy_jWUtXlXWO,,18509,,,false,8
,N[NTG`NMGnTwckt@gww,,18717,,,false,8
,NQg`|YAjcfUc`o\{pBw,,18578,,,false,7
,N?sPeDanL]|Jc|k@A}_,,28077,,,false,7
,No`KC~@rhVmKXsa|@bo,,18787,,,false,8
,NOa]hw]^\MBZ_HJktK,,18788,,,false,8
,NEbPTjiS{WsHTjyOH]g,,19765,,,false,8
,NwUYdlIKS`GtqUlyf@g,,19695,,,false,8
,N\yXbSIHl_eYWZcLsz,,18647,,,false,8
,NW`XyrIwjdMKrBickJG,,19696,,,false,7
,N{t^UnnLW@cQNW?AMSW,,17740,,,false,8
,NWK`wBifTvWU{h@OZrW,,18089,,,false,7
,Nol|PkhoQb@Fpge|uWO,,19975,,,false,8
,NaQSR`bogNvGYYzVhSo,,18509,,,false,7
,NDqn]JFOVWLgNmx?pP_,,18019,,,false,7
,NClHNrZlAp{bA[ucISo,,19277,,,false,8
,NGFpadd]SBeEGe\{nz,,18089,,,false,8
,N@swbfX^Ko^rG\?eoSw,,18648,,,false,7
,NgTjD[\C~aw]]U?{P`O,,18717,,,false,7
,NM{\dMaOcPR\JrYM@\_,,17740,,,false,7
,NAQiZzRuiaYiclF`FAW,,17740,,,false,8
,NlDvdU`FzDuGByGIQKw,,18229,,,false,7
,NbnL[zYpgn_cI_jY?bg,,17740,,,false,7
,NQTNOsSs@RTfH~FNtGO,,19486,,,false,7
,NW]ZivETMjKIfFswSC,,18717,,,false,8
,NxvQh_DzBlD_BE^bg]_,,18648,,,false,7
,NBoT_SwQRfKptRekR|W,,18647,,,false,7
,N\eqrDYYAHlzoVqIAu,,18997,,,false,8
,NzFc]{SVN_aBkrCdePG,,18019,,,false,7
,NX?KQiF[\AYxxGxjlZ_,,18019,,,false,8
,NiWz?kecMQQntQqUh\G,,19277,,,false,7
,NK`d{BFNHnPQlzq_Fg_,,18788,,,false,8
,N`MVitzldDgu_DO]EdG,,28635,,,false,8
,NyTfUQ|XOMyG@sXRuDG,,19137,,,false,7
,NH\fKh\DasjHfbVPAJ_,,18159,,,false,7
,NAkIxK?VDkWazJvD\jo,,18089,,,false,8
,NIhiij`xeAPnJ{AuXOg,,19556,,,false,7
,NRU_a{iILCNrudQWxn,,19347,,,false,7
,NMUJLXDx?xxfFPP^N?G,,18369,,,false,7
,NGheTipm[s{pwKYcZM,,18090,,,false,7
,N\c`JXA^~uPeluGToA,,18438,,,false,6
,NY]e?moLHltRHcbnadG,,18928,,,false,8
,NBBZMwIzw@Nj\PsTHgO,,17111,,,false,7
,Nh_KrOgqQz`GmI}fNsW,,17601,,,false,6
,NLCX\k^_byyod_ZR@y_,,18648,,,false,7
,NYQ`oU\x~Ms?vP_cLdo,,17880,,,false,7
,NAxvcag^st@CueSdYyG,,17670,,,false,8
,NW]EFA`flWyKeBUbXdw,,17810,,,false,7
,N`e@XlR{nIB[V^gdp_,,18718,,,false,8
,NVv{wYiM^EMAPaKXCTG,,18229,,,false,8
,NrTSX^p?OCBIS|U|Yv_,,17670,,,false,7
,Nyy{_KcbMylsKoVba_W,,18159,,,false,7
,N[kstgIYZNmVh?BR@wo,,17601,,,false,7
,NIbUjhOB]tAVfdcZwY,,18019,,,false,7
,NIIx^Blr?UzAC`zj_MW,,19905,,,false,8
,N[rWpjYhcTlWdZS``h_,,19486,,,false,8
,NfoWSl]gdcEN`xMQuIW,,18927,,,false,7
,Nf?jwx~QJy?XQFYKT[O,,18508,,,false,8
,NxqFmlpZlQCGLaEJWwo,,19416,,,false,8
,NUMgNTRlK[PThqQU[pO,,19486,,,false,8
,Nqij[cn_EHjeI_~wpw,,17670,,,false,7
,NwpzdgIdnfGdLlOIsoG,,27518,,,false,8
,NSrNMcZgU_\B?hntJM_,,18229,,,false,8
,NcNXu`CURqmvVeSSCiG,,16343,,,false,7
,NhRehB[cH}bOvgPde]G,,18647,,,false,8
,NmoI@WwhCzmVirigUDg,,18648,,,false,7
,NhrbFgQUsQnaSZJaONo,,19067,,,false,8
,NrA[XBB]?sGvcpP~vco,,19486,,,false,8
,NU|?V?\TQoEpXi[V\{G,,19416,,,false,8
,NP]AbFIJss`tFkuEtHg,,19765,,,false,9
