name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,19138,1920,992,false,5
,NC_OCOgO?AAQCRKdUew,,16633,1920,992,false,4
,NAGg@g]Y@CuAIPOB@?G,,17468,1920,992,false,6
,NjCQARoEAC@c?XKg?HG,,19417,1920,992,false,4
,NkSAr_?EHTOI@_sAoC,,15798,1920,992,false,5
,N?B_O?X_EUFbWMBoG?G,,16494,1920,992,false,4
,N`H[LpRAAA?eGCIH?OO,,16703,1920,992,false,5
,NMA?A@DCe?P`bA@IQZG,,14615,1920,992,false,4
,N@?AAOJJTcqBGYCCaOG,,14823,1920,992,false,4
,NcGPn?GWDPAA?bD?eWO,,15241,1920,992,false,5
,NH?Cdo?Dmi`GGd?ABo_,,16703,1920,992,false,5
,NA@JOBgkEGOCOD@UqS,,17677,1920,992,false,5
,NDHFWAOO@OGPAgSaBh_,,15798,1920,992,false,4
,NCPHG`??qTCwiab?_Oo,,14823,1920,992,false,4
,N_H?aa_Cx@DWrCAACy,,16424,1920,992,false,5
,Ni_O?E@PIWAXD?biID,,15659,1920,992,false,5
,NU@?Go?SkBAWDGGtGBo,,17259,1920,992,false,5
,N?hAGtC?@@Ah]UCPPO_,,14824,1920,992,false,4
,NG_@@IdjO`Cc@WF?@BW,,16563,1920,992,false,4
,N_KE?[gKho@G@KGPIAo,,15102,1920,992,false,5
,NAKw?@?[bA?PQe_@XbO,,15728,1920,992,false,5
,NBPAOH\OS_[IodA?@@_,,15798,1920,992,false,5
,NKBa_BH_FTd?kIO@@?_,,15798,1920,992,false,5
,N?@kckmS?AGGOOUgJP,,15449,1920,992,false,5
,NKAGgAOO?OWMYDbMKGG,,14406,1920,992,false,4
,NpD?QYDKKA??STMIA@O,,15658,1920,992,false,5
,NCH`tOs_aIgA_oA?CFO,,16494,1920,992,false,5
,NB`_p_HEc?CaEWhDDG,,15519,1920,992,false,4
,NOHA@KWiGGC?si@Uh`,,14754,1920,992,false,4
,NACA\QIprHGCNOGS,,16702,1920,992,false,6
,NI?sAmR?@b??_OS}P_G,,16076,1920,992,false,5
,N_O?RHGDH[GpFOK?n,,16006,1920,992,false,5
,NxaGCGHgL?gCA`_?KJW,,16216,1920,992,false,4
,NPh_EwHECTAS?Ba?Ok,,14754,1920,992,false,5
,NACDA?rpgPNG?D?@`Gw,,15101,1920,992,false,4
,NAAQACGKPAOIII?d{{,,16006,1920,992,false,5
,NC??KHPCKcSasjO?obG,,16493,1920,992,false,6
,NCI_I??BaFHhcgQ_hG_,,16077,1920,992,false,4
,NeIgH@__gKO\??q?w`_,,16703,1920,992,false,5
,N`XAbgBGQAoG@W?QhG_,,15659,1920,992,false,4
,N??uDe_GV@_EGMOSACg,,17050,1920,992,false,5
,N_@DMP_W_sT@_aC`Gd,,15033,1920,992,false,4
,NXAS??_OMpt_HP@OCGw,,14753,1920,992,false,4
,NOM_CALkBOXq[?B?GAO,,16494,1920,992,false,4
,N?WbOC?wBG~_GEY?a@_,,16563,1920,992,false,5
,NOGGwAbP@GbBSIOdAS,,16633,1920,992,false,5
,NF?TGCWKJs@JB_?C_Ag,,15937,1920,992,false,5
,N?U`GThO?K_XWG?P`oW,,15728,1920,992,false,5
,NKOi_CaIeBUaO?cBGS,,15589,1920,992,false,4
