name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,63416,,,false,13
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,59086,,,false,13
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,66629,,,false,13
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,57620,,,false,13
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,56153,,,false,12
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,57480,,,false,12
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,58598,,,false,12
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,58598,,,false,12
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,56712,,,false,12
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,57690,,,false,12
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,60553,,,false,13
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,58179,,,false,12
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,61042,,,false,13
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,60972,,,false,13
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,57690,,,false,12
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,59086,,,false,12
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,60064,,,false,13
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,60204,,,false,13
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,59087,,,false,12
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,60623,,,false,14
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,59576,,,false,13
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,59296,,,false,13
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,59576,,,false,13
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,58248,,,false,13
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,54896,,,false,11
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,66211,,,false,12
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,57200,,,false,13
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,56083,,,false,12
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,55874,,,false,12
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,57200,,,false,13
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,56363,,,false,12
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,56712,,,false,13
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,58108,,,false,13
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,57760,,,false,13
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,58039,,,false,14
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,55804,,,false,12
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,57270,,,false,13
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,57201,,,false,14
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,68864,,,false,13
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,55385,,,false,13
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,57620,,,false,14
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,57620,,,false,13
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,55804,,,false,13
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,55804,,,false,12
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,57620,,,false,12
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,57271,,,false,13
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,56293,,,false,13
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,57689,,,false,13
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,56852,,,false,12
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,61042,,,false,13
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,59086,,,false,13
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,69842,,,false,12
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,60553,,,false,13
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,59226,,,false,13
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,56712,,,false,11
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,60274,,,false,13
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,58179,,,false,13
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,60483,,,false,12
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,60553,,,false,13
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,60553,,,false,13
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,58668,,,false,12
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,57341,,,false,12
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,60064,,,false,13
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,59086,,,false,14
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,58597,,,false,13
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,57899,,,false,12
