name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,16081,1600,832,false,6
,IR\~VT^Ww,,12305,1600,832,false,5
,I|~b~hdHg,,12306,1600,832,false,5
,IV\lV}~p,,13005,1600,832,false,6
,IJl|P~}JW,,12305,1600,832,false,5
,I[hXntvjw,,13354,1600,832,false,6
,IZ}}`lz]G,,12375,1600,832,false,5
,IixV~wNnO,,13424,1600,832,false,5
,Iz~fFUujO,,13424,1600,832,false,6
,IVu_u~xNw,,12865,1600,832,false,5
,IjjbZyr^o,,12934,1600,832,false,6
,I{Cf~Y~Rw,,11886,1600,832,false,5
,IN^^Xhumo,,12655,1600,832,false,5
,Iht~zlUWw,,12516,1600,832,false,6
,INpvV^jkg,,13075,1600,832,false,6
,IVm]^^nKO,,12375,1600,832,false,6
,Ifn~IvsmO,,12235,1600,832,false,5
,I~MqM|rtg,,12025,1600,832,false,6
,Ie|nq^lXo,,12865,1600,832,false,6
,I}\vQd}tW,,13284,1600,832,false,5
,IIn^}jzM_,,12934,1600,832,false,6
,IR~ixZ]|_,,12585,1600,832,false,6
,IeNv}nkXW,,12165,1600,832,false,6
,Imn~J}`dg,,12025,1600,832,false,6
,IXpnrknvW,,12935,1600,832,false,6
,ISFz^flfw,,11886,1600,832,false,6
,I~DA~}kjw,,12376,1600,832,false,6
,I^\]}]{cW,,13424,1600,832,false,6
,IB~m]l]\o,,12865,1600,832,false,6
,IlvBVzxfW,,11886,1600,832,false,6
,InqVNtr[w,,11816,1600,832,false,6
,IjnMnffj_,,12026,1600,832,false,6
,IXs~~\WMw,,12235,1600,832,false,6
,I}^J^lDjW,,11956,1600,832,false,6
,IN}f~a\Dw,,12515,1600,832,false,6
,Iv]]fV^V,,12305,1600,832,false,5
,IT}Mk~xmo,,11956,1600,832,false,6
,IzflxGunw,,12865,1600,832,false,5
,IrM~Xr|mG,,12795,1600,832,false,6
,IMn^ib}{g,,12795,1600,832,false,6
,Ir~~w{PYo,,12585,1600,832,false,6
,In?l~rYzw,,12375,1600,832,false,6
,IvszvypeW,,11816,1600,832,false,5
,I{ZZ|hmew,,13074,1600,832,false,6
,IEM|rw]~w,,12795,1600,832,false,5
,IPj^NMn^o,,19926,1600,832,false,6
,IUr[~\ZmW,,12725,1600,832,false,6
,Idkmzr]no,,13004,1600,832,false,6
,It{vvuNV,,12305,1600,832,false,6
,IS^RzV^|_,,12864,1600,832,false,6
,InFwMjz^W,,12934,1600,832,false,5
,IcY~J~u\W,,12864,1600,832,false,6
,I|\WnVduw,,13284,1600,832,false,6
,IJN~^N|o_,,11955,1600,832,false,5
,It]qU^rfw,,12515,1600,832,false,5
,ItzZi\szW,,13284,1600,832,false,6
,Iy^Lk^lmW,,12865,1600,832,false,6
,Ir\fZn[}_,,13424,1600,832,false,6
,Ints\mszW,,12795,1600,832,false,6
,IUjM~RVnW,,12375,1600,832,false,6
,IF|}Nn~AO,,11116,1600,832,false,6
,I[fnnb{{W,,12165,1600,832,false,5
,IG~}nE}zG,,13424,1600,832,false,6
,IbXzNLZ~o,,12095,1600,832,false,6
,IMB~~dNbw,,13424,1600,832,false,5
,IL~}MXZfg,,12375,1600,832,false,6
,Imb~]^mDW,,12375,1600,832,false,5
,I^x]TzZRo,,13074,1600,832,false,6
,IVeN|mw]w,,12795,1600,832,false,6
,Iynb]K~]o,,12795,1600,832,false,6
,I^~J|K^hG,,13004,1600,832,false,6
,I~nlonwdo,,12795,1600,832,false,5
,Iq[fll^uw,,11886,1600,832,false,6
,Iiy|iVVzg,,12585,1600,832,false,6
,IF}|vU~p,,12935,1600,832,false,6
,Il{]nhxro,,13144,1600,832,false,6
,IIhr~d~jg,,12865,1600,832,false,5
,It\zNuml_,,11396,1600,832,false,6
,I~qjblnMg,,12306,1600,832,false,6
,InMvjFNyo,,13005,1600,832,false,6
,IgvnXzL}o,,12445,1600,832,false,6
,IGX}Fn|vw,,12795,1600,832,false,5
,IZsDl}]zw,,20625,1600,832,false,6
,Io}Z|xn]O,,12096,1600,832,false,6
,INVzU}Npo,,11885,1600,832,false,6
,Im~}pYZ|,,12235,1600,832,false,6
,Iyvo{[z~O,,12026,1600,832,false,6
,If}zrMxRo,,12935,1600,832,false,6
,IZ[TevV|w,,12305,1600,832,false,5
,IR}Ek|}mw,,12865,1600,832,false,6
,I|F]ttnf_,,11886,1600,832,false,6
,Inhi]a\~w,,12794,1600,832,false,5
,I[}Vnk}wo,,12445,1600,832,false,5
,IfrBnv}^,,13004,1600,832,false,6
,Im[|^jYz_,,13284,1600,832,false,6
,ItuZlvz@w,,12865,1600,832,false,6
,I^Vx~|WLG,,10487,1600,832,false,5
,IF`vzn^ko,,11466,1600,832,false,5
,II^Kznj|g,,12096,1600,832,false,6
,I|xnprd\W,,12445,1600,832,false,5
