name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,13916,1600,832,false,6
,IR\~VT^Ww,,12797,1600,832,false,5
,I|~b~hdHg,,10979,1600,832,false,5
,IV\lV}~p,,11118,1600,832,false,6
,IJl|P~}JW,,10000,1600,832,false,5
,I[hXntvjw,,11048,1600,832,false,6
,IZ}}`lz]G,,10629,1600,832,false,5
,IixV~wNnO,,11119,1600,832,false,5
,Iz~fFUujO,,11468,1600,832,false,6
,IVu_u~xNw,,11049,1600,832,false,5
,IjjbZyr^o,,11468,1600,832,false,6
,I{Cf~Y~Rw,,12377,1600,832,false,5
,IN^^Xhumo,,10909,1600,832,false,5
,Iht~zlUWw,,9999,1600,832,false,6
,INpvV^jkg,,9580,1600,832,false,6
,IVm]^^nKO,,11399,1600,832,false,6
,Ifn~IvsmO,,11748,1600,832,false,5
,I~MqM|rtg,,11119,1600,832,false,6
,Ie|nq^lXo,,11259,1600,832,false,6
,I}\vQd}tW,,9999,1600,832,false,5
,IIn^}jzM_,,10489,1600,832,false,6
,IR~ixZ]|_,,11468,1600,832,false,6
,IeNv}nkXW,,11398,1600,832,false,6
,Imn~J}`dg,,11398,1600,832,false,6
,IXpnrknvW,,11049,1600,832,false,6
,ISFz^flfw,,9930,1600,832,false,6
,I~DA~}kjw,,10630,1600,832,false,6
,I^\]}]{cW,,11399,1600,832,false,6
,IB~m]l]\o,,10629,1600,832,false,6
,IlvBVzxfW,,10279,1600,832,false,6
,InqVNtr[w,,10559,1600,832,false,6
,IjnMnffj_,,10490,1600,832,false,6
,IXs~~\WMw,,11958,1600,832,false,6
,I}^J^lDjW,,10979,1600,832,false,6
,IN}f~a\Dw,,10979,1600,832,false,6
,Iv]]fV^V,,11328,1600,832,false,5
,IT}Mk~xmo,,10909,1600,832,false,6
,IzflxGunw,,9930,1600,832,false,5
,IrM~Xr|mG,,9580,1600,832,false,6
,IMn^ib}{g,,10979,1600,832,false,6
,Ir~~w{PYo,,10559,1600,832,false,6
,In?l~rYzw,,10419,1600,832,false,6
,IvszvypeW,,11118,1600,832,false,5
,I{ZZ|hmew,,11398,1600,832,false,6
,IEM|rw]~w,,10140,1600,832,false,5
,IPj^NMn^o,,10350,1600,832,false,6
,IUr[~\ZmW,,10839,1600,832,false,6
,Idkmzr]no,,11468,1600,832,false,6
,It{vvuNV,,11398,1600,832,false,6
,IS^RzV^|_,,11468,1600,832,false,6
,InFwMjz^W,,10000,1600,832,false,5
,IcY~J~u\W,,9581,1600,832,false,6
,I|\WnVduw,,10839,1600,832,false,6
,IJN~^N|o_,,13357,1600,832,false,5
,It]qU^rfw,,10979,1600,832,false,5
,ItzZi\szW,,10839,1600,832,false,6
,Iy^Lk^lmW,,10139,1600,832,false,6
,Ir\fZn[}_,,10070,1600,832,false,6
,Ints\mszW,,10979,1600,832,false,6
,IUjM~RVnW,,11398,1600,832,false,6
,IF|}Nn~AO,,10489,1600,832,false,6
,I[fnnb{{W,,10838,1600,832,false,5
,IG~}nE}zG,,9930,1600,832,false,6
,IbXzNLZ~o,,10140,1600,832,false,6
,IMB~~dNbw,,10420,1600,832,false,5
,IL~}MXZfg,,10629,1600,832,false,6
,Imb~]^mDW,,11469,1600,832,false,5
,I^x]TzZRo,,11119,1600,832,false,6
,IVeN|mw]w,,9790,1600,832,false,6
,Iynb]K~]o,,10070,1600,832,false,6
,I^~J|K^hG,,10979,1600,832,false,6
,I~nlonwdo,,11048,1600,832,false,5
,Iq[fll^uw,,11328,1600,832,false,6
,Iiy|iVVzg,,11329,1600,832,false,6
,IF}|vU~p,,11328,1600,832,false,6
,Il{]nhxro,,10140,1600,832,false,6
,IIhr~d~jg,,9860,1600,832,false,5
,It\zNuml_,,10979,1600,832,false,6
,I~qjblnMg,,11748,1600,832,false,6
,InMvjFNyo,,11049,1600,832,false,6
,IgvnXzL}o,,10489,1600,832,false,6
,IGX}Fn|vw,,9930,1600,832,false,5
,IZsDl}]zw,,10979,1600,832,false,6
,Io}Z|xn]O,,10979,1600,832,false,6
,INVzU}Npo,,10979,1600,832,false,6
,Im~}pYZ|,,10769,1600,832,false,6
,Iyvo{[z~O,,11049,1600,832,false,6
,If}zrMxRo,,9929,1600,832,false,6
,IZ[TevV|w,,9720,1600,832,false,5
,IR}Ek|}mw,,10769,1600,832,false,6
,I|F]ttnf_,,10979,1600,832,false,6
,Inhi]a\~w,,11468,1600,832,false,5
,I[}Vnk}wo,,10489,1600,832,false,5
,IfrBnv}^,,10489,1600,832,false,6
,Im[|^jYz_,,10979,1600,832,false,6
,ItuZlvz@w,,10420,1600,832,false,6
,I^Vx~|WLG,,10489,1600,832,false,5
,IF`vzn^ko,,11049,1600,832,false,5
,II^Kznj|g,,10909,1600,832,false,6
,I|xnprd\W,,9860,1600,832,false,5
