name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,5169,,,false,7
,NjGyBz}]@CveIP[j@IG,,3841,,,false,7
,NkVAr_XeNTViPmuAwDG,,3771,,,false,7
,NhH{^pVAeQ@fyCJzAXO,,3841,,,false,8
,NFABaPJ^VcqbJzDKqRW,,3772,,,false,6
,NlGUnogLnz`MGfDAFw_,,3353,,,false,6
,NFHNWBosFWWPQlTur|_,,3771,,,false,8
,NcXHib`CzTFwzebAcyo,,3282,,,false,8
,N}hOGs?TmZAXVKj|IFo,,3841,,,false,8
,NGhBH~djp`ElHYFPPRw,,3422,,,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,3841,,,false,7
,NMRaoJ^oVt|IknQ@B@_,,3771,,,false,7
,NKBkk}wS?QWMYTvmNXG,,3912,,,false,7
,NtL`vYtkmIgAssMIEFO,,3423,,,false,7
,NRhapkXmkGCauyhVlh,,3771,,,false,7
,NICu\}ZprjGCNO[}P_G,,3422,,,false,7
,NyQGVHHDL[gtfpkonJO,,3352,,,false,8
,NrhdEwh~LTN[?Fa@okg,,3771,,,false,7
,NAEREDzkxBPiYJ?d|~O,,3422,,,false,7
,NeIgJGoBmf\nciQ_xjg,,3772,,,false,8
,N`ZUbjBgQMo]H]oUjKg,,3353,,,false,8
,Nx@vMT_WvtT`hqDpGlG,,3353,,,false,7
,NWM`CEL{No~q[FZ?mBo,,3771,,,false,7
,NTWzwEjxJgrJ\IOdATG,,3911,,,false,8
,NBUlGTx]G]ozZg?P`uw,,3352,,,false,7
,NN_iiUB|v`^AP_cJguo,,3772,,,false,9
,NQ~XxaEhDWowrpotLg_,,3353,,,false,8
,NUoeW`@j~H`EuT|QQho,,3772,,,false,8
,NYKo[NxI]o`G~cJibpO,,3352,,,false,8
,NL[`}e}\PX@b[WxEL?o,,3771,,,false,8
,NpIG?p~fy_jWUtXlXWO,,3771,,,false,8
,N[NTG`NMGnTwckt@gww,,3841,,,false,8
,NQg`|YAjcfUc`o\{pBw,,3701,,,false,7
,N?sPeDanL]|Jc|k@A}_,,3842,,,false,7
,No`KC~@rhVmKXsa|@bo,,3283,,,false,8
,NOa]hw]^\MBZ_HJktK,,3772,,,false,8
,NEbPTjiS{WsHTjyOH]g,,4260,,,false,8
,NwUYdlIKS`GtqUlyf@g,,4260,,,false,8
,N\yXbSIHl_eYWZcLsz,,3772,,,false,8
,NW`XyrIwjdMKrBickJG,,4400,,,false,9
,N{t^UnnLW@cQNW?AMSW,,3841,,,false,8
,NWK`wBifTvWU{h@OZrW,,3772,,,false,7
,Nol|PkhoQb@Fpge|uWO,,3771,,,false,8
,NaQSR`bogNvGYYzVhSo,,3701,,,false,7
,NDqn]JFOVWLgNmx?pP_,,3841,,,false,7
,NClHNrZlAp{bA[ucISo,,3771,,,false,8
,NGFpadd]SBeEGe\{nz,,3842,,,false,8
,N@swbfX^Ko^rG\?eoSw,,3422,,,false,7
,NgTjD[\C~aw]]U?{P`O,,3842,,,false,7
,NM{\dMaOcPR\JrYM@\_,,3841,,,false,7
,NAQiZzRuiaYiclF`FAW,,3282,,,false,8
,NlDvdU`FzDuGByGIQKw,,3771,,,false,7
,NbnL[zYpgn_cI_jY?bg,,3352,,,false,7
,NQTNOsSs@RTfH~FNtGO,,3771,,,false,7
,NW]ZivETMjKIfFswSC,,3841,,,false,8
,NxvQh_DzBlD_BE^bg]_,,3912,,,false,7
,NBoT_SwQRfKptRekR|W,,3771,,,false,8
,N\eqrDYYAHlzoVqIAu,,3841,,,false,8
,NzFc]{SVN_aBkrCdePG,,3701,,,false,8
,NX?KQiF[\AYxxGxjlZ_,,3422,,,false,8
,NiWz?kecMQQntQqUh\G,,3771,,,false,8
,NK`d{BFNHnPQlzq_Fg_,,3772,,,false,8
,N`MVitzldDgu_DO]EdG,,3422,,,false,8
,NyTfUQ|XOMyG@sXRuDG,,3771,,,false,7
,NH\fKh\DasjHfbVPAJ_,,3352,,,false,7
,NAkIxK?VDkWazJvD\jo,,3771,,,false,8
,NIhiij`xeAPnJ{AuXOg,,3702,,,false,7
,NRU_a{iILCNrudQWxn,,4190,,,false,7
,NMUJLXDx?xxfFPP^N?G,,3841,,,false,7
,NGheTipm[s{pwKYcZM,,3353,,,false,7
,N\c`JXA^~uPeluGToA,,3283,,,false,6
,NY]e?moLHltRHcbnadG,,3422,,,false,8
,NBBZMwIzw@Nj\PsTHgO,,3283,,,false,7
,Nh_KrOgqQz`GmI}fNsW,,3353,,,false,6
,NLCX\k^_byyod_ZR@y_,,3283,,,false,7
,NYQ`oU\x~Ms?vP_cLdo,,3283,,,false,7
,NAxvcag^st@CueSdYyG,,3911,,,false,7
,NW]EFA`flWyKeBUbXdw,,3911,,,false,7
,N`e@XlR{nIB[V^gdp_,,3842,,,false,8
,NVv{wYiM^EMAPaKXCTG,,3842,,,false,8
,NrTSX^p?OCBIS|U|Yv_,,3213,,,false,7
,Nyy{_KcbMylsKoVba_W,,3422,,,false,7
,N[kstgIYZNmVh?BR@wo,,3283,,,false,7
,NIbUjhOB]tAVfdcZwY,,3842,,,false,7
,NIIx^Blr?UzAC`zj_MW,,3772,,,false,8
,N[rWpjYhcTlWdZS``h_,,3772,,,false,9
,NfoWSl]gdcEN`xMQuIW,,3422,,,false,7
,Nf?jwx~QJy?XQFYKT[O,,3353,,,false,8
,NxqFmlpZlQCGLaEJWwo,,3771,,,false,8
,NUMgNTRlK[PThqQU[pO,,3911,,,false,8
,Nqij[cn_EHjeI_~wpw,,3422,,,false,7
,NwpzdgIdnfGdLlOIsoG,,3842,,,false,8
,NSrNMcZgU_\B?hntJM_,,3353,,,false,8
,NcNXu`CURqmvVeSSCiG,,3283,,,false,7
,NhRehB[cH}bOvgPde]G,,3423,,,false,8
,NmoI@WwhCzmVirigUDg,,3283,,,false,7
,NhrbFgQUsQnaSZJaONo,,3842,,,false,8
,NrA[XBB]?sGvcpP~vco,,3771,,,false,8
,NU|?V?\TQoEpXi[V\{G,,3772,,,false,8
,NP]AbFIJss`tFkuEtHg,,3842,,,false,8
