name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,29105,4992,2528,false,11
,NnJ~~p~~~~rnz~N~vzw,,27638,4992,2528,false,11
,N~x^yvx|~^^|~n~}~~o,,28476,4992,2528,false,12
,Nj~~x~|~~v^~~~~PZrw,,27080,4992,2528,false,12
,N~nn~~~}mZ|m}~~nN^w,,39713,4992,2528,false,11
,Nz~}^~Z~~~kt~z~}~jW,,26801,4992,2528,false,11
,Nvn~N|z~~~^~}nqt|~w,,27848,4992,2528,false,11
,Nx^vn~l{~v~~|~^vnnw,,26173,4992,2528,false,11
,N^}~zVz~~~~z^ju~jvw,,26662,4992,2528,false,11
,N]~~{n~z~xp~~|~~~xo,,26941,4992,2528,false,11
,N~n|^v~nz~~}~||lxyw,,26662,4992,2528,false,12
,Nov^n~~~|~~n||n|v~o,,26243,4992,2528,false,11
,N~~Zt~m\{|||v~~~~~g,,27080,4992,2528,false,12
,N{|~}~n~~f}]~zn}}~W,,27639,4992,2528,false,11
,Nq~~zlno~~~n~}~~~^o,,26732,4992,2528,false,11
,NL~x~~~~]r~fM~~}~~w,,26243,4992,2528,false,11
,Nn~~v^~u~rz~^vZ~p~w,,35595,4992,2528,false,12
,Nn^~~~zvzn}mn~nzVnw,,26662,4992,2528,false,11
,Nz~^zvV~N~\nn~~~|]w,,26662,4992,2528,false,12
,N~vu~|}^^nnz|v}n~~W,,26592,4992,2528,false,11
,Nnx~}~n~^~Z~|zr}n~g,,26871,4992,2528,false,12
,Nz^~}~~~r~zzfv^^}ng,,26732,4992,2528,false,11
,NZ~iz~j~nm^~~~v}|~w,,26732,4992,2528,false,12
,N^~n^zv~~||v~|Z~~mG,,27150,4992,2528,false,11
,N^~~N~y~xn~z|v~~jnW,,27081,4992,2528,false,12
,Nnu|~{~r~~~y~j~vN~w,,26243,4992,2528,false,12
,Nz~v~j~~~|z[vv}fz~w,,27709,4992,2528,false,12
,Nv~{x~zn~]n}\~~~}vw,,26662,4992,2528,false,12
,N}~~~j~z^~~Vnd~zx}w,,26662,4992,2528,false,12
,N~rx|~~jn~n^v~]zv~w,,26592,4992,2528,false,12
,N~}n~|~~n^v~nrv~\xo,,44250,4992,2528,false,11
,N{~~~l^l~f~f^n~~~}g,,26592,4992,2528,false,12
,Nnz~|z{~\~nv~~zlu~w,,27220,4992,2528,false,11
,N~~}^f^^uunv|z^~~~w,,26732,4992,2528,false,11
,Ntu~nZZ~~~N|^}~~~vw,,27360,4992,2528,false,11
,Nn~~~{n|q~~}}~zv~~,,27569,4992,2528,false,12
,N~^m~}~~~vnv]~^z|Ng,,27220,4992,2528,false,11
,N^z~n}^n~z~zhv~nz}w,,26173,4992,2528,false,11
,Nu~~~^l~z~Ntnnmz~~w,,27360,4992,2528,false,12
,Ny^}}~~~}vrj|~u}~~w,,26662,4992,2528,false,11
,N~}~d~|~v~~vrR~~|fw,,26802,4992,2528,false,11
,Nn^zz^f|}^n~~^~^||w,,25824,4992,2528,false,12
,Nz~~]~~vx|~tZ^zf~~w,,26243,4992,2528,false,12
,N~l~N~~v~~tN^|^k~~w,,27081,4992,2528,false,11
,N~~vyvz~|~zl~~~}Z[w,,26731,4992,2528,false,11
,N^nuv~}uZz~r~^~~v~w,,26662,4992,2528,false,11
,N|}{v~z~}^|~v~y~^]w,,27150,4992,2528,false,11
,Nmz~u~~lzn~||z~}x~w,,27080,4992,2528,false,12
,N~|fvj}\~~w~x~z~~~w,,26801,4992,2528,false,11
,Nv~^~z}J^Xnv~~~~~{w,,26662,4992,2528,false,11
,Nmvz~j^~^~vvV~^z~~o,,26174,4992,2528,false,12
,N~|~n~]\^u~~zr}zn~w,,26592,4992,2528,false,11
,N~}~}nf~v~Zv|vn~\^w,,27151,4992,2528,false,11
,N}^~ZXnz^~|~jz}~~~w,,26243,4992,2528,false,11
,Nn^z~zv{~V||f~|~z~w,,26801,4992,2528,false,12
,N^n^xvzu~|~~^~^vzvw,,26662,4992,2528,false,11
,N~\}~f~N~^x|r~~\~~w,,27359,4992,2528,false,11
,Nznt|}n~y~}}~n|~~mw,,26313,4992,2528,false,12
,Nn~~|~~]x~e]~~~~xfw,,26103,4992,2528,false,11
,N~]{~y}~\^|~~z^~N~w,,27220,4992,2528,false,11
,Nv^~|~~n~j~}}~^zkzo,,27011,4992,2528,false,11
,N~jn|~~z~^`z~~^}~jw,,26731,4992,2528,false,11
,Nv}n~{dv~~~~^~tn~|o,,26732,4992,2528,false,11
,N]v}~~v\}^k~~v~~}~W,,26103,4992,2528,false,11
,N~m~\Qn~V~~zt~~~~~W,,25964,4992,2528,false,11
,N|^~~~~v}ljn~z~v}z_,,26242,4992,2528,false,12
,N^~~~vnn}yrz^n~~l|w,,26731,4992,2528,false,11
,N~Zxvv~zn~}~y~l~^~o,,26941,4992,2528,false,11
,N}Nn~~~zv~~k|~}}tzw,,27151,4992,2528,false,11
,N~V~~V~v~zu~j|}zn|w,,26313,4992,2528,false,12
,Nv~Zv\~nz~~~m~vl~vW,,26732,4992,2528,false,11
,N}~Z~u~~lx~~^nzb~~w,,26872,4992,2528,false,12
,N|}}~^^n]v~~^~v}~Xw,,35316,4992,2528,false,12
,Nvv^z~y~~un~{vnvv~w,,34340,4992,2528,false,11
,Nl~M~}~~}||j~~}^|~g,,34339,4992,2528,false,11
,N~}~^~j]~~~n~\^^r~_,,32385,4992,2528,false,11
,N~x~V~v|n}|n~f~~m~o,,33362,4992,2528,false,12
,N^z|z~n^z~|z|nvvz~g,,33432,4992,2528,false,12
,Nnz~~m^i~zv~~~w~Z~w,,32385,4992,2528,false,11
,N}^z~~~x~}^}~}|nzTw,,33362,4992,2528,false,11
,Nt||~N~~z~Jv~~~|~}G,,33362,4992,2528,false,11
,N~|n~|\~Ujn~z^~^~nw,,33292,4992,2528,false,11
,N~~T~}~~v~}~xm~|zVg,,33292,4992,2528,false,11
,Nv~rnvz~nt~ny~~~t|w,,32036,4992,2528,false,12
,N~~^ju~}~~~V~zyvV~W,,32874,4992,2528,false,11
,Nv~|~~^~v~|~^f~}}b_,,31896,4992,2528,false,11
,Nv^~zqvj^v~~~~^|~|o,,32176,4992,2528,false,12
,Nxv~~^}|~vN}}^~~zVw,,33362,4992,2528,false,12
,N~}}zy~~vnz~~jnnvZw,,27151,4992,2528,false,11
,N]r~fvz~}nv~~~}z~nW,,26592,4992,2528,false,12
,N|~{d~v^~|^~zz{~~zw,,26243,4992,2528,false,11
,Nvvt^nz]~~}^^~~z~}W,,26731,4992,2528,false,11
,N~}~jzl~z~}~}~n~Z\o,,25615,4992,2528,false,11
,N}|m~~N~vzfz~L~~^~w,,26941,4992,2528,false,11
,Nx|~}x~~~^~]vnz^~\w,,27569,4992,2528,false,12
,Nvzk^~^z~z~~~V~z^tw,,26662,4992,2528,false,11
,N^z|~~}z}~|~~}^nd}W,,26731,4992,2528,false,11
,N^unZ^~n|~~v\~~z}^w,,26243,4992,2528,false,12
,Nzv~l~n]~n|{~\vz~~w,,26662,4992,2528,false,11
,Nn|]^~~\fv~~~rN~n~w,,27080,4992,2528,false,12
