name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,21810,2240,1280,false,3
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,20277,2240,1280,false,3
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,19790,2240,1280,false,4
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,19859,2240,1280,false,4
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,20625,2240,1280,false,4
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,30382,2240,1280,false,4
,S??O@SCOg?_`??P??A?[J[@OPW????@,,21671,2240,1280,false,5
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,18675,2240,1280,false,3
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,20974,2240,1280,false,4
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,19023,2240,1280,false,4
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,19581,2240,1280,false,3
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,19860,2240,1280,false,4
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,19024,2240,1280,false,4
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,20277,2240,1280,false,4
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,18954,2240,1280,false,3
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,20138,2240,1280,false,4
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,19720,2240,1280,false,4
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,19510,2240,1280,false,4
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,31845,2240,1280,false,4
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,17978,2240,1280,false,3
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,19371,2240,1280,false,4
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,19232,2240,1280,false,4
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,21253,2240,1280,false,4
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,19929,2240,1280,false,4
,S@_@g?C?C?cy??gCAop??C@JG????_G,,18117,2240,1280,false,3
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,19442,2240,1280,false,5
