name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,81389,9408,4736,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,78248,9408,4736,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,79295,9408,4736,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,78528,9408,4736,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,78178,9408,4736,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,76573,9408,4736,false,16
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,77620,9408,4736,false,17
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,79226,9408,4736,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,78737,9408,4736,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,77829,9408,4736,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,99119,9408,4736,false,17
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,99049,9408,4736,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,97584,9408,4736,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,92488,9408,4736,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,78527,9408,4736,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,89068,9408,4736,false,17
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,78806,9408,4736,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,78178,9408,4736,false,17
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,79016,9408,4736,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,78597,9408,4736,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,79434,9408,4736,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,78946,9408,4736,false,17
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,90045,9408,4736,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,79364,9408,4736,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,79784,9408,4736,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,80412,9408,4736,false,17
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,78667,9408,4736,false,18
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,79085,9408,4736,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,78736,9408,4736,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,126342,9408,4736,false,17
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,100236,9408,4736,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,98560,9408,4736,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,99608,9408,4736,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,80970,9408,4736,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,79295,9408,4736,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,79226,9408,4736,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,78737,9408,4736,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,79993,9408,4736,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,78667,9408,4736,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,77550,9408,4736,false,16
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,79225,9408,4736,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,79923,9408,4736,false,17
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,79364,9408,4736,false,17
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,78528,9408,4736,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,80272,9408,4736,false,17
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,78527,9408,4736,false,17
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,79155,9408,4736,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,79434,9408,4736,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,79295,9408,4736,false,17
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,79435,9408,4736,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,79435,9408,4736,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,79435,9408,4736,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,79016,9408,4736,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,79783,9408,4736,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,79434,9408,4736,false,17
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,79086,9408,4736,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,79015,9408,4736,false,17
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,79853,9408,4736,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,79993,9408,4736,false,17
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,79854,9408,4736,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,78527,9408,4736,false,17
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,78387,9408,4736,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,80202,9408,4736,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,81389,9408,4736,false,17
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,79923,9408,4736,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,80132,9408,4736,false,18
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,79574,9408,4736,false,18
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,79784,9408,4736,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,79853,9408,4736,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,79574,9408,4736,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,99607,9408,4736,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,98700,9408,4736,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,98630,9408,4736,false,17
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,98630,9408,4736,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,79504,9408,4736,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,88159,9408,4736,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,79714,9408,4736,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,79015,9408,4736,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,78946,9408,4736,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,79434,9408,4736,false,17
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,78737,9408,4736,false,17
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,78458,9408,4736,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,87252,9408,4736,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,79364,9408,4736,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,78806,9408,4736,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,79155,9408,4736,false,17
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,79714,9408,4736,false,17
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,78667,9408,4736,false,17
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,79575,9408,4736,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,85717,9408,4736,false,17
