name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,69171,5312,2688,false,13
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,63378,5312,2688,false,13
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,64355,5312,2688,false,13
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,63867,5312,2688,false,13
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,63378,5312,2688,false,12
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,62889,5312,2688,false,12
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,64285,5312,2688,false,12
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,64286,5312,2688,false,12
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,63378,5312,2688,false,12
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,61983,5312,2688,false,12
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,65751,5312,2688,false,13
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,63378,5312,2688,false,12
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,66449,5312,2688,false,13
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,65752,5312,2688,false,13
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,69660,5312,2688,false,12
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,63867,5312,2688,false,12
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,64844,5312,2688,false,13
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,64775,5312,2688,false,13
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,64425,5312,2688,false,12
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,65542,5312,2688,false,14
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,64844,5312,2688,false,13
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,65542,5312,2688,false,13
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,65403,5312,2688,false,13
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,73290,5312,2688,false,13
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,62820,5312,2688,false,11
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,64355,5312,2688,false,12
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,64635,5312,2688,false,13
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,64355,5312,2688,false,12
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,63168,5312,2688,false,12
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,65752,5312,2688,false,13
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,63378,5312,2688,false,12
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,63867,5312,2688,false,13
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,66240,5312,2688,false,13
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,64635,5312,2688,false,13
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,65681,5312,2688,false,14
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,63657,5312,2688,false,12
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,64774,5312,2688,false,13
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,65821,5312,2688,false,14
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,65612,5312,2688,false,13
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,62890,5312,2688,false,13
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,67287,5312,2688,false,14
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,66380,5312,2688,false,13
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,64076,5312,2688,false,13
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,64355,5312,2688,false,12
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,65332,5312,2688,false,12
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,65821,5312,2688,false,13
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,64356,5312,2688,false,13
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,64495,5312,2688,false,13
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,62960,5312,2688,false,12
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,65682,5312,2688,false,13
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,64285,5312,2688,false,13
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,64844,5312,2688,false,12
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,64635,5312,2688,false,13
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,63866,5312,2688,false,13
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,61703,5312,2688,false,11
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,65333,5312,2688,false,13
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,62959,5312,2688,false,13
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,65611,5312,2688,false,12
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,65821,5312,2688,false,13
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,84388,5312,2688,false,13
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,79921,5312,2688,false,12
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,79083,5312,2688,false,12
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,82224,5312,2688,false,13
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,82084,5312,2688,false,14
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,79991,5312,2688,false,13
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,80061,5312,2688,false,12
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,81665,5312,2688,false,12
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,81038,5312,2688,false,13
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,78664,5312,2688,false,13
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,80968,5312,2688,false,13
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,65263,5312,2688,false,13
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,63378,5312,2688,false,13
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,63867,5312,2688,false,13
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,65263,5312,2688,false,12
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,64705,5312,2688,false,13
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,63238,5312,2688,false,13
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,63937,5312,2688,false,13
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,65333,5312,2688,false,13
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,65262,5312,2688,false,13
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,66379,5312,2688,false,13
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,68055,5312,2688,false,13
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,63937,5312,2688,false,13
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,72103,5312,2688,false,12
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,65262,5312,2688,false,12
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,66310,5312,2688,false,12
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,63797,5312,2688,false,12
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,62331,5312,2688,false,13
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,64774,5312,2688,false,13
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,66729,5312,2688,false,12
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,60446,5312,2688,false,12
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,66658,5312,2688,false,13
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,73081,5312,2688,false,13
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,63447,5312,2688,false,13
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,66170,5312,2688,false,12
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,67775,5312,2688,false,13
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,66240,5312,2688,false,13
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,65541,5312,2688,false,13
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,66170,5312,2688,false,14
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,66100,5312,2688,false,13
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,62331,5312,2688,false,11
