name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,4334,,,false,4
,IPeQ?Dj|W,,2446,,,false,4
,IR\uDTBO_,,2866,,,false,3
,IiCJRH\HW,,2796,,,false,4
,Ipz`r_cH_,,3354,,,false,4
,ITlBMUW`G,,2376,,,false,4
,IEXdU{bo,,2376,,,false,4
,IIkl@v]A,,2306,,,false,4
,IJdl?|e?W,,2306,,,false,4
,IK`TTEoJw,,11252,,,false,4
,IS`GnpTgW,,3774,,,false,4
,IHy}DCJIG,,3355,,,false,4
,IZuE?kyY,,1957,,,false,4
,IgwplPJM,,1887,,,false,4
,IAhU^gBhO,,1957,,,false,4
,IHzbEQuI,,2795,,,false,4
,I}uC@Ckho,,2866,,,false,3
,IPS_uZXEW,,2795,,,false,4
,IMJBIyOFo,,2865,,,false,4
,IAb_PYrZo,,2795,,,false,4
,Ix?FiYoRW,,1957,,,false,4
,I{C`\W{Oo,,2866,,,false,4
,IKKwHhvKO,,1887,,,false,4
,INQUOHUm_,,2865,,,false,4
,I_TVqkcGw,,2376,,,false,4
,IGcjBhUWw,,2447,,,false,4
,IJ@FI]jgG,,1957,,,false,3
,INoqVR@K_,,2866,,,false,4
,ISm][SMCO,,2866,,,false,4
,IRBmBn`GO,,2306,,,false,4
,IdLxIAcmO,,2376,,,false,4
,IUeE?^UwO,,1887,,,false,4
,I`MoEprp_,,2866,,,false,4
,INI^G@aTW,,2795,,,false,4
,IeScqWlX_,,2866,,,false,3
,I[|sAEkDG,,2796,,,false,4
,I]GdQdUpO,,2795,,,false,5
,Iitr_?Lm_,,2306,,,false,4
,I?nU}jq,,2446,,,false,5
,IP[iwH]P_,,2446,,,false,4
,IRfIHIMl,,2866,,,false,4
,IELR{TsW,,2376,,,false,4
,IcFdImgPW,,2866,,,false,4
,IkNNGo`cg,,2377,,,false,4
,IygxJY@`G,,2865,,,false,4
,I@pmrgBEW,,2376,,,false,4
,IHPRSKmv,,2865,,,false,5
,ICBHZdDdw,,1887,,,false,3
,ItD_Veg_w,,1887,,,false,4
,IICAwysjW,,2866,,,false,4
,I^TC[]?cW,,2866,,,false,4
,II{YuAMSG,,2935,,,false,4
,IBxmGLQXO,,2865,,,false,4
,IAvD]ik?o,,2376,,,false,4
,IkbBSohfG,,2865,,,false,4
,Id`FJlPOW,,2796,,,false,3
,IFaVEt_[_,,2376,,,false,4
,IiSEF`bWw,,2376,,,false,4
,IilAfEBb_,,1957,,,false,4
,IBEglncI_,,1398,,,false,4
,IWsrzCW?w,,2376,,,false,4
,IEVKoTDMW,,2446,,,false,4
,IgXJ]l?bO,,2446,,,false,4
,IrKE^eGGW,,2306,,,false,4
,IIobf_\Dg,,1957,,,false,4
,I^YQ_FTU,,2376,,,false,3
,Iu]IFUWP,,2376,,,false,3
,I@]M?pJmo,,1398,,,false,3
,IS{AkMrgO,,2446,,,false,4
,I_ckwGefw,,1817,,,false,3
,IZFtp?qEO,,2306,,,false,3
,IqEm@bxKG,,2376,,,false,4
,IbGSgr[u_,,1467,,,false,4
,ICNYg`esg,,1957,,,false,4
,Iyebal?Wo,,2376,,,false,4
,IbZ\woPQ,,2376,,,false,4
,Il?dUQIro,,2307,,,false,4
,IS?JxxwLG,,1468,,,false,5
,IRsgey@aW,,2306,,,false,4
,IcHRwh}a,,2376,,,false,4
,IwRJ|?Gcw,,1887,,,false,4
,IAMLpg]`g,,1887,,,false,4
,IC@sFUi^O,,2376,,,false,4
,IPiFNM`QO,,2376,,,false,4
,I?@H}[kmg,,1957,,,false,4
,IAqKj\RGW,,1887,,,false,3
,IVESazGEW,,1468,,,false,4
,I_kcz@Cno,,2376,,,false,4
,IsgYwsUY,,2376,,,false,3
,Idwtte@B,,2376,,,false,4
,IDspQuMK_,,2376,,,false,3
,IOZBbBJt_,,1887,,,false,4
,IDDG}QwFW,,1398,,,false,4
,IjAwKJJ],,1887,,,false,4
,IcQWJyQXW,,2376,,,false,4
,ICY~GtsS,,1887,,,false,4
,I|\GaCDSw,,2446,,,false,4
,IHAWL^ceg,,2307,,,false,4
,IH@^VDtO_,,2446,,,false,4
,IbN_JIXs_,,1468,,,false,4
