name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,12372,2624,1344,false,8
,Iv~n~~~xg,,8108,2624,1344,false,7
,I^||~~~jw,,7060,2624,1344,false,7
,Iz~~~|z}W,,7619,2624,1344,false,7
,I~~fv^~nw,,7689,2624,1344,false,7
,I~nf~z~^w,,7479,2624,1344,false,7
,In~~z~u}w,,7550,2624,1344,false,7
,I^~~^~nmw,,7269,2624,1344,false,7
,I~m~]~v~w,,7549,2624,1344,false,7
,I}|v}n~~w,,7969,2624,1344,false,7
,Iv~~~~}|_,,7968,2624,1344,false,7
,I~~~z}jvw,,7270,2624,1344,false,8
,I|v~~nnvw,,7689,2624,1344,false,7
,I^|}}~}~w,,8039,2624,1344,false,8
,InvV^~~~w,,7759,2624,1344,false,7
,Iz~m~n~zw,,9437,2624,1344,false,8
,I}~~~|\nw,,7619,2624,1344,false,7
,I~}~~v^Vw,,7828,2624,1344,false,7
,I~}m|~~nw,,7689,2624,1344,false,7
,I~n~zr~}w,,7269,2624,1344,false,7
,I~~~}}Zzw,,7969,2624,1344,false,7
,I~~z~z~fW,,7689,2624,1344,false,7
,Iu^~~}}~w,,7549,2624,1344,false,7
,IV~^~^~}w,,7549,2624,1344,false,7
,It~~~v^~o,,7269,2624,1344,false,7
,InVz~z~~w,,7479,2624,1344,false,7
,I~^~~~tuw,,7689,2624,1344,false,7
,It~y~^~~w,,7619,2624,1344,false,7
,I~~n~^|}W,,7479,2624,1344,false,7
,I~|u|~|~w,,7340,2624,1344,false,8
,IV~}^~~~W,,7968,2624,1344,false,7
,I\~~nn}~w,,7270,2624,1344,false,8
,Inz~~t^~w,,8039,2624,1344,false,7
,I~v~^~~Fw,,8109,2624,1344,false,7
,I~nn|~}^w,,7060,2624,1344,false,7
,I~~n~L^~w,,8109,2624,1344,false,7
,Iv}f|~~~w,,7619,2624,1344,false,7
,In}~~~~ro,,7200,2624,1344,false,7
,In|~~d~~w,,6152,2624,1344,false,7
,I~~zn~nng,,8109,2624,1344,false,8
,I~}~z~n}o,,8039,2624,1344,false,7
,Iw~}n~~~w,,8178,2624,1344,false,7
,Ir}~~~~}W,,7269,2624,1344,false,7
,I~~~|}z|o,,7619,2624,1344,false,7
,I~}~vmz~w,,6291,2624,1344,false,7
,I^~^~|~mw,,8109,2624,1344,false,7
,Inj}~v~~w,,8108,2624,1344,false,8
,I~~Vn~}~o,,7619,2624,1344,false,7
,I}]~~~~zg,,7059,2624,1344,false,7
,I~v~~~^Lw,,7759,2624,1344,false,7
,I^~nz~n|w,,7130,2624,1344,false,8
,Ix\~z~~~w,,6222,2624,1344,false,7
,I~}~}u~vw,,8109,2624,1344,false,7
,I~zV~~z}w,,7130,2624,1344,false,7
,I}~~~^znW,,7549,2624,1344,false,8
,I~n~~N~zo,,8248,2624,1344,false,7
,I~n|z~~mw,,6011,2624,1344,false,7
,Iv~~~~x^W,,7689,2624,1344,false,7
,I~~|~}zjw,,8108,2624,1344,false,7
,I^^~f~v~w,,7130,2624,1344,false,7
,I|{}~}~~w,,7269,2624,1344,false,7
,I~~|j^v~w,,7479,2624,1344,false,7
,I~~nz]~vw,,8179,2624,1344,false,7
,I~~~v~}}G,,6711,2624,1344,false,7
,In}~~||~W,,8248,2624,1344,false,7
,Iv~Z~~~^g,,7199,2624,1344,false,7
,I}nvZ~~~w,,7549,2624,1344,false,8
,I~vvr~^~w,,7689,2624,1344,false,7
,In~lv~~|w,,7130,2624,1344,false,7
,I~^zvv^~w,,7269,2624,1344,false,7
,Ik}~~z~~w,,7130,2624,1344,false,7
,Iv~}~|{~w,,7200,2624,1344,false,7
,I^~~^~~|_,,8248,2624,1344,false,8
,I}|~|~zvw,,6570,2624,1344,false,8
,In~~z|n~o,,7549,2624,1344,false,7
,I~z~v]^~w,,7200,2624,1344,false,8
,I\}~~~N~w,,7479,2624,1344,false,7
,I~|Vn~~~g,,8178,2624,1344,false,7
,I~~~z{~}W,,7550,2624,1344,false,7
,I~n^l~~vw,,7689,2624,1344,false,7
,In~znj~~w,,7619,2624,1344,false,7
,I~~f~~R~w,,7479,2624,1344,false,7
,Iz~f~~f~w,,6640,2624,1344,false,7
,Iv^\n~~~w,,7619,2624,1344,false,7
,I^v~~nv~o,,7758,2624,1344,false,7
,I~~F^|~~w,,7200,2624,1344,false,7
,I^v|~~Z~w,,7619,2624,1344,false,8
,Izv|~n|~w,,7549,2624,1344,false,8
,I~v~}^~\w,,7619,2624,1344,false,7
,I~F^~~~vw,,7689,2624,1344,false,7
,I^mz~~|~w,,7969,2624,1344,false,7
,Il~n~~n~W,,8038,2624,1344,false,8
,I~n~l~^~g,,7199,2624,1344,false,7
,I~h|}~~~w,,8039,2624,1344,false,7
,Iv~~~tv~o,,7130,2624,1344,false,8
,I~~~vl~vg,,7129,2624,1344,false,7
,Iv~z~~^|g,,8039,2624,1344,false,8
,I~y~~J~~w,,7619,2624,1344,false,7
,I~zz}v^~w,,8038,2624,1344,false,7
,I^~~~^}~G,,7759,2624,1344,false,7
