name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,77270,5312,2688,false,13
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,71617,5312,2688,false,13
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,73083,5312,2688,false,13
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,70918,5312,2688,false,13
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,69383,5312,2688,false,12
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,71896,5312,2688,false,12
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,72525,5312,2688,false,12
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,71896,5312,2688,false,12
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,69383,5312,2688,false,12
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,69244,5312,2688,false,12
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,72315,5312,2688,false,13
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,69662,5312,2688,false,12
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,73711,5312,2688,false,13
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,72106,5312,2688,false,13
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,69383,5312,2688,false,12
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,70500,5312,2688,false,12
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,72245,5312,2688,false,13
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,72874,5312,2688,false,13
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,70640,5312,2688,false,12
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,71966,5312,2688,false,14
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,72315,5312,2688,false,13
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,71128,5312,2688,false,13
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,71338,5312,2688,false,13
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,72803,5312,2688,false,13
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,69452,5312,2688,false,11
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,70500,5312,2688,false,12
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,71896,5312,2688,false,13
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,70431,5312,2688,false,12
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,70988,5312,2688,false,12
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,73083,5312,2688,false,13
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,71547,5312,2688,false,12
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,71617,5312,2688,false,13
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,72873,5312,2688,false,13
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,72804,5312,2688,false,13
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,72874,5312,2688,false,14
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,70710,5312,2688,false,12
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,72036,5312,2688,false,13
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,71896,5312,2688,false,14
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,72105,5312,2688,false,13
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,70431,5312,2688,false,13
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,71896,5312,2688,false,14
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,73362,5312,2688,false,13
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,70081,5312,2688,false,13
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,70151,5312,2688,false,12
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,72803,5312,2688,false,12
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,73990,5312,2688,false,13
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,72245,5312,2688,false,13
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,71617,5312,2688,false,13
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,68824,5312,2688,false,12
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,73432,5312,2688,false,13
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,70431,5312,2688,false,13
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,71896,5312,2688,false,12
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,72105,5312,2688,false,13
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,70639,5312,2688,false,13
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,67568,5312,2688,false,11
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,71896,5312,2688,false,13
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,69035,5312,2688,false,13
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,92417,5312,2688,false,12
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,72454,5312,2688,false,13
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,70919,5312,2688,false,13
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,69941,5312,2688,false,12
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,70849,5312,2688,false,12
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,72525,5312,2688,false,13
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,74130,5312,2688,false,14
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,72036,5312,2688,false,13
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,80622,5312,2688,false,12
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,70989,5312,2688,false,12
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,72245,5312,2688,false,13
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,69593,5312,2688,false,13
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,70430,5312,2688,false,13
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,72035,5312,2688,false,13
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,70780,5312,2688,false,13
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,70012,5312,2688,false,13
