name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,12019,,,false,3
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,10481,,,false,3
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,10132,,,false,4
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,10900,,,false,4
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,11949,,,false,4
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,11040,,,false,4
,S??O@SCOg?_`??P??A?[J[@OPW????@,,12018,,,false,5
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,9014,,,false,3
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,10132,,,false,4
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,10622,,,false,4
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,10132,,,false,3
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,10971,,,false,4
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,10272,,,false,4
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,11529,,,false,4
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,10062,,,false,3
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,10411,,,false,4
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,10901,,,false,4
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,10133,,,false,4
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,11460,,,false,4
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,9503,,,false,3
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,10831,,,false,4
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,10202,,,false,4
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,11949,,,false,4
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,10272,,,false,4
,S@_@g?C?C?cy??gCAop??C@JG????_G,,9992,,,false,3
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,11041,,,false,5
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,10062,,,false,4
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,10342,,,false,4
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,11390,,,false,4
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,10621,,,false,4
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,11530,,,false,5
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,10481,,,false,4
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,10831,,,false,3
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,9014,,,false,3
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,11040,,,false,4
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,10901,,,false,4
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,10901,,,false,4
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,10062,,,false,4
,S?G?C???H??QACHEI???OC@??aa?OubO,,10062,,,false,4
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,10970,,,false,4
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,10342,,,false,4
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,10622,,,false,4
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,10551,,,false,3
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,10900,,,false,4
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,11739,,,false,4
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,9643,,,false,4
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,11460,,,false,4
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,11320,,,false,4
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,10482,,,false,4
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,11530,,,false,4
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,9573,,,false,3
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,10412,,,false,4
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,10901,,,false,4
