name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,12870,1600,832,false,6
,IPeQ?Dj|W,,12310,1600,832,false,6
,IR\uDTBO_,,10003,1600,832,false,5
,IiCJRH\HW,,9932,1600,832,false,7
,Ipz`r_cH_,,10772,1600,832,false,7
,ITlBMUW`G,,19025,1600,832,false,7
,IEXdU{bo,,11052,1600,832,false,6
,IIkl@v]A,,11121,1600,832,false,7
,IJdl?|e?W,,10002,1600,832,false,7
,IK`TTEoJw,,10562,1600,832,false,5
,IS`GnpTgW,,10003,1600,832,false,6
,IHy}DCJIG,,10702,1600,832,false,6
,IZuE?kyY,,10772,1600,832,false,7
,IgwplPJM,,9932,1600,832,false,7
,IAhU^gBhO,,10142,1600,832,false,7
,IHzbEQuI,,10911,1600,832,false,7
,I}uC@Ckho,,10421,1600,832,false,7
,IPS_uZXEW,,9092,1600,832,false,7
,IMJBIyOFo,,10142,1600,832,false,6
,IAb_PYrZo,,9372,1600,832,false,7
,Ix?FiYoRW,,9932,1600,832,false,7
,I{C`\W{Oo,,10142,1600,832,false,7
,IKKwHhvKO,,10003,1600,832,false,7
,INQUOHUm_,,10631,1600,832,false,5
,I_TVqkcGw,,9443,1600,832,false,7
,IGcjBhUWw,,18606,1600,832,false,6
,IJ@FI]jgG,,9583,1600,832,false,7
,INoqVR@K_,,9443,1600,832,false,7
,ISm][SMCO,,10142,1600,832,false,7
,IRBmBn`GO,,10352,1600,832,false,7
,IdLxIAcmO,,10212,1600,832,false,7
,IUeE?^UwO,,10491,1600,832,false,7
,I`MoEprp_,,9373,1600,832,false,6
,INI^G@aTW,,9722,1600,832,false,7
,IeScqWlX_,,9932,1600,832,false,7
,I[|sAEkDG,,10491,1600,832,false,6
,I]GdQdUpO,,10003,1600,832,false,7
,Iitr_?Lm_,,9373,1600,832,false,6
,I?nU}jq,,8673,1600,832,false,5
,IP[iwH]P_,,10002,1600,832,false,7
,IRfIHIMl,,10002,1600,832,false,7
,IELR{TsW,,9652,1600,832,false,6
,IcFdImgPW,,10351,1600,832,false,7
,IkNNGo`cg,,10072,1600,832,false,6
,IygxJY@`G,,9513,1600,832,false,7
,I@pmrgBEW,,9933,1600,832,false,7
,IHPRSKmv,,9233,1600,832,false,6
,ICBHZdDdw,,10841,1600,832,false,7
,ItD_Veg_w,,10072,1600,832,false,7
,IICAwysjW,,10003,1600,832,false,7
,I^TC[]?cW,,10072,1600,832,false,7
,II{YuAMSG,,9933,1600,832,false,6
,IBxmGLQXO,,9513,1600,832,false,7
,IAvD]ik?o,,10142,1600,832,false,7
,IkbBSohfG,,10352,1600,832,false,7
,Id`FJlPOW,,10492,1600,832,false,7
,IFaVEt_[_,,10491,1600,832,false,7
,IiSEF`bWw,,9512,1600,832,false,7
,IilAfEBb_,,10142,1600,832,false,7
,IBEglncI_,,9863,1600,832,false,7
,IWsrzCW?w,,10492,1600,832,false,7
,IEVKoTDMW,,10072,1600,832,false,7
,IgXJ]l?bO,,10842,1600,832,false,8
,IrKE^eGGW,,9093,1600,832,false,6
,IIobf_\Dg,,9583,1600,832,false,6
,I^YQ_FTU,,10212,1600,832,false,7
,Iu]IFUWP,,10421,1600,832,false,7
,I@]M?pJmo,,10422,1600,832,false,7
,IS{AkMrgO,,10212,1600,832,false,7
,I_ckwGefw,,8953,1600,832,false,7
,IZFtp?qEO,,11122,1600,832,false,7
,IqEm@bxKG,,9793,1600,832,false,6
,IbGSgr[u_,,10912,1600,832,false,7
,ICNYg`esg,,10072,1600,832,false,7
,Iyebal?Wo,,10492,1600,832,false,8
,IbZ\woPQ,,10212,1600,832,false,7
,Il?dUQIro,,9862,1600,832,false,7
,IS?JxxwLG,,9653,1600,832,false,7
,IRsgey@aW,,9653,1600,832,false,7
,IcHRwh}a,,10002,1600,832,false,7
,IwRJ|?Gcw,,10562,1600,832,false,7
,IAMLpg]`g,,10002,1600,832,false,7
,IC@sFUi^O,,9653,1600,832,false,7
,IPiFNM`QO,,10002,1600,832,false,7
,I?@H}[kmg,,10282,1600,832,false,7
,IAqKj\RGW,,10142,1600,832,false,7
,IVESazGEW,,10422,1600,832,false,5
,I_kcz@Cno,,10002,1600,832,false,7
,IsgYwsUY,,10142,1600,832,false,7
,Idwtte@B,,9792,1600,832,false,7
,IDspQuMK_,,10002,1600,832,false,7
,IOZBbBJt_,,10072,1600,832,false,7
,IDDG}QwFW,,10562,1600,832,false,7
,IjAwKJJ],,9933,1600,832,false,7
,IcQWJyQXW,,10561,1600,832,false,7
,ICY~GtsS,,8604,1600,832,false,6
,I|\GaCDSw,,10072,1600,832,false,7
,IHAWL^ceg,,9932,1600,832,false,7
,IH@^VDtO_,,10142,1600,832,false,7
,IbN_JIXs_,,10491,1600,832,false,7
