name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,55698,5312,2688,false,13
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,49835,5312,2688,false,11
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,48649,5312,2688,false,11
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,48300,5312,2688,false,12
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,48091,5312,2688,false,11
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,49207,5312,2688,false,12
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,57095,5312,2688,false,13
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,48928,5312,2688,false,13
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,49277,5312,2688,false,12
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,49138,5312,2688,false,12
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,46765,5312,2688,false,12
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,44321,5312,2688,false,12
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,49138,5312,2688,false,13
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,48928,5312,2688,false,12
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,48510,5312,2688,false,11
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,50952,5312,2688,false,11
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,66657,5312,2688,false,11
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,58211,5312,2688,false,12
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,64144,5312,2688,false,13
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,64842,5312,2688,false,12
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,64004,5312,2688,false,13
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,58561,5312,2688,false,12
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,62189,5312,2688,false,13
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,61003,5312,2688,false,12
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,63795,5312,2688,false,13
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,62399,5312,2688,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,48998,5312,2688,false,12
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,48998,5312,2688,false,12
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,50883,5312,2688,false,13
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,52767,5312,2688,false,13
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,52628,5312,2688,false,13
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,49975,5312,2688,false,13
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,50882,5312,2688,false,13
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,50603,5312,2688,false,12
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,50115,5312,2688,false,12
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,48579,5312,2688,false,11
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,51371,5312,2688,false,13
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,50813,5312,2688,false,12
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,49766,5312,2688,false,13
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,50045,5312,2688,false,12
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,48998,5312,2688,false,11
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,48230,5312,2688,false,13
