name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,33803,,,false,7
,NjGyBz}]@CveIP[j@IG,,23886,,,false,7
,NkVAr_XeNTViPmuAwDG,,25353,,,false,7
,NhH{^pVAeQ@fyCJzAXO,,25562,,,false,8
,NFABaPJ^VcqbJzDKqRW,,23327,,,false,6
,NlGUnogLnz`MGfDAFw_,,23258,,,false,6
,NFHNWBosFWWPQlTur|_,,23816,,,false,7
,NcXHib`CzTFwzebAcyo,,25632,,,false,8
,N}hOGs?TmZAXVKj|IFo,,24374,,,false,8
,NGhBH~djp`ElHYFPPRw,,23397,,,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,23816,,,false,7
,NMRaoJ^oVt|IknQ@B@_,,23048,,,false,7
,NKBkk}wS?QWMYTvmNXG,,24305,,,false,7
,NtL`vYtkmIgAssMIEFO,,24165,,,false,7
,NRhapkXmkGCauyhVlh,,23397,,,false,7
,NICu\}ZprjGCNO[}P_G,,24724,,,false,7
,NyQGVHHDL[gtfpkonJO,,25911,,,false,8
,NrhdEwh~LTN[?Fa@okg,,25492,,,false,7
,NAEREDzkxBPiYJ?d|~O,,22419,,,false,7
,NeIgJGoBmf\nciQ_xjg,,24444,,,false,8
,N`ZUbjBgQMo]H]oUjKg,,24655,,,false,8
,Nx@vMT_WvtT`hqDpGlG,,22559,,,false,7
,NWM`CEL{No~q[FZ?mBo,,22838,,,false,7
,NTWzwEjxJgrJ\IOdATG,,24514,,,false,8
,NBUlGTx]G]ozZg?P`uw,,21372,,,false,7
,NN_iiUB|v`^AP_cJguo,,25283,,,false,8
,NQ~XxaEhDWowrpotLg_,,23257,,,false,7
,NUoeW`@j~H`EuT|QQho,,23956,,,false,8
,NYKo[NxI]o`G~cJibpO,,24305,,,false,7
,NL[`}e}\PX@b[WxEL?o,,25423,,,false,8
,NpIG?p~fy_jWUtXlXWO,,23886,,,false,8
,N[NTG`NMGnTwckt@gww,,24375,,,false,8
,NQg`|YAjcfUc`o\{pBw,,23257,,,false,7
,N?sPeDanL]|Jc|k@A}_,,24864,,,false,7
,No`KC~@rhVmKXsa|@bo,,24235,,,false,8
,NOa]hw]^\MBZ_HJktK,,23816,,,false,8
,NEbPTjiS{WsHTjyOH]g,,25283,,,false,8
,NwUYdlIKS`GtqUlyf@g,,25283,,,false,8
,N\yXbSIHl_eYWZcLsz,,24375,,,false,8
,NW`XyrIwjdMKrBickJG,,25283,,,false,8
,N{t^UnnLW@cQNW?AMSW,,22559,,,false,8
,NWK`wBifTvWU{h@OZrW,,23258,,,false,7
,Nol|PkhoQb@Fpge|uWO,,25492,,,false,8
,NaQSR`bogNvGYYzVhSo,,24794,,,false,7
,NDqn]JFOVWLgNmx?pP_,,23886,,,false,7
