name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,7617,,,false,3
,NC@USDSG??CAC_G_O?O,,6359,,,false,3
,N?_??OgO?AAOCRCCEcg,,6219,,,false,3
,NA?g?g[O?CoAG@OB?AG,,5591,,,false,3
,N@G_@OAI@CECAPG`@,,6149,,,false,3
,Ni?QAB_E??@_?PCG?HG,,4752,,,false,3
,NgSAq?OEJSO??GC?_,,6149,,,false,3
,NCC?R_??@TCI@_oAOC,,5310,,,false,3
,N?B???X_CSBaOMA?G?G,,5799,,,false,4
,N_GwSO@?AA@DW?@o?O,,6220,,,false,3
,N@?CL`RAAA?a?CIG??O,,5381,,,false,3
,NIB?A?CCc?P@a??BAHG,,5171,,,false,3
,NCA??@B?A??`JQ@GQR,,5381,,,false,3
,N@?AA?HBTCa@?I?Ca?G,,5730,,,false,3
,N??BaOIW@_QA?`C?_OO,,4821,,,false,3
,NcGON??GCP???aD?EW,,5590,,,false,3
,NH?Sco?@KA@AGc?AB,,5311,,,false,3
,NG??@ogCig_K?@??Ao_,,6569,,,false,4
,NA@A?@?kEGO??D?UqC,,5241,,,false,3
,N??JOBo?B?GOOGD_BO,,5661,,,false,3
,NDHDWA?O?O?@A_SA?H_,,5730,,,false,3
,NCOHG_??qPCG_a@?__O,,5311,,,false,2
,N?@?_@?CGD@oi?a??y_,,6149,,,false,3
,N_H??a_?p?CWRCAACA,,5800,,,false,2
,Ng?OAE@?GOAX@??iI@,,5661,,,false,3
,NE_?G_?PAG?GC?j_?Do,,5800,,,false,3
,NO@?GO?CkBAODG?sGA,,6149,,,false,3
,N?g?Gs???@AhUSC@@?_,,5730,,,false,3
,N?hA?BC?P??GHI@OPP,,5381,,,false,3
,N??@@Gcj?`Cc?GE??AW,,6639,,,false,3
,NgGA?WhC__??@SGPAA,,5730,,,false,3
,N?C[?C?GHO@GBK_?W?o,,5101,,,false,2
,NAG_?@?[`A?PQa?@@_O,,6219,,,false,3
,N@TA?GW?A?KWo@?@@B,,5171,,,false,2
,NAAAO@DOS_OI?cA?@@_,,6219,,,false,4
,NK@?_AH_FDC?kGO?@,,6149,,,false,3
,N??_?Hn??Q`??A?HIP_,,5591,,,false,3
,N?@kccGS??GGO?U_B,,6709,,,false,3
,NCA?GA?O??GEWSaMK?G,,5660,,,false,3
