name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,14006,1920,992,false,3
,NC@USDSG??CAC_G_O?O,,11787,1920,992,false,3
,N?_??OgO?AAOCRCCEcg,,11371,1920,992,false,3
,NA?g?g[O?CoAG@OB?AG,,11856,1920,992,false,3
,N@G_@OAI@CECAPG`@,,12757,1920,992,false,3
,Ni?QAB_E??@_?PCG?HG,,11301,1920,992,false,3
,NgSAq?OEJSO??GC?_,,12619,1920,992,false,3
,NCC?R_??@TCI@_oAOC,,11856,1920,992,false,3
,N?B???X_CSBaOMA?G?G,,12757,1920,992,false,4
,N_GwSO@?AA@DW?@o?O,,11371,1920,992,false,3
,N@?CL`RAAA?a?CIG??O,,10192,1920,992,false,3
,NIB?A?CCc?P@a??BAHG,,11509,1920,992,false,3
,NCA??@B?A??`JQ@GQR,,12202,1920,992,false,3
,N@?AA?HBTCa@?I?Ca?G,,11787,1920,992,false,3
,N??BaOIW@_QA?`C?_OO,,10885,1920,992,false,3
,NcGON??GCP???aD?EW,,11786,1920,992,false,3
,NH?Sco?@KA@AGc?AB,,11440,1920,992,false,3
,NG??@ogCig_K?@??Ao_,,12410,1920,992,false,4
,NA@A?@?kEGO??D?UqC,,12272,1920,992,false,3
,N??JOBo?B?GOOGD_BO,,12410,1920,992,false,3
,NDHDWA?O?O?@A_SA?H_,,11717,1920,992,false,3
,NCOHG_??qPCG_a@?__O,,11371,1920,992,false,2
,N?@?_@?CGD@oi?a??y_,,10885,1920,992,false,3
,N_H??a_?p?CWRCAACA,,11510,1920,992,false,2
,Ng?OAE@?GOAX@??iI@,,11787,1920,992,false,3
,NE_?G_?PAG?GC?j_?Do,,10885,1920,992,false,3
,NO@?GO?CkBAODG?sGA,,11717,1920,992,false,3
,N?g?Gs???@AhUSC@@?_,,12272,1920,992,false,3
,N?hA?BC?P??GHI@OPP,,11440,1920,992,false,3
,N??@@Gcj?`Cc?GE??AW,,12619,1920,992,false,3
,NgGA?WhC__??@SGPAA,,11024,1920,992,false,3
,N?C[?C?GHO@GBK_?W?o,,11232,1920,992,false,2
,NAG_?@?[`A?PQa?@@_O,,11787,1920,992,false,3
,N@TA?GW?A?KWo@?@@B,,11440,1920,992,false,2
,NAAAO@DOS_OI?cA?@@_,,11302,1920,992,false,4
,NK@?_AH_FDC?kGO?@,,11787,1920,992,false,3
,N??_?Hn??Q`??A?HIP_,,12271,1920,992,false,3
,N?@kccGS??GGO?U_B,,12341,1920,992,false,3
,NCA?GA?O??GEWSaMK?G,,11994,1920,992,false,3
,NG?G_YP??OWGQ@`CGG,,12272,1920,992,false,3
,N`D?Q?DGK???SCMG?@O,,10469,1920,992,false,3
,NO@_P?Oc_AG??oAIEB,,11648,1920,992,false,3
,NCH@cOk_AG_A_O??@CO,,24058,1920,992,false,3
,NB__o_H?c?C_EWg??G,,16224,1920,992,false,3
,NP?A@GOM???A?GHDl_,,16016,1920,992,false,3
,N?HA?CGAGGC?sa@U@@,,13381,1920,992,false,3
,NA?A\AIpQ@GCE?G,,13867,1920,992,false,3
,NGC?@{Q?`H??HOO[,,15738,1920,992,false,3
,N??sAI@?@b???OCeP_G,,14699,1920,992,false,3
,NAO?R?G@@CGP`?Goe,,13658,1920,992,false,3
,N_Q??H?CGWGcEOC?L?O,,14630,1920,992,false,3
,Nw?GC?HGL?_?A`_?GJ,,14560,1920,992,false,4
,N@g?EwG_CS???@a?OcG,,15045,1920,992,false,3
