name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,8526,,,false,3
,NC@USDSG??CAC_G_O?O,,5800,,,false,3
,N?_??OgO?AAOCRCCEcg,,5870,,,false,3
,NA?g?g[O?CoAG@OB?AG,,6149,,,false,3
,N@G_@OAI@CECAPG`@,,7058,,,false,3
,Ni?QAB_E??@_?PCG?HG,,5171,,,false,3
,NgSAq?OEJSO??GC?_,,6639,,,false,3
,NCC?R_??@TCI@_oAOC,,5241,,,false,3
,N?B???X_CSBaOMA?G?G,,5800,,,false,4
,N_GwSO@?AA@DW?@o?O,,6289,,,false,3
,N@?CL`RAAA?a?CIG??O,,6219,,,false,3
,NIB?A?CCc?P@a??BAHG,,6149,,,false,3
,NCA??@B?A??`JQ@GQR,,6289,,,false,3
,N@?AA?HBTCa@?I?Ca?G,,5730,,,false,3
,N??BaOIW@_QA?`C?_OO,,6220,,,false,3
,NcGON??GCP???aD?EW,,5800,,,false,3
,NH?Sco?@KA@AGc?AB,,5660,,,false,3
,NG??@ogCig_K?@??Ao_,,7128,,,false,4
,NA@A?@?kEGO??D?UqC,,6010,,,false,3
,N??JOBo?B?GOOGD_BO,,5800,,,false,3
,NDHDWA?O?O?@A_SA?H_,,5660,,,false,3
,NCOHG_??qPCG_a@?__O,,5800,,,false,2
,N?@?_@?CGD@oi?a??y_,,5660,,,false,3
,N_H??a_?p?CWRCAACA,,5730,,,false,2
,Ng?OAE@?GOAX@??iI@,,5730,,,false,3
,NE_?G_?PAG?GC?j_?Do,,5171,,,false,3
,NO@?GO?CkBAODG?sGA,,5311,,,false,3
,N?g?Gs???@AhUSC@@?_,,5591,,,false,3
,N?hA?BC?P??GHI@OPP,,6289,,,false,3
,N??@@Gcj?`Cc?GE??AW,,6149,,,false,3
,NgGA?WhC__??@SGPAA,,5800,,,false,3
,N?C[?C?GHO@GBK_?W?o,,5660,,,false,2
,NAG_?@?[`A?PQa?@@_O,,5730,,,false,3
,N@TA?GW?A?KWo@?@@B,,5171,,,false,2
,NAAAO@DOS_OI?cA?@@_,,6709,,,false,4
,NK@?_AH_FDC?kGO?@,,6639,,,false,3
,N??_?Hn??Q`??A?HIP_,,6219,,,false,3
,N?@kccGS??GGO?U_B,,16771,,,false,3
,NCA?GA?O??GEWSaMK?G,,6149,,,false,3
,NG?G_YP??OWGQ@`CGG,,5660,,,false,3
,N`D?Q?DGK???SCMG?@O,,5800,,,false,3
,NO@_P?Oc_AG??oAIEB,,6219,,,false,3
,NCH@cOk_AG_A_O??@CO,,6150,,,false,3
,NB__o_H?c?C_EWg??G,,5660,,,false,3
,NP?A@GOM???A?GHDl_,,6149,,,false,3
,N?HA?CGAGGC?sa@U@@,,5800,,,false,3
,NA?A\AIpQ@GCE?G,,6080,,,false,3
,NGC?@{Q?`H??HOO[,,6289,,,false,3
,N??sAI@?@b???OCeP_G,,6080,,,false,3
,NAO?R?G@@CGP`?Goe,,5800,,,false,3
,N_Q??H?CGWGcEOC?L?O,,6569,,,false,3
,Nw?GC?HGL?_?A`_?GJ,,6638,,,false,4
,N@g?EwG_CS???@a?OcG,,6219,,,false,3
,NO@c?OHE?@A[?A?@OKG,,6220,,,false,3
,NACD??pPgOL??C??_Go,,6359,,,false,3
,N??QACa_?@?IAH?cpc,,6289,,,false,3
,NAA?ACGKPAO?GA?@{W,,6290,,,false,3
,NC??K@@CG_CaSJ??Ob,,6289,,,false,4
,NCA?IGO?CCPB__O?gAg,,6149,,,false,4
,N??_???B_FGgcg?_hG_,,6289,,,false,3
,NcGgH?_?iCOH??Q?o?_,,6010,,,false,3
,NAI?G@BgQK?S??o?G`,,6289,,,false,3
,N`XAbG????oG?W?Qh,,4612,,,false,2
,N??U@_@GAA_AHEO?AK_,,6289,,,false,3
,N??aKE_?T@TC_G?S??G,,5660,,,false,3
,N??DAP?G_sO@?aC`GD,,5800,,,false,3
