name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,29916,3264,1664,false,5
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,29009,3264,1664,false,6
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,29009,3264,1664,false,6
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,27544,3264,1664,false,6
,S_?[@SCow@``??PG?A?[N[@OTW????@,,27405,3264,1664,false,6
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,28172,3264,1664,false,6
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,27196,3264,1664,false,5
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,27196,3264,1664,false,6
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,29009,3264,1664,false,6
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,27405,3264,1664,false,6
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,28590,3264,1664,false,6
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,28591,3264,1664,false,6
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,30264,3264,1664,false,6
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,27196,3264,1664,false,6
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,27126,3264,1664,false,5
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,26289,3264,1664,false,6
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,28103,3264,1664,false,6
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,25104,3264,1664,false,4
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,26777,3264,1664,false,5
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,26499,3264,1664,false,5
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,27057,3264,1664,false,6
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,27684,3264,1664,false,6
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,27126,3264,1664,false,6
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,29079,3264,1664,false,5
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,26150,3264,1664,false,5
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,28521,3264,1664,false,5
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,26080,3264,1664,false,5
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,28103,3264,1664,false,6
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,26987,3264,1664,false,5
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,27684,3264,1664,false,6
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,27196,3264,1664,false,6
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,27545,3264,1664,false,5
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,25313,3264,1664,false,6
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,27823,3264,1664,false,6
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,26080,3264,1664,false,5
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,26777,3264,1664,false,5
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,27126,3264,1664,false,5
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,26638,3264,1664,false,5
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,44699,3264,1664,false,5
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,27266,3264,1664,false,6
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,28312,3264,1664,false,6
