name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,33751,3264,1664,false,10
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,35773,3264,1664,false,9
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,29916,3264,1664,false,9
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,30683,3264,1664,false,10
,S_?[@SCow@``??PG?A?[N[@OTW????@,,29497,3264,1664,false,10
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,29497,3264,1664,false,10
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,30473,3264,1664,false,10
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,32356,3264,1664,false,11
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,31590,3264,1664,false,10
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,28591,3264,1664,false,10
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,29078,3264,1664,false,9
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,29288,3264,1664,false,10
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,27056,3264,1664,false,8
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,31450,3264,1664,false,11
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,29079,3264,1664,false,10
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,29985,3264,1664,false,10
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,29497,3264,1664,false,10
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,44142,3264,1664,false,11
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,29707,3264,1664,false,10
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,35215,3264,1664,false,12
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,25243,3264,1664,false,9
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,29009,3264,1664,false,10
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,31241,3264,1664,false,10
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,30055,3264,1664,false,11
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,28591,3264,1664,false,10
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,26498,3264,1664,false,10
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,29497,3264,1664,false,10
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,28521,3264,1664,false,10
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,29497,3264,1664,false,10
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,30264,3264,1664,false,10
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,29079,3264,1664,false,10
