name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,3774,,,false,3
,NC@USDSG??CAC_G_O?O,,2376,,,false,3
,N?_??OgO?AAOCRCCEcg,,2865,,,false,3
,NA?g?g[O?CoAG@OB?AG,,2376,,,false,3
,N@G_@OAI@CECAPG`@,,2445,,,false,3
,Ni?QAB_E??@_?PCG?HG,,2865,,,false,3
,NgSAq?OEJSO??GC?_,,2865,,,false,3
,NCC?R_??@TCI@_oAOC,,2935,,,false,3
,N?B???X_CSBaOMA?G?G,,3354,,,false,4
,N_GwSO@?AA@DW?@o?O,,2306,,,false,3
,N@?CL`RAAA?a?CIG??O,,2376,,,false,3
,NIB?A?CCc?P@a??BAHG,,2865,,,false,3
,NCA??@B?A??`JQ@GQR,,2935,,,false,3
,N@?AA?HBTCa@?I?Ca?G,,2795,,,false,3
,N??BaOIW@_QA?`C?_OO,,1956,,,false,3
,NcGON??GCP???aD?EW,,2795,,,false,3
,NH?Sco?@KA@AGc?AB,,2865,,,false,3
,NG??@ogCig_K?@??Ao_,,2795,,,false,4
,NA@A?@?kEGO??D?UqC,,2376,,,false,3
,N??JOBo?B?GOOGD_BO,,2446,,,false,3
,NDHDWA?O?O?@A_SA?H_,,1467,,,false,3
,NCOHG_??qPCG_a@?__O,,2446,,,false,2
,N?@?_@?CGD@oi?a??y_,,1887,,,false,3
,N_H??a_?p?CWRCAACA,,2865,,,false,2
,Ng?OAE@?GOAX@??iI@,,2935,,,false,3
,NE_?G_?PAG?GC?j_?Do,,2376,,,false,3
,NO@?GO?CkBAODG?sGA,,2865,,,false,3
,N?g?Gs???@AhUSC@@?_,,2865,,,false,3
,N?hA?BC?P??GHI@OPP,,2865,,,false,3
,N??@@Gcj?`Cc?GE??AW,,2376,,,false,3
,NgGA?WhC__??@SGPAA,,2865,,,false,3
,N?C[?C?GHO@GBK_?W?o,,2446,,,false,2
,NAG_?@?[`A?PQa?@@_O,,2865,,,false,3
,N@TA?GW?A?KWo@?@@B,,2795,,,false,2
,NAAAO@DOS_OI?cA?@@_,,2935,,,false,4
,NK@?_AH_FDC?kGO?@,,2236,,,false,3
,N??_?Hn??Q`??A?HIP_,,2376,,,false,3
,N?@kccGS??GGO?U_B,,2795,,,false,3
,NCA?GA?O??GEWSaMK?G,,2865,,,false,3
,NG?G_YP??OWGQ@`CGG,,2306,,,false,3
,N`D?Q?DGK???SCMG?@O,,2376,,,false,3
,NO@_P?Oc_AG??oAIEB,,1887,,,false,3
,NCH@cOk_AG_A_O??@CO,,2865,,,false,3
