name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,25283,,,false,10
,Nm^yvbxeNVVjX~vyw\G,,23746,,,false,9
,NnBUnp^Nverfj~NNqZW,,22769,,,false,9
,NnH^~rg|nzx]WfDuv{o,,23397,,,false,10
,NlX^yfpSzTFx~mvinzo,,21930,,,false,9
,N]hBH~c~~jE|^]ntXVw,,23467,,,false,10
,Nj^}o\|[~u\Zr~iPZbo,,31219,,,false,10
,NKFkm~~{BR|M}V~nNXg,,23327,,,false,10
,Nvhbt{|mmJkau}n^nnO,,22280,,,false,10
,NyUu^~Ztz~GtnO[}~`W,,22350,,,false,10
,Nzl~E{z~lTn]Anadxmw,,22559,,,false,9
,NeIgNLzn~n\~{jq`|zg,,22350,,,false,9
,NhXvn~`Wvvtnh}Svjlg,,22489,,,false,9
,NW]~{En{Nx~r\NZdmVo,,21372,,,false,9
,NFU~gTz^N~tz^goVjuw,,23746,,,false,10
,N^zzzqF|vw~Irpc~keo,,23956,,,false,10
,N]snwjxj~x`uut~VRxo,,23328,,,false,10
,N^[p}f~\^x`j~wxmn_o,,22768,,,false,10
,N|M\Gp~nyn~wutxlXww,,23118,,,false,10
,NYhp~zFjlf]dd|\{x^w,,22978,,,false,10
,NotLC~b~l^nM\{m|R~o,,22419,,,false,9
,NSb^xz}\|]fZtjz{lMG,,22838,,,false,9
,N~}Zd|IL[`]vq]l~vxg,,23537,,,false,10
,Nwt^y~Ix~dmMzZmcmnW,,22908,,,false,9
,N{lj}bnnTv\U~x@U^rW,,23607,,,false,10
,NQ~\RljoyntNzyfz~[O,,22629,,,false,10
,Ndv~^jvtVX^g^}zEpPo,,22838,,,false,10
,NKKxnvnzUp}FI}}sn~o,,22908,,,false,9
,Nhvzf~\^]q~vI^@mpSw,,22908,,,false,10
,NM{\tMrS~rz^^vY]@|w,,28146,,,false,9
,NfU}n~ruzf]id~NhFIg,,22140,,,false,9
,NznL[zYrh~pnIwj^tfw,,22768,,,false,10
,Nz^^jvU|M~LJnNuySKo,,23747,,,false,10
,NZrTgs|zRfLpvR~nz^W,,23816,,,false,10
,N^fur\}^Bhlz{Vunev,,22489,,,false,9
,NxTl]mf}\Ayx|xxzl^g,,22908,,,false,10
,Nmg~{mFNM~R~lzqUNxg,,22768,,,false,10
,Nh^v}v~|dFi}`\p~UdG,,22210,,,false,9
,Nz\fKz|Vq}zHfb^VmNg,,22489,,,false,11
,NIlizn@|FmWnz}vu\zw,,22070,,,false,9
,NR}ae|nin}^rudR{~n,,22839,,,false,10
,NMTn\Yd~K||v~[Zv^KG,,22280,,,false,10
,N^mfJ|Q^~~TvluZTqeG,,22560,,,false,10
,NBRzMyy~xl~j\tv~HhO,,22839,,,false,9
,Nlc\r[mqrzbyni}vN}w,,22140,,,false,10
,N]Q|{u|z~n{CvPrfL|o,,22908,,,false,10
,NW~vfA`~|{z[ufUfZnw,,21930,,,false,9
,Ntvdx~z}nMJMV~kttd,,22978,,,false,10
,NvV{x^xhYMNIT~]|]vg,,22420,,,false,10
,N}}stgmz^~mvl_Vrbww,,22279,,,false,10
,NIj}njxr]trVfd}zw]W,,22559,,,false,10
,N{zXxn^hdVl\dZVrvjo,,22839,,,false,9
,NfOz{|~ZN}EZqv]]t]W,,22978,,,false,10
,N~}lm|r~l]T\laE^[po,,22768,,,false,10
,Nqnj|cndnNjfNt~ytwG,,38064,,,false,9
,N{v^Ml^gVc~FSn~|Zm_,,23327,,,false,9
,NlZ}xb{uZ}nuvkZde}G,,22419,,,false,9
,NnpjFwY~Sznv}rjiUNw,,22349,,,false,10
,Nri}ZBJ]usNvsxX~~|o,,22978,,,false,10
,Nt~AvF]^utft^m}FtLg,,22908,,,false,10
,NSc~NXXlzjMkN]v}~uw,,22210,,,false,10
,NFjz^sf[qt~u{~Z`^n,,22489,,,false,10
,N~tcn{]zY}wy]ervlz,,22000,,,false,9
,NWNM}i~~xrntS^[zxFg,,22350,,,false,10
,N~r}de~nfVe?or^V~\o,,22629,,,false,9
