name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ICdmQ`ubG,,6220,,,false,4
,IPeQ?Dj|W,,5171,,,false,4
,IR\uDTBO_,,5661,,,false,3
,IiCJRH\HW,,4193,,,false,4
,Ipz`r_cH_,,4193,,,false,4
,ITlBMUW`G,,4753,,,false,4
,IEXdU{bo,,4752,,,false,4
,IIkl@v]A,,5311,,,false,4
,IJdl?|e?W,,5311,,,false,4
,IK`TTEoJw,,5311,,,false,4
,IS`GnpTgW,,4682,,,false,4
,IHy}DCJIG,,4682,,,false,4
,IZuE?kyY,,5241,,,false,4
,IgwplPJM,,4822,,,false,4
,IAhU^gBhO,,4683,,,false,4
,IHzbEQuI,,4752,,,false,4
,I}uC@Ckho,,3844,,,false,3
,IPS_uZXEW,,4263,,,false,4
,IMJBIyOFo,,4753,,,false,4
,IAb_PYrZo,,5172,,,false,4
,Ix?FiYoRW,,3844,,,false,4
,I{C`\W{Oo,,5241,,,false,4
,IKKwHhvKO,,4752,,,false,4
,INQUOHUm_,,5172,,,false,4
,I_TVqkcGw,,4193,,,false,4
,IGcjBhUWw,,4752,,,false,4
,IJ@FI]jgG,,4403,,,false,3
,INoqVR@K_,,5661,,,false,4
,ISm][SMCO,,5241,,,false,4
,IRBmBn`GO,,4752,,,false,4
,IdLxIAcmO,,4822,,,false,4
,IUeE?^UwO,,5242,,,false,4
,I`MoEprp_,,4822,,,false,4
,INI^G@aTW,,5241,,,false,4
,IeScqWlX_,,4892,,,false,3
,I[|sAEkDG,,4753,,,false,4
,I]GdQdUpO,,5241,,,false,5
,Iitr_?Lm_,,5242,,,false,4
,I?nU}jq,,5172,,,false,4
,IP[iwH]P_,,4822,,,false,4
,IRfIHIMl,,5242,,,false,4
,IELR{TsW,,5312,,,false,4
,IcFdImgPW,,5171,,,false,4
,IkNNGo`cg,,5171,,,false,4
,IygxJY@`G,,4822,,,false,4
,I@pmrgBEW,,5171,,,false,4
,IHPRSKmv,,5312,,,false,5
,ICBHZdDdw,,4822,,,false,3
,ItD_Veg_w,,5381,,,false,4
,IICAwysjW,,5242,,,false,4
,I^TC[]?cW,,4753,,,false,4
,II{YuAMSG,,4682,,,false,4
,IBxmGLQXO,,4752,,,false,4
,IAvD]ik?o,,5731,,,false,4
,IkbBSohfG,,5171,,,false,4
,Id`FJlPOW,,4823,,,false,3
,IFaVEt_[_,,4682,,,false,4
,IiSEF`bWw,,5242,,,false,4
,IilAfEBb_,,5101,,,false,4
,IBEglncI_,,4822,,,false,4
,IWsrzCW?w,,4752,,,false,4
,IEVKoTDMW,,4822,,,false,4
,IgXJ]l?bO,,5172,,,false,4
,IrKE^eGGW,,5312,,,false,4
,IIobf_\Dg,,5242,,,false,4
,I^YQ_FTU,,4893,,,false,3
,Iu]IFUWP,,4753,,,false,3
,I@]M?pJmo,,4333,,,false,3
,IS{AkMrgO,,4333,,,false,4
,I_ckwGefw,,4822,,,false,3
,IZFtp?qEO,,4752,,,false,3
,IqEm@bxKG,,4822,,,false,4
,IbGSgr[u_,,4752,,,false,4
,ICNYg`esg,,4822,,,false,4
,Iyebal?Wo,,5241,,,false,4
,IbZ\woPQ,,4822,,,false,4
,Il?dUQIro,,5241,,,false,4
,IS?JxxwLG,,4753,,,false,5
,IRsgey@aW,,4753,,,false,3
,IcHRwh}a,,4822,,,false,4
,IwRJ|?Gcw,,5171,,,false,4
,IAMLpg]`g,,4752,,,false,4
,IC@sFUi^O,,4682,,,false,4
,IPiFNM`QO,,4753,,,false,4
,I?@H}[kmg,,4753,,,false,4
,IAqKj\RGW,,4263,,,false,3
,IVESazGEW,,4682,,,false,4
,I_kcz@Cno,,4682,,,false,4
,IsgYwsUY,,4333,,,false,3
,Idwtte@B,,4682,,,false,4
,IDspQuMK_,,5172,,,false,3
,IOZBbBJt_,,5241,,,false,4
,IDDG}QwFW,,4682,,,false,4
,IjAwKJJ],,4752,,,false,4
,IcQWJyQXW,,4822,,,false,4
,ICY~GtsS,,5242,,,false,4
,I|\GaCDSw,,4752,,,false,4
,IHAWL^ceg,,4752,,,false,4
,IH@^VDtO_,,4822,,,false,4
,IbN_JIXs_,,5172,,,false,4
