name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?@ETDTw`?C_LoGcoW,,19555,1920,992,false,5
,NC_OCOgO?AAQCRKdUew,,16563,1920,992,false,4
,NAGg@g]Y@CuAIPOB@?G,,18999,1920,992,false,6
,NjCQARoEAC@c?XKg?HG,,16494,1920,992,false,4
,NkSAr_?EHTOI@_sAoC,,17468,1920,992,false,5
,N?B_O?X_EUFbWMBoG?G,,18025,1920,992,false,4
,N`H[LpRAAA?eGCIH?OO,,17955,1920,992,false,5
,NMA?A@DCe?P`bA@IQZG,,16494,1920,992,false,4
,N@?AAOJJTcqBGYCCaOG,,16355,1920,992,false,4
,NcGPn?GWDPAA?bD?eWO,,18025,1920,992,false,5
,NH?Cdo?Dmi`GGd?ABo_,,17537,1920,992,false,5
,NA@JOBgkEGOCOD@UqS,,18860,1920,992,false,5
,NDHFWAOO@OGPAgSaBh_,,18233,1920,992,false,4
,NCPHG`??qTCwiab?_Oo,,15589,1920,992,false,4
,N_H?aa_Cx@DWrCAACy,,17537,1920,992,false,5
,Ni_O?E@PIWAXD?biID,,17051,1920,992,false,5
,NU@?Go?SkBAWDGGtGBo,,18025,1920,992,false,5
,N?hAGtC?@@Ah]UCPPO_,,15798,1920,992,false,4
,NG_@@IdjO`Cc@WF?@BW,,17120,1920,992,false,4
,N_KE?[gKho@G@KGPIAo,,16563,1920,992,false,5
,NAKw?@?[bA?PQe_@XbO,,17398,1920,992,false,5
,NBPAOH\OS_[IodA?@@_,,16563,1920,992,false,5
,NKBa_BH_FTd?kIO@@?_,,16703,1920,992,false,5
,N?@kckmS?AGGOOUgJP,,16633,1920,992,false,5
,NKAGgAOO?OWMYDbMKGG,,15311,1920,992,false,4
,NpD?QYDKKA??STMIA@O,,17537,1920,992,false,5
,NCH`tOs_aIgA_oA?CFO,,18164,1920,992,false,5
,NB`_p_HEc?CaEWhDDG,,16633,1920,992,false,4
,NOHA@KWiGGC?si@Uh`,,16702,1920,992,false,4
,NACA\QIprHGCNOGS,,17050,1920,992,false,6
,NI?sAmR?@b??_OS}P_G,,16981,1920,992,false,5
,N_O?RHGDH[GpFOK?n,,17538,1920,992,false,5
,NxaGCGHgL?gCA`_?KJW,,16981,1920,992,false,4
,NPh_EwHECTAS?Ba?Ok,,16842,1920,992,false,5
,NACDA?rpgPNG?D?@`Gw,,15659,1920,992,false,4
,NAAQACGKPAOIII?d{{,,17189,1920,992,false,5
,NC??KHPCKcSasjO?obG,,18582,1920,992,false,6
,NCI_I??BaFHhcgQ_hG_,,16772,1920,992,false,4
,NeIgH@__gKO\??q?w`_,,18372,1920,992,false,5
,N`XAbgBGQAoG@W?QhG_,,16981,1920,992,false,4
,N??uDe_GV@_EGMOSACg,,17955,1920,992,false,5
,N_@DMP_W_sT@_aC`Gd,,17469,1920,992,false,4
,NXAS??_OMpt_HP@OCGw,,17329,1920,992,false,4
,NOM_CALkBOXq[?B?GAO,,16494,1920,992,false,4
,N?WbOC?wBG~_GEY?a@_,,17886,1920,992,false,5
,NOGGwAbP@GbBSIOdAS,,17399,1920,992,false,5
,NF?TGCWKJs@JB_?C_Ag,,16911,1920,992,false,5
,N?U`GThO?K_XWG?P`oW,,16702,1920,992,false,5
,NKOi_CaIeBUaO?cBGS,,17259,1920,992,false,4
,N@?iiO@pv_N?@__@_Co,,18651,1920,992,false,6
,NApPPAED@WO?p@?zKa,,17120,1920,992,false,5
,NQm@wa?gDO_wAO_T@__,,16842,1920,992,false,4
,NCoMG`?HN?@Ec`\OAG_,,17050,1920,992,false,5
,NOOcW_@aoH_CQSsAQhO,,18094,1920,992,false,5
,NIC_GJwASo_?icBA_pO,,16285,1920,992,false,4
,NYGoSdHGI_@GT?ggJ_,,15659,1920,992,false,4
,N?W_s?mXPG?`[WpEC?O,,16563,1920,992,false,5
,NLK`MUwd@P@AG?GCH?_,,16563,1920,992,false,4
,NpGG?`S?q_hOOdXdOW,,18443,1920,992,false,5
,NKEG??BnGFJwEOGG@_O,,16354,1920,992,false,5
,NSLTG?MG?ISo_Gd@_Ow,,17607,1920,992,false,5
,NY_@DbFBgbQ_?kP?GG,,17120,1920,992,false,5
,N?G_{OAiCfAc@O?koAw,,17955,1920,992,false,6
,N?_OaX?I@_[@cdKO`\_,,17956,1920,992,false,5
,N?c?CDacKKlICwK@AQ_,,16842,1920,992,false,5
,N_SDCD@bGQcGHCaDB_o,,17607,1920,992,false,5
,NO`GCy?p@UECOo_w@BO,,18095,1920,992,false,5
,NOA?__AIkVH??GJkPm_,,16703,1920,992,false,5
,NOa[HW[TTIAJ_@?_CG,,16564,1920,992,false,4
,N?`QWBKC?SdP?hWc`IG,,17050,1920,992,false,5
,NCAPPG_OkWCHTaaOHEG,,15589,1920,992,false,4
,NaOWCgA?O@ScoEloBW_,,18373,1920,992,false,5
,NWUADLICS_GPOOLGc@_,,18303,1920,992,false,5
,N[aX`sIL??C_AI?Bc`G,,16772,1920,992,false,4
,N@GOA?IGk_aYOPcKoz,,15798,1920,992,false,5
,N?POgbI_jcACiPe_K,,17120,1920,992,false,5
,NW_XQo?W?@KGQBIcgJG,,17398,1920,992,false,5
,NwsVQlG@W@_AHG??ICG,,16772,1920,992,false,5
,Nk@iEAfK??CQNP?AKOO,,17746,1920,992,false,5
,N?G@gB?ESfWQs_?OQpW,,16772,1920,992,false,5
,NOC`w?g`TuHCgG@CLA,,15798,1920,992,false,4
,N_dG?g`_QB@Bp_AhuO,,17329,1920,992,false,6
,NOLT@KGOAb@F?GcoBWO,,16912,1920,992,false,4
,NAQ?A@??GNpGIYbRgSO,,16563,1920,992,false,4
,N_ATZ_fo_@U?Q?WEGC_,,18512,1920,992,false,5
,N?QmQHAOTGGgLm@??P_,,16633,1920,992,false,4
,NDd?CJB@QOL_MGy?p,,16703,1920,992,false,5
,NC??CpZlA?KB?[eCIOo,,15658,1920,992,false,4
,N?KHNQB_SpsEACQc?C,,16981,1920,992,false,5
,NGCpaccW??CAGa[OLz,,16424,1920,992,false,4
,N?R_aD@M[BEA?U@ib,,17886,1920,992,false,5
,N?O_BaHFGoNaGH?coS_,,16773,1920,992,false,4
,N@cXaKWW??WPA@?mpCW,,16563,1920,992,false,5
,NgTiDS\?AAoUIQ?c??O,,17468,1920,992,false,5
,NG?GCAPC|agK]u?W?`,,16841,1920,992,false,4
,NIw\dGaOc?PSH@OE?O_,,16772,1920,992,false,5
,NKuCOC?oAPAlIOI?@LW,,16702,1920,992,false,4
,N??iA@BqgaYgc_@`FAG,,16285,1920,992,false,4
,NAOCJyOC?EWIC\E@@Ag,,15728,1920,992,false,4
,NcCudE`Cr@U?@IGGAG,,17746,1920,992,false,5
