name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,11041,,,false,8
,NC@USDSG??CAC_G_O?O,,9015,,,false,8
,N?_??OgO?AAOCRCCEcg,,8735,,,false,7
,NA?g?g[O?CoAG@OB?AG,,9923,,,false,8
,N@G_@OAI@CECAPG`@,,9993,,,false,8
,Ni?QAB_E??@_?PCG?HG,,8665,,,false,7
,NgSAq?OEJSO??GC?_,,8176,,,false,8
,NCC?R_??@TCI@_oAOC,,8945,,,false,7
,N?B???X_CSBaOMA?G?G,,7966,,,false,7
,N_GwSO@?AA@DW?@o?O,,9574,,,false,7
,N@?CL`RAAA?a?CIG??O,,9015,,,false,7
,NIB?A?CCc?P@a??BAHG,,9433,,,false,8
,NCA??@B?A??`JQ@GQR,,10622,,,false,9
,N@?AA?HBTCa@?I?Ca?G,,8595,,,false,8
,N??BaOIW@_QA?`C?_OO,,8945,,,false,7
,NcGON??GCP???aD?EW,,9224,,,false,7
,NH?Sco?@KA@AGc?AB,,9503,,,false,8
,NG??@ogCig_K?@??Ao_,,8526,,,false,7
,NA@A?@?kEGO??D?UqC,,9154,,,false,8
,N??JOBo?B?GOOGD_BO,,7966,,,false,7
,NDHDWA?O?O?@A_SA?H_,,8665,,,false,7
,NCOHG_??qPCG_a@?__O,,8665,,,false,8
,N?@?_@?CGD@oi?a??y_,,9433,,,false,8
,N_H??a_?p?CWRCAACA,,9015,,,false,8
,Ng?OAE@?GOAX@??iI@,,8665,,,false,7
,NE_?G_?PAG?GC?j_?Do,,10482,,,false,9
,NO@?GO?CkBAODG?sGA,,7547,,,false,7
,N?g?Gs???@AhUSC@@?_,,12508,,,false,10
,N?hA?BC?P??GHI@OPP,,9084,,,false,8
,N??@@Gcj?`Cc?GE??AW,,8456,,,false,7
,NgGA?WhC__??@SGPAA,,9574,,,false,8
,N?C[?C?GHO@GBK_?W?o,,21942,,,false,9
,NAG_?@?[`A?PQa?@@_O,,9504,,,false,7
,N@TA?GW?A?KWo@?@@B,,10901,,,false,10
,NAAAO@DOS_OI?cA?@@_,,8455,,,false,7
,NK@?_AH_FDC?kGO?@,,9643,,,false,8
,N??_?Hn??Q`??A?HIP_,,11460,,,false,10
,N?@kccGS??GGO?U_B,,9434,,,false,8
,NCA?GA?O??GEWSaMK?G,,9154,,,false,9
,NG?G_YP??OWGQ@`CGG,,8665,,,false,7
,N`D?Q?DGK???SCMG?@O,,8874,,,false,8
,NO@_P?Oc_AG??oAIEB,,7198,,,false,6
,NCH@cOk_AG_A_O??@CO,,9015,,,false,8
,NB__o_H?c?C_EWg??G,,9154,,,false,8
,NP?A@GOM???A?GHDl_,,8246,,,false,7
,N?HA?CGAGGC?sa@U@@,,10412,,,false,9
,NA?A\AIpQ@GCE?G,,8525,,,false,7
,NGC?@{Q?`H??HOO[,,12578,,,false,7
,N??sAI@?@b???OCeP_G,,11111,,,false,8
,NAO?R?G@@CGP`?Goe,,8595,,,false,7
,N_Q??H?CGWGcEOC?L?O,,8944,,,false,7
,Nw?GC?HGL?_?A`_?GJ,,8245,,,false,8
,N@g?EwG_CS???@a?OcG,,8175,,,false,8
,NO@c?OHE?@A[?A?@OKG,,7966,,,false,7
,NACD??pPgOL??C??_Go,,11041,,,false,7
,N??QACa_?@?IAH?cpc,,8525,,,false,8
,NAA?ACGKPAO?GA?@{W,,8106,,,false,7
,NC??K@@CG_CaSJ??Ob,,8175,,,false,7
,NCA?IGO?CCPB__O?gAg,,8944,,,false,9
,N??_???B_FGgcg?_hG_,,9014,,,false,8
,NcGgH?_?iCOH??Q?o?_,,7756,,,false,7
,NAI?G@BgQK?S??o?G`,,7686,,,false,7
,N`XAbG????oG?W?Qh,,9504,,,false,9
,N??U@_@GAA_AHEO?AK_,,7687,,,false,7
,N??aKE_?T@TC_G?S??G,,8385,,,false,8
,N??DAP?G_sO@?aC`GD,,9923,,,false,9
,Nh@OC?_OA@P_GO@O?gG,,9573,,,false,8
,NWAC??HOLoc?@@A?C?o,,10342,,,false,9
,N?C_?A?kBOWq[?@?GA,,8595,,,false,8
,NOG?CCCO@?f_CCG?a@o,,7756,,,false,7
,N?ObO??wBGx?GAQ??@,,9014,,,false,8
,NOG?o?bO@Ga?OIOd?C,,10902,,,false,9
,N?GWGAG@G_@JS?OCAOG,,9224,,,false,8
,NF?@GCOGJC@@B_??_?g,,9014,,,false,8
,N?CCGSHK?W?YP??@_a,,9853,,,false,8
,N?Q`G@`O?C_@GG?P@OW,,7267,,,false,7
,N?OI_CaICAOaO?_AGS,,8455,,,false,8
,NK?_g??Wr@VA?_C@,,15653,,,false,8
,N@?iaO@o?_K?@__?_Co,,8595,,,false,7
,NB_?BA?DFOB?@??J?a,,6639,,,false,6
,NAPPOAC@@GO?p@?oC_,,9085,,,false,8
,NQi?GaAg@O_GAO_OG,,8665,,,false,8
,N?CHw@??C?@o?_OT@g_,,9085,,,false,9
,NCoE?_?@N??EC@L?A?_,,10482,,,false,9
,N?OCW_?IoG_?oSoAA@,,8176,,,false,7
,NO?cW_@_O@?CASC?OhO,,8595,,,false,8
,NIC??IwASo??ACBA?`,,9015,,,false,7
,N??_K@??C?_?z_@AboO,,8595,,,false,7
