name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,64884,,,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,64883,,,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,86255,,,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,66350,,,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,66560,,,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,65791,,,false,16
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,66769,,,false,17
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,66350,,,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,66211,,,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,63976,,,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,63836,,,false,17
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,64395,,,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,63208,,,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,64464,,,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,63696,,,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,63906,,,false,17
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,63905,,,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,64674,,,false,17
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,65372,,,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,66350,,,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,66350,,,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,66350,,,false,17
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,65861,,,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,66490,,,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,66280,,,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,66560,,,false,17
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,66350,,,false,18
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,73125,,,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,66071,,,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,65722,,,false,17
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,65792,,,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,64953,,,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,65861,,,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,65791,,,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,65652,,,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,65372,,,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,65582,,,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,73404,,,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,65302,,,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,65721,,,false,16
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,66699,,,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,66700,,,false,17
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,66979,,,false,18
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,65792,,,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,66699,,,false,17
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,66699,,,false,17
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,66769,,,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,66490,,,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,66281,,,false,17
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,66350,,,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,65093,,,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,64884,,,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,66350,,,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,65512,,,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,65791,,,false,17
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,65232,,,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,66280,,,false,17
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,71518,,,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,71658,,,false,17
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,66280,,,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,65233,,,false,17
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,65722,,,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,65791,,,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,65652,,,false,17
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,65303,,,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,65861,,,false,18
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,66000,,,false,18
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,65302,,,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,73404,,,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,65023,,,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,65861,,,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,66350,,,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,66281,,,false,17
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,66350,,,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,66141,,,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,65721,,,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,65792,,,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,66001,,,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,75779,,,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,66350,,,false,17
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,66559,,,false,17
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,65442,,,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,64953,,,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,65372,,,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,65372,,,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,65162,,,false,17
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,64814,,,false,17
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,65302,,,false,17
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,65512,,,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,71937,,,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,65373,,,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,67049,,,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,67328,,,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,66839,,,false,17
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,67328,,,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,66839,,,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,67538,,,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,66350,,,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,67817,,,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,73614,,,false,17
