name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,30776,4992,2528,false,10
,Nm^yvbxeNVVjX~vyw\G,,29102,4992,2528,false,9
,NnBUnp^Nverfj~NNqZW,,27148,4992,2528,false,9
,NnH^~rg|nzx]WfDuv{o,,27636,4992,2528,false,10
,NlX^yfpSzTFx~mvinzo,,27566,4992,2528,false,9
,N]hBH~c~~jE|^]ntXVw,,27147,4992,2528,false,10
,Nj^}o\|[~u\Zr~iPZbo,,28613,4992,2528,false,10
,NKFkm~~{BR|M}V~nNXg,,27566,4992,2528,false,10
,Nvhbt{|mmJkau}n^nnO,,26449,4992,2528,false,10
,NyUu^~Ztz~GtnO[}~`W,,27148,4992,2528,false,10
,Nzl~E{z~lTn]Anadxmw,,28613,4992,2528,false,9
,NeIgNLzn~n\~{jq`|zg,,27077,4992,2528,false,9
,NhXvn~`Wvvtnh}Svjlg,,26659,4992,2528,false,9
,NW]~{En{Nx~r\NZdmVo,,26240,4992,2528,false,9
,NFU~gTz^N~tz^goVjuw,,27217,4992,2528,false,10
,N^zzzqF|vw~Irpc~keo,,28543,4992,2528,false,10
,N]snwjxj~x`uut~VRxo,,27148,4992,2528,false,10
,N^[p}f~\^x`j~wxmn_o,,27496,4992,2528,false,10
,N|M\Gp~nyn~wutxlXww,,28683,4992,2528,false,10
,NYhp~zFjlf]dd|\{x^w,,27915,4992,2528,false,10
,NotLC~b~l^nM\{m|R~o,,26588,4992,2528,false,9
,NSb^xz}\|]fZtjz{lMG,,27217,4992,2528,false,9
,N~}Zd|IL[`]vq]l~vxg,,27636,4992,2528,false,10
,Nwt^y~Ix~dmMzZmcmnW,,28125,4992,2528,false,9
,N{lj}bnnTv\U~x@U^rW,,26798,4992,2528,false,10
,NQ~\RljoyntNzyfz~[O,,27217,4992,2528,false,10
,Ndv~^jvtVX^g^}zEpPo,,27914,4992,2528,false,10
,NKKxnvnzUp}FI}}sn~o,,27078,4992,2528,false,9
,Nhvzf~\^]q~vI^@mpSw,,26659,4992,2528,false,10
,NM{\tMrS~rz^^vY]@|w,,27287,4992,2528,false,9
,NfU}n~ruzf]id~NhFIg,,27635,4992,2528,false,9
,NznL[zYrh~pnIwj^tfw,,28054,4992,2528,false,10
