name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ITf}Qd~nW,,15659,1600,832,false,6
,IR\~VT^Ww,,14890,1600,832,false,5
,I|~b~hdHg,,14122,1600,832,false,5
,IV\lV}~p,,13911,1600,832,false,6
,IJl|P~}JW,,12933,1600,832,false,5
,I[hXntvjw,,14681,1600,832,false,6
,IZ}}`lz]G,,13841,1600,832,false,5
,IixV~wNnO,,13282,1600,832,false,5
,Iz~fFUujO,,12583,1600,832,false,6
,IVu_u~xNw,,12793,1600,832,false,5
,IjjbZyr^o,,32437,1600,832,false,6
,I{Cf~Y~Rw,,13143,1600,832,false,5
,IN^^Xhumo,,13283,1600,832,false,5
,Iht~zlUWw,,13422,1600,832,false,6
,INpvV^jkg,,12513,1600,832,false,6
,IVm]^^nKO,,12863,1600,832,false,6
,Ifn~IvsmO,,13632,1600,832,false,5
,I~MqM|rtg,,13702,1600,832,false,6
,Ie|nq^lXo,,13981,1600,832,false,6
,I}\vQd}tW,,13912,1600,832,false,5
,IIn^}jzM_,,12793,1600,832,false,6
,IR~ixZ]|_,,13142,1600,832,false,6
,IeNv}nkXW,,13003,1600,832,false,6
,Imn~J}`dg,,12933,1600,832,false,6
,IXpnrknvW,,13842,1600,832,false,6
,ISFz^flfw,,13702,1600,832,false,6
,I~DA~}kjw,,12793,1600,832,false,6
,I^\]}]{cW,,23000,1600,832,false,6
,IB~m]l]\o,,13771,1600,832,false,6
,IlvBVzxfW,,13352,1600,832,false,6
,InqVNtr[w,,12513,1600,832,false,6
,IjnMnffj_,,13282,1600,832,false,6
,IXs~~\WMw,,12793,1600,832,false,6
,I}^J^lDjW,,13911,1600,832,false,6
,IN}f~a\Dw,,13073,1600,832,false,6
,Iv]]fV^V,,13143,1600,832,false,5
,IT}Mk~xmo,,12793,1600,832,false,6
,IzflxGunw,,13911,1600,832,false,5
,IrM~Xr|mG,,12514,1600,832,false,6
,IMn^ib}{g,,12373,1600,832,false,6
,Ir~~w{PYo,,12793,1600,832,false,6
,In?l~rYzw,,13981,1600,832,false,6
,IvszvypeW,,13912,1600,832,false,5
,I{ZZ|hmew,,12933,1600,832,false,6
,IEM|rw]~w,,13213,1600,832,false,5
,IPj^NMn^o,,13701,1600,832,false,6
,IUr[~\ZmW,,13353,1600,832,false,6
,Idkmzr]no,,13492,1600,832,false,6
,It{vvuNV,,13562,1600,832,false,6
,IS^RzV^|_,,13702,1600,832,false,6
,InFwMjz^W,,13702,1600,832,false,5
,IcY~J~u\W,,12793,1600,832,false,6
,I|\WnVduw,,13492,1600,832,false,6
,IJN~^N|o_,,13562,1600,832,false,5
,It]qU^rfw,,14051,1600,832,false,5
,ItzZi\szW,,13841,1600,832,false,6
,Iy^Lk^lmW,,14401,1600,832,false,6
,Ir\fZn[}_,,12513,1600,832,false,6
,Ints\mszW,,12723,1600,832,false,6
,IUjM~RVnW,,12863,1600,832,false,6
,IF|}Nn~AO,,13422,1600,832,false,6
,I[fnnb{{W,,12933,1600,832,false,5
,IG~}nE}zG,,13003,1600,832,false,6
,IbXzNLZ~o,,12932,1600,832,false,6
,IMB~~dNbw,,12793,1600,832,false,5
,IL~}MXZfg,,13772,1600,832,false,6
,Imb~]^mDW,,12933,1600,832,false,5
,I^x]TzZRo,,13073,1600,832,false,6
,IVeN|mw]w,,13213,1600,832,false,6
,Iynb]K~]o,,12793,1600,832,false,6
,I^~J|K^hG,,12933,1600,832,false,6
,I~nlonwdo,,13492,1600,832,false,5
,Iq[fll^uw,,13212,1600,832,false,6
,Iiy|iVVzg,,12723,1600,832,false,6
,IF}|vU~p,,13352,1600,832,false,6
,Il{]nhxro,,13002,1600,832,false,6
,IIhr~d~jg,,12444,1600,832,false,5
,It\zNuml_,,12653,1600,832,false,6
,I~qjblnMg,,13422,1600,832,false,6
,InMvjFNyo,,13492,1600,832,false,6
,IgvnXzL}o,,13352,1600,832,false,6
,IGX}Fn|vw,,13143,1600,832,false,5
,IZsDl}]zw,,12514,1600,832,false,6
,Io}Z|xn]O,,13492,1600,832,false,6
,INVzU}Npo,,13841,1600,832,false,6
,Im~}pYZ|,,13212,1600,832,false,6
,Iyvo{[z~O,,13841,1600,832,false,6
,If}zrMxRo,,13911,1600,832,false,6
,IZ[TevV|w,,13912,1600,832,false,5
,IR}Ek|}mw,,12863,1600,832,false,6
,I|F]ttnf_,,14051,1600,832,false,6
,Inhi]a\~w,,13912,1600,832,false,5
,I[}Vnk}wo,,13492,1600,832,false,5
,IfrBnv}^,,13981,1600,832,false,6
,Im[|^jYz_,,12444,1600,832,false,6
,ItuZlvz@w,,12653,1600,832,false,6
,I^Vx~|WLG,,13422,1600,832,false,5
,IF`vzn^ko,,14191,1600,832,false,5
,II^Kznj|g,,13632,1600,832,false,6
,I|xnprd\W,,12514,1600,832,false,5
