name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC`UTT|w`AEqLrKcu{w,,13329,2944,1504,false,7
,NjGyBz}]@CveIP[j@IG,,8653,2944,1504,false,7
,NkVAr_XeNTViPmuAwDG,,8583,2944,1504,false,7
,NhH{^pVAeQ@fyCJzAXO,,8933,2944,1504,false,8
,NFABaPJ^VcqbJzDKqRW,,8095,2944,1504,false,6
,NlGUnogLnz`MGfDAFw_,,8584,2944,1504,false,6
,NFHNWBosFWWPQlTur|_,,8723,2944,1504,false,8
,NcXHib`CzTFwzebAcyo,,8653,2944,1504,false,8
,N}hOGs?TmZAXVKj|IFo,,8513,2944,1504,false,8
,NGhBH~djp`ElHYFPPRw,,9002,2944,1504,false,7
,NbL}?Tg[jq@Xrmg@Zbo,,8932,2944,1504,false,7
,NMRaoJ^oVt|IknQ@B@_,,8444,2944,1504,false,7
,NKBkk}wS?QWMYTvmNXG,,8025,2944,1504,false,7
,NtL`vYtkmIgAssMIEFO,,8164,2944,1504,false,7
,NRhapkXmkGCauyhVlh,,8584,2944,1504,false,7
,NICu\}ZprjGCNO[}P_G,,8723,2944,1504,false,7
,NyQGVHHDL[gtfpkonJO,,19401,2944,1504,false,8
,NrhdEwh~LTN[?Fa@okg,,8095,2944,1504,false,7
,NAEREDzkxBPiYJ?d|~O,,7188,2944,1504,false,7
,NeIgJGoBmf\nciQ_xjg,,9420,2944,1504,false,8
,N`ZUbjBgQMo]H]oUjKg,,8723,2944,1504,false,8
,Nx@vMT_WvtT`hqDpGlG,,8863,2944,1504,false,7
,NWM`CEL{No~q[FZ?mBo,,8165,2944,1504,false,7
,NTWzwEjxJgrJ\IOdATG,,8095,2944,1504,false,8
,NBUlGTx]G]ozZg?P`uw,,8653,2944,1504,false,7
,NN_iiUB|v`^AP_cJguo,,8933,2944,1504,false,9
,NQ~XxaEhDWowrpotLg_,,9141,2944,1504,false,8
,NUoeW`@j~H`EuT|QQho,,8933,2944,1504,false,8
,NYKo[NxI]o`G~cJibpO,,7258,2944,1504,false,8
,NL[`}e}\PX@b[WxEL?o,,8584,2944,1504,false,8
,NpIG?p~fy_jWUtXlXWO,,9212,2944,1504,false,8
,N[NTG`NMGnTwckt@gww,,8025,2944,1504,false,8
,NQg`|YAjcfUc`o\{pBw,,8654,2944,1504,false,7
,N?sPeDanL]|Jc|k@A}_,,8514,2944,1504,false,7
,No`KC~@rhVmKXsa|@bo,,7676,2944,1504,false,8
,NOa]hw]^\MBZ_HJktK,,8514,2944,1504,false,8
,NEbPTjiS{WsHTjyOH]g,,8165,2944,1504,false,8
,NwUYdlIKS`GtqUlyf@g,,10188,2944,1504,false,8
,N\yXbSIHl_eYWZcLsz,,7607,2944,1504,false,8
,NW`XyrIwjdMKrBickJG,,9561,2944,1504,false,9
,N{t^UnnLW@cQNW?AMSW,,8583,2944,1504,false,8
,NWK`wBifTvWU{h@OZrW,,8235,2944,1504,false,7
,Nol|PkhoQb@Fpge|uWO,,9352,2944,1504,false,8
,NaQSR`bogNvGYYzVhSo,,8095,2944,1504,false,7
,NDqn]JFOVWLgNmx?pP_,,7118,2944,1504,false,7
,NClHNrZlAp{bA[ucISo,,8654,2944,1504,false,8
,NGFpadd]SBeEGe\{nz,,7955,2944,1504,false,8
,N@swbfX^Ko^rG\?eoSw,,8723,2944,1504,false,7
,NgTjD[\C~aw]]U?{P`O,,8374,2944,1504,false,7
,NM{\dMaOcPR\JrYM@\_,,8654,2944,1504,false,7
,NAQiZzRuiaYiclF`FAW,,8514,2944,1504,false,8
,NlDvdU`FzDuGByGIQKw,,8723,2944,1504,false,7
,NbnL[zYpgn_cI_jY?bg,,8584,2944,1504,false,7
,NQTNOsSs@RTfH~FNtGO,,8723,2944,1504,false,7
,NW]ZivETMjKIfFswSC,,8862,2944,1504,false,8
,NxvQh_DzBlD_BE^bg]_,,8095,2944,1504,false,7
,NBoT_SwQRfKptRekR|W,,8514,2944,1504,false,8
,N\eqrDYYAHlzoVqIAu,,9979,2944,1504,false,8
,NzFc]{SVN_aBkrCdePG,,8234,2944,1504,false,8
