name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,6216,,,false,10
,Nm^yvbxeNVVjX~vyw\G,,4331,,,false,9
,NnBUnp^Nverfj~NNqZW,,3771,,,false,9
,NnH^~rg|nzx]WfDuv{o,,4749,,,false,10
,NlX^yfpSzTFx~mvinzo,,4820,,,false,9
,N]hBH~c~~jE|^]ntXVw,,4749,,,false,10
,Nj^}o\|[~u\Zr~iPZbo,,3842,,,false,10
,NKFkm~~{BR|M}V~nNXg,,4819,,,false,10
,Nvhbt{|mmJkau}n^nnO,,3702,,,false,10
,NyUu^~Ztz~GtnO[}~`W,,3283,,,false,10
,Nzl~E{z~lTn]Anadxmw,,4749,,,false,9
,NeIgNLzn~n\~{jq`|zg,,4819,,,false,9
,NhXvn~`Wvvtnh}Svjlg,,3842,,,false,9
,NW]~{En{Nx~r\NZdmVo,,4330,,,false,9
,NFU~gTz^N~tz^goVjuw,,4330,,,false,10
,N^zzzqF|vw~Irpc~keo,,4261,,,false,10
,N]snwjxj~x`uut~VRxo,,4400,,,false,10
,N^[p}f~\^x`j~wxmn_o,,4330,,,false,10
,N|M\Gp~nyn~wutxlXww,,4260,,,false,10
,NYhp~zFjlf]dd|\{x^w,,4331,,,false,10
,NotLC~b~l^nM\{m|R~o,,4330,,,false,9
,NSb^xz}\|]fZtjz{lMG,,4190,,,false,10
,N~}Zd|IL[`]vq]l~vxg,,4331,,,false,10
,Nwt^y~Ix~dmMzZmcmnW,,4330,,,false,9
,N{lj}bnnTv\U~x@U^rW,,4260,,,false,10
,NQ~\RljoyntNzyfz~[O,,4261,,,false,10
,Ndv~^jvtVX^g^}zEpPo,,4330,,,false,10
,NKKxnvnzUp}FI}}sn~o,,4260,,,false,9
,Nhvzf~\^]q~vI^@mpSw,,5238,,,false,10
,NM{\tMrS~rz^^vY]@|w,,4260,,,false,10
,NfU}n~ruzf]id~NhFIg,,4330,,,false,9
,NznL[zYrh~pnIwj^tfw,,4330,,,false,10
,Nz^^jvU|M~LJnNuySKo,,4260,,,false,10
,NZrTgs|zRfLpvR~nz^W,,4191,,,false,10
,N^fur\}^Bhlz{Vunev,,4260,,,false,9
,NxTl]mf}\Ayx|xxzl^g,,3841,,,false,10
,Nmg~{mFNM~R~lzqUNxg,,4261,,,false,10
,Nh^v}v~|dFi}`\p~UdG,,3841,,,false,9
,Nz\fKz|Vq}zHfb^VmNg,,4330,,,false,10
,NIlizn@|FmWnz}vu\zw,,3841,,,false,9
,NR}ae|nin}^rudR{~n,,4331,,,false,10
,NMTn\Yd~K||v~[Zv^KG,,4191,,,false,10
,N^mfJ|Q^~~TvluZTqeG,,3841,,,false,10
,NBRzMyy~xl~j\tv~HhO,,4261,,,false,9
,Nlc\r[mqrzbyni}vN}w,,4609,,,false,10
,N]Q|{u|z~n{CvPrfL|o,,4400,,,false,10
,NW~vfA`~|{z[ufUfZnw,,3841,,,false,9
,Ntvdx~z}nMJMV~kttd,,4260,,,false,10
,NvV{x^xhYMNIT~]|]vg,,4260,,,false,10
,N}}stgmz^~mvl_Vrbww,,4400,,,false,10
,NIj}njxr]trVfd}zw]W,,4260,,,false,10
,N{zXxn^hdVl\dZVrvjo,,4260,,,false,9
,NfOz{|~ZN}EZqv]]t]W,,4260,,,false,10
,N~}lm|r~l]T\laE^[po,,4331,,,false,10
,Nqnj|cndnNjfNt~ytwG,,4330,,,false,9
,N{v^Ml^gVc~FSn~|Zm_,,4191,,,false,9
,NlZ}xb{uZ}nuvkZde}G,,4400,,,false,9
,NnpjFwY~Sznv}rjiUNw,,4680,,,false,10
,Nri}ZBJ]usNvsxX~~|o,,4330,,,false,10
,Nt~AvF]^utft^m}FtLg,,4260,,,false,10
,NSc~NXXlzjMkN]v}~uw,,4331,,,false,10
,NFjz^sf[qt~u{~Z`^n,,3841,,,false,10
,N~tcn{]zY}wy]ervlz,,4260,,,false,10
,NWNM}i~~xrntS^[zxFg,,4330,,,false,10
,N~r}de~nfVe?or^V~\o,,4400,,,false,10
,NIyVJ{^n|yyxhv|hymg,,4190,,,false,10
,NUz|hOlsr~Nqnfmxv}W,,4260,,,false,9
,Nw}yuNnn{|J^DnUA~pw,,4260,,,false,9
,Ny^}yzc~Ke@bxvu}t^w,,4190,,,false,9
,NyfUT|\NIz~@^^mzlVo,,4260,,,false,10
,NUq~dyx|v}~uoBZuxdw,,4330,,,false,10
,NdNzn]bNU[j|y[|L\|w,,4889,,,false,10
,NJ^rXPD|mNE~~^~Yp|g,,4261,,,false,10
,Nx}i]xRVx\~dR^Za}^o,,4191,,,false,9
,NZVt]^vvxt^TZB`dN~W,,4260,,,false,9
,NnhnN[}u{YPMZx^k}}w,,3911,,,false,10
,Nz}qKvh~z~kl}TH[hlw,,3911,,,false,9
,NnvoWpz\|lZl\z}}RSw,,4120,,,false,10
,NHiVrnJEZr~r}z}xvpg,,3842,,,false,10
,NZjuVV{uIZzrh]r^v}O,,4261,,,false,10
,Nt]ORsvfu\{|r~y~V]O,,4191,,,false,10
,N{u}v~W~yEx^TlzwxWg,,3772,,,false,9
,NmxvqjvlZjmltzHsxvW,,4400,,,false,9
,NJz}cN^[rfXowj~}l|w,,4191,,,false,9
,Nx|fv?}L^[W]xwj~vvw,,3772,,,false,9
,Nt[\~xIB~zm~\[~wkko,,4330,,,false,10
,NvnR~r{JVWdvnfdN^sg,,4261,,,false,10
,NEVz|j^~NMVVV[^zyb,,4260,,,false,9
,Njonz{]~\vcvYbryllo,,4261,,,false,9
,Nlxyni]\Nc~zxpmIfnw,,4261,,,false,10
,N^\|rla^v^pSiuMp||w,,3772,,,false,9
,N~mu{IdlQ~nzTzn^SEw,,4191,,,false,8
,N}]|JHMx^yX~hq{~vgw,,4330,,,false,9
,NvHJvZ|qfVltjhzNZ^o,,4261,,,false,10
,NfTy]pr{zF|Ke\d~y~w,,4331,,,false,10
,N^NNzZuStTRtf~TNx|o,,4260,,,false,10
,NZmKxvzqU[~mZNMVzvo,,3911,,,false,9
,NLh^wftVz~TTN}^eZZg,,3912,,,false,9
,N^[MZcmN^ZxXb~nXvvg,,4261,,,false,9
,NmLw~vuvfLnlZnDNo}W,,4400,,,false,10
