name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,80483,9408,4736,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,78668,9408,4736,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,83903,9408,4736,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,77830,9408,4736,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,78807,9408,4736,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,78110,9408,4736,false,17
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,77552,9408,4736,false,18
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,77970,9408,4736,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,78389,9408,4736,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,77900,9408,4736,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,77341,9408,4736,false,18
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,78459,9408,4736,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,77970,9408,4736,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,78529,9408,4736,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,85299,9408,4736,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,79087,9408,4736,false,18
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,77830,9408,4736,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,78528,9408,4736,false,18
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,77900,9408,4736,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,77481,9408,4736,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,78039,9408,4736,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,85718,9408,4736,false,18
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,77552,9408,4736,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,78319,9408,4736,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,78528,9408,4736,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,78529,9408,4736,false,18
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,78598,9408,4736,false,18
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,77341,9408,4736,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,86696,9408,4736,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,78110,9408,4736,false,18
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,78599,9408,4736,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,77412,9408,4736,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,78668,9408,4736,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,77970,9408,4736,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,78389,9408,4736,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,87184,9408,4736,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,78250,9408,4736,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,77621,9408,4736,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,77691,9408,4736,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,78179,9408,4736,false,17
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,78389,9408,4736,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,79017,9408,4736,false,18
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,83554,9408,4736,false,18
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,77970,9408,4736,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,79087,9408,4736,false,18
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,78249,9408,4736,false,18
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,78319,9408,4736,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,76923,9408,4736,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,78668,9408,4736,false,18
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,85229,9408,4736,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,97794,9408,4736,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,97166,9408,4736,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,96328,9408,4736,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,96258,9408,4736,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,97306,9408,4736,false,18
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,96468,9408,4736,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,94862,9408,4736,false,18
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,77342,9408,4736,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,78039,9408,4736,false,18
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,78737,9408,4736,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,78389,9408,4736,false,18
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,84392,9408,4736,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,79156,9408,4736,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,79297,9408,4736,false,18
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,77482,9408,4736,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,78110,9408,4736,false,18
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,78249,9408,4736,false,18
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,78109,9408,4736,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,87882,9408,4736,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,78807,9408,4736,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,77691,9408,4736,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,78668,9408,4736,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,78319,9408,4736,false,18
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,77063,9408,4736,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,78737,9408,4736,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,77690,9408,4736,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,77342,9408,4736,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,79087,9408,4736,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,77690,9408,4736,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,78110,9408,4736,false,18
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,78598,9408,4736,false,18
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,77970,9408,4736,false,17
