name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?`?ahAv`pHxwGC?cUTOENaCXrPGOSr[s,,41137,,,false,10
,SpWAWpE\`gLA@_NLMDsMc?REUsaGJ\?OC,,41487,,,false,10
,S`G}DSCoxpdhRCPG?AK]N[`qTW?GP_@vG,,37994,,,false,8
,S_eWgOP~EKCsSqc?JscQEGFGXBwW@S|_S,,62509,,,false,9
,SH[?h@]FAc^OUigQ\gA@iOICIJi\@CXX,,38064,,,false,9
,S?`RBLE[KoI?ALGiGC_vrdwbFO_KqOlFo,,40229,,,false,10
,S[ivGOB@?\GOYUDbSP?YoJqQBWOlM`?to,,36807,,,false,9
,SH?[W@_CoBUhctjCB@GDHDRqZI?LcnGF[,,39950,,,false,9
,S@WxJ@EWFE?qIK{EVBf`e\HfG@oCC?MBG,,38623,,,false,9
,SI_?fI@As[nzQ?GA?r^?_XA^UDBXDbTOC,,38134,,,false,10
,SccrQc]cawOzeLo_CRP_?iF_MOdcY?sBO,,39530,,,false,9
,SHS`O@DKzcpOjwDTGGi_G^XOrXbAm_KO,,36668,,,false,9
,SqOBRACAv_SqARdYH?pDIaWAkzXOOF{DG,,38622,,,false,9
,SKWSHIORTh`rjhlBDq_ko@?mC?[AOACw{,,37505,,,false,8
,SGg?K_a?j?DQAdHnZDJMUMJI?eqGOubtG,,36667,,,false,9
,S_dPaghypicCSAW]sAK?y?TreX?T?VAX_,,38553,,,false,10
,S|?aaRPwm_Q?KLj@A[fgH?iM\wBCC__hK,,38693,,,false,10
,SA?pL`YogAQP{@^?msTUC^?W?BhjEGOJo,,37225,,,false,10
,SDk[cWPcw@rqIPS{JOWHtHt@`CA@cwI@C,,37784,,,false,9
,SI[`@khYOhIFbY[E\_tuCGkA??UP@gBHW,,36667,,,false,9
,SCQddWnFQ?wISOk`SoWC_gkER]bbs?U`,,38762,,,false,9
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,40508,,,false,10
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,35200,,,false,8
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,39880,,,false,10
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,42115,,,false,10
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,40090,,,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,38553,,,false,9
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,37645,,,false,9
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,38623,,,false,9
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,40020,,,false,10
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,39950,,,false,10
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,39111,,,false,9
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,41277,,,false,10
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,38133,,,false,10
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,37715,,,false,8
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,39530,,,false,9
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,44908,,,false,8
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,40299,,,false,9
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,41975,,,false,10
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,37645,,,false,9
