name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I^~~Vt~~w,,8175,,,false,7
,Iv~n~~~xg,,6220,,,false,7
,I^||~~~jw,,7617,,,false,7
,Iz~~~|z}W,,7128,,,false,7
,I~~fv^~nw,,6499,,,false,7
,I~nf~z~^w,,6639,,,false,7
,In~~z~u}w,,6289,,,false,7
,I^~~^~nmw,,6709,,,false,7
,I~m~]~v~w,,6568,,,false,7
,I}|v}n~~w,,8106,,,false,7
,Iv~~~~}|_,,8176,,,false,7
,I~~~z}jvw,,8036,,,false,8
,I|v~~nnvw,,7897,,,false,7
,I^|}}~}~w,,8176,,,false,7
,InvV^~~~w,,7686,,,false,7
,Iz~m~n~zw,,8036,,,false,8
,I}~~~|\nw,,8106,,,false,7
,I~}~~v^Vw,,7617,,,false,7
,I~}m|~~nw,,8246,,,false,7
,I~n~zr~}w,,8106,,,false,7
,I~~~}}Zzw,,8036,,,false,7
,I~~z~z~fW,,8037,,,false,7
,Iu^~~}}~w,,8245,,,false,7
,IV~^~^~}w,,8036,,,false,7
,It~~~v^~o,,8036,,,false,7
,InVz~z~~w,,8106,,,false,7
,I~^~~~tuw,,8176,,,false,7
,It~y~^~~w,,8106,,,false,7
,I~~n~^|}W,,8525,,,false,7
,I~|u|~|~w,,20894,,,false,8
,IV~}^~~~W,,8246,,,false,7
,I\~~nn}~w,,7966,,,false,7
,Inz~~t^~w,,8456,,,false,7
,I~v~^~~Fw,,8176,,,false,7
,I~nn|~}^w,,7617,,,false,7
,I~~n~L^~w,,7966,,,false,7
,Iv}f|~~~w,,8036,,,false,7
,In}~~~~ro,,8175,,,false,7
,In|~~d~~w,,7757,,,false,7
,I~~zn~nng,,8106,,,false,8
,I~}~z~n}o,,7966,,,false,7
,Iw~}n~~~w,,8176,,,false,7
,Ir}~~~~}W,,8246,,,false,7
,I~~~|}z|o,,7547,,,false,7
,I~}~vmz~w,,7967,,,false,7
,I^~^~|~mw,,7687,,,false,7
,Inj}~v~~w,,7198,,,false,8
,I~~Vn~}~o,,8526,,,false,7
,I}]~~~~zg,,6639,,,false,7
,I~v~~~^Lw,,6359,,,false,7
,I^~nz~n|w,,6638,,,false,8
,Ix\~z~~~w,,6080,,,false,7
,I~}~}u~vw,,6708,,,false,7
,I~zV~~z}w,,6638,,,false,7
,I}~~~^znW,,6639,,,false,8
,I~n~~N~zo,,6150,,,false,7
,I~n|z~~mw,,6498,,,false,7
,Iv~~~~x^W,,5730,,,false,7
,I~~|~}zjw,,6149,,,false,7
,I^^~f~v~w,,6638,,,false,7
,I|{}~}~~w,,6708,,,false,7
,I~~|j^v~w,,6149,,,false,7
,I~~nz]~vw,,6639,,,false,7
,I~~~v~}}G,,6779,,,false,7
,In}~~||~W,,6149,,,false,7
,Iv~Z~~~^g,,6149,,,false,7
,I}nvZ~~~w,,6639,,,false,8
,I~vvr~^~w,,6569,,,false,7
,In~lv~~|w,,6289,,,false,7
,I~^zvv^~w,,6639,,,false,7
,Ik}~~z~~w,,6638,,,false,7
,Iv~}~|{~w,,6289,,,false,7
,I^~~^~~|_,,5661,,,false,8
,I}|~|~zvw,,6219,,,false,8
,In~~z|n~o,,6150,,,false,7
,I~z~v]^~w,,6289,,,false,8
,I\}~~~N~w,,6220,,,false,7
,I~|Vn~~~g,,6149,,,false,7
,I~~~z{~}W,,6359,,,false,7
,I~n^l~~vw,,6219,,,false,7
,In~znj~~w,,6639,,,false,7
,I~~f~~R~w,,6220,,,false,7
,Iz~f~~f~w,,6079,,,false,7
,Iv^\n~~~w,,6220,,,false,7
,I^v~~nv~o,,6150,,,false,7
,I~~F^|~~w,,6639,,,false,7
,I^v|~~Z~w,,6290,,,false,7
,Izv|~n|~w,,5661,,,false,8
,I~v~}^~\w,,6569,,,false,7
,I~F^~~~vw,,6779,,,false,7
,I^mz~~|~w,,6219,,,false,7
,Il~n~~n~W,,6638,,,false,8
,I~n~l~^~g,,6778,,,false,7
,I~h|}~~~w,,6569,,,false,7
,Iv~~~tv~o,,6639,,,false,8
,I~~~vl~vg,,6639,,,false,7
,Iv~z~~^|g,,6639,,,false,8
,I~y~~J~~w,,6708,,,false,7
,I~zz}v^~w,,6778,,,false,7
,I^~~~^}~G,,6639,,,false,7
