name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,39154,4992,2528,false,14
,NnJ~~p~~~~rnz~N~vzw,,39084,4992,2528,false,13
,N~x^yvx|~^^|~n~}~~o,,36711,4992,2528,false,13
,Nj~~x~|~~v^~~~~PZrw,,34827,4992,2528,false,14
,N~nn~~~}mZ|m}~~nN^w,,46413,4992,2528,false,13
,Nz~}^~Z~~~kt~z~}~jW,,35664,4992,2528,false,13
,Nvn~N|z~~~^~}nqt|~w,,35734,4992,2528,false,13
,Nx^vn~l{~v~~|~^vnnw,,35246,4992,2528,false,14
,N^}~zVz~~~~z^ju~jvw,,34757,4992,2528,false,13
,N]~~{n~z~xp~~|~~~xo,,34827,4992,2528,false,13
,N~n|^v~nz~~}~||lxyw,,34827,4992,2528,false,13
,Nov^n~~~|~~n||n|v~o,,34757,4992,2528,false,13
,N~~Zt~m\{|||v~~~~~g,,35246,4992,2528,false,13
,N{|~}~n~~f}]~zn}}~W,,36572,4992,2528,false,13
,Nq~~zlno~~~n~}~~~^o,,35665,4992,2528,false,13
,NL~x~~~~]r~fM~~}~~w,,35036,4992,2528,false,14
,Nn~~v^~u~rz~^vZ~p~w,,33850,4992,2528,false,13
,Nn^~~~zvzn}mn~nzVnw,,35246,4992,2528,false,14
,Nz~^zvV~N~\nn~~~|]w,,35106,4992,2528,false,13
,N~vu~|}^^nnz|v}n~~W,,35316,4992,2528,false,14
,Nnx~}~n~^~Z~|zr}n~g,,34268,4992,2528,false,14
,Nz^~}~~~r~zzfv^^}ng,,35036,4992,2528,false,14
,NZ~iz~j~nm^~~~v}|~w,,34897,4992,2528,false,13
,N^~n^zv~~||v~|Z~~mG,,35245,4992,2528,false,13
,N^~~N~y~xn~z|v~~jnW,,57231,4992,2528,false,14
,Nnu|~{~r~~~y~j~vN~w,,45087,4992,2528,false,13
,Nz~v~j~~~|z[vv}fz~w,,45156,4992,2528,false,13
,Nv~{x~zn~]n}\~~~}vw,,43900,4992,2528,false,13
,N}~~~j~z^~~Vnd~zx}w,,44179,4992,2528,false,13
,N~rx|~~jn~n^v~]zv~w,,43830,4992,2528,false,13
,N~}n~|~~n^v~nrv~\xo,,43970,4992,2528,false,14
,N{~~~l^l~f~f^n~~~}g,,43831,4992,2528,false,13
,Nnz~|z{~\~nv~~zlu~w,,44249,4992,2528,false,13
,N~~}^f^^uunv|z^~~~w,,35385,4992,2528,false,13
,Ntu~nZZ~~~N|^}~~~vw,,34757,4992,2528,false,13
,Nn~~~{n|q~~}}~zv~~,,35874,4992,2528,false,13
,N~^m~}~~~vnv]~^z|Ng,,35525,4992,2528,false,13
,N^z~n}^n~z~zhv~nz}w,,34896,4992,2528,false,14
,Nu~~~^l~z~Ntnnmz~~w,,35734,4992,2528,false,13
,Ny^}}~~~}vrj|~u}~~w,,35245,4992,2528,false,12
,N~}~d~|~v~~vrR~~|fw,,35245,4992,2528,false,14
,Nn^zz^f|}^n~~^~^||w,,33850,4992,2528,false,14
,Nz~~]~~vx|~tZ^zf~~w,,36781,4992,2528,false,14
,N~l~N~~v~~tN^|^k~~w,,45435,4992,2528,false,13
,N~~vyvz~|~zl~~~}Z[w,,35315,4992,2528,false,13
,N^nuv~}uZz~r~^~~v~w,,35315,4992,2528,false,13
,N|}{v~z~}^|~v~y~^]w,,34757,4992,2528,false,14
,Nmz~u~~lzn~||z~}x~w,,35525,4992,2528,false,13
,N~|fvj}\~~w~x~z~~~w,,35734,4992,2528,false,14
,Nv~^~z}J^Xnv~~~~~{w,,34827,4992,2528,false,13
,Nmvz~j^~^~vvV~^z~~o,,36363,4992,2528,false,13
,N~|~n~]\^u~~zr}zn~w,,35735,4992,2528,false,14
,N~}~}nf~v~Zv|vn~\^w,,36293,4992,2528,false,13
,N}^~ZXnz^~|~jz}~~~w,,35106,4992,2528,false,13
,Nn^z~zv{~V||f~|~z~w,,35315,4992,2528,false,13
