name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,,19216,,,false,5
,S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,,17469,,,false,6
,SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,,16700,,,false,6
,S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,,16771,,,false,6
,S_?[@SCow@``??PG?A?[N[@OTW????@,,18028,,,false,6
,S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,,16352,,,false,6
,S?E????XACCSCq??JcCQCGFG@@wW@S?_C,,16980,,,false,5
,S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,,16840,,,false,6
,SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,,18028,,,false,6
,SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,,27602,,,false,6
,S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,,17818,,,false,6
,SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,,17329,,,false,6
,SCia??B??W??IS?aS@?OoBOABW?`E`?TO,,18307,,,false,6
,S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,,17050,,,false,6
,SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,,17050,,,false,5
,S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,,16142,,,false,6
,S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,,17609,,,false,6
,S@_@i?COS?ey??wCQop??C@JGC???_[@,,15652,,,false,4
,SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,,17050,,,false,5
,SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,,17050,,,false,5
,Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,,17959,,,false,6
,SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,,16910,,,false,6
,SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,,16910,,,false,6
,S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,,18936,,,false,5
,SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,,17119,,,false,5
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,17958,,,false,5
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,15163,,,false,5
