name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???A@Ao@p@@gGC?cO@??FA?@a???S@O,,17068,2240,1280,false,3
,S?_??H?___GwG????A?OCA?CWq??OCqGs,,16232,2240,1280,false,3
,S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,,16511,2240,1280,false,4
,SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,,15674,2240,1280,false,4
,SpOAW@CP??@??_FDE?C?_?@AE??GIO,,15814,2240,1280,false,4
,S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,,15187,2240,1280,false,4
,S??O@SCOg?_`??P??A?[J[@OPW????@,,17486,2240,1280,false,5
,S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,,14281,2240,1280,false,3
,S_AaC?????CDA???G?CIB?AID??WPC?uG,,15257,2240,1280,false,4
,S?C????XAC?SCq??JcCOCG@??@gW?O?_C,,16789,2240,1280,false,4
,S__WgOP]C??_S?c??O_???C?G@O???h_O,,15535,2240,1280,false,3
,SGG??OGcCK??Aa?QO_??a?GCPB_S??T,,16162,2240,1280,false,4
,S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,,15813,2240,1280,false,4
,SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,,16232,2240,1280,false,4
,S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,,14629,2240,1280,false,3
,S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,,15605,2240,1280,false,4
,SW?@?O?OKOA??IH????pP@O`??_@G@gD,,15675,2240,1280,false,4
,S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,,16023,2240,1280,false,4
,SC?U??@@?L??AC?A?@?QOJqO?GOCE`,,14839,2240,1280,false,4
,S??lG?_???WW_CC@?P?GGCPO???L_A?a_,,14212,2240,1280,false,3
,SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,,15535,2240,1280,false,4
,S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,,15256,2240,1280,false,4
,S?GwH???@???AG[?CB?@aXG??@o?C?IAG,,16998,2240,1280,false,4
,S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,,16162,2240,1280,false,4
,S@_@g?C?C?cy??gCAop??C@JG????_G,,14003,2240,1280,false,3
,SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,,15465,2240,1280,false,5
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,15814,2240,1280,false,4
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,17555,2240,1280,false,4
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,16162,2240,1280,false,4
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,15465,2240,1280,false,4
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,15744,2240,1280,false,5
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,15117,2240,1280,false,4
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,15605,2240,1280,false,3
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,14838,2240,1280,false,3
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,15813,2240,1280,false,4
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,15465,2240,1280,false,4
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,15813,2240,1280,false,4
