name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn|}v~~}nVv}N~{n~~w,,14446,4992,2528,false,11
,NnJ~~p~~~~rnz~N~vzw,,9701,4992,2528,false,11
,N~x^yvx|~^^|~n~}~~o,,9911,4992,2528,false,12
,Nj~~x~|~~v^~~~~PZrw,,9980,4992,2528,false,12
,N~nn~~~}mZ|m}~~nN^w,,9143,4992,2528,false,12
,Nz~}^~Z~~~kt~z~}~jW,,9352,4992,2528,false,11
,Nvn~N|z~~~^~}nqt|~w,,9701,4992,2528,false,12
,Nx^vn~l{~v~~|~^vnnw,,9492,4992,2528,false,11
,N^}~zVz~~~~z^ju~jvw,,9562,4992,2528,false,11
,N]~~{n~z~xp~~|~~~xo,,9352,4992,2528,false,11
,N~n|^v~nz~~}~||lxyw,,9910,4992,2528,false,12
,Nov^n~~~|~~n||n|v~o,,9491,4992,2528,false,11
,N~~Zt~m\{|||v~~~~~g,,9841,4992,2528,false,12
,N{|~}~n~~f}]~zn}}~W,,9631,4992,2528,false,11
,Nq~~zlno~~~n~}~~~^o,,8585,4992,2528,false,11
,NL~x~~~~]r~fM~~}~~w,,10538,4992,2528,false,11
,Nn~~v^~u~rz~^vZ~p~w,,9841,4992,2528,false,12
,Nn^~~~zvzn}mn~nzVnw,,9491,4992,2528,false,11
,Nz~^zvV~N~\nn~~~|]w,,9980,4992,2528,false,12
,N~vu~|}^^nnz|v}n~~W,,9142,4992,2528,false,12
,Nnx~}~n~^~Z~|zr}n~g,,9143,4992,2528,false,12
,Nz^~}~~~r~zzfv^^}ng,,9492,4992,2528,false,12
,NZ~iz~j~nm^~~~v}|~w,,9911,4992,2528,false,12
,N^~n^zv~~||v~|Z~~mG,,9980,4992,2528,false,11
,N^~~N~y~xn~z|v~~jnW,,9631,4992,2528,false,12
,Nnu|~{~r~~~y~j~vN~w,,9631,4992,2528,false,12
,Nz~v~j~~~|z[vv}fz~w,,9422,4992,2528,false,11
,Nv~{x~zn~]n}\~~~}vw,,9422,4992,2528,false,12
,N}~~~j~z^~~Vnd~zx}w,,9561,4992,2528,false,12
,N~rx|~~jn~n^v~]zv~w,,10189,4992,2528,false,12
,N~}n~|~~n^v~nrv~\xo,,9422,4992,2528,false,11
,N{~~~l^l~f~f^n~~~}g,,8934,4992,2528,false,12
,Nnz~|z{~\~nv~~zlu~w,,9492,4992,2528,false,11
,N~~}^f^^uunv|z^~~~w,,9631,4992,2528,false,12
,Ntu~nZZ~~~N|^}~~~vw,,10957,4992,2528,false,11
,Nn~~~{n|q~~}}~zv~~,,9492,4992,2528,false,12
,N~^m~}~~~vnv]~^z|Ng,,9491,4992,2528,false,12
,N^z~n}^n~z~zhv~nz}w,,8933,4992,2528,false,11
,Nu~~~^l~z~Ntnnmz~~w,,9491,4992,2528,false,12
,Ny^}}~~~}vrj|~u}~~w,,9631,4992,2528,false,11
,N~}~d~|~v~~vrR~~|fw,,9631,4992,2528,false,11
,Nn^zz^f|}^n~~^~^||w,,9073,4992,2528,false,12
,Nz~~]~~vx|~tZ^zf~~w,,9562,4992,2528,false,11
