name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SpxAyxE~`xLzxgNLeVtYeNrE^vrGZ[r[s,,66729,5312,2688,false,13
,S`m}LSSz~td|VuTGJuk]N[fy\XwWPtHv[,,63589,5312,2688,false,13
,Sh|YjX^~E{^OUmgy\{abysiE^Zi\@S|zo,,63867,5312,2688,false,13
,S[i~GSfTK~YWy~nbSP?~xnrrJWol}bgv{,,62192,5312,2688,false,13
,SHwxz@EWvFezML~EVr~df\JnZNqCDn^BW,,61006,5312,2688,false,12
,SmsrVm^ee{xzuLw_CR^__zF~]Tf|^BsRS,,63170,5312,2688,false,12
,SzSbRBDM~ctqjzd^HGzdI~XQ~zjQ}f{TG,,64356,5312,2688,false,12
,SKwSLiqR~hdrjlln^qjmuNHmCe}AOuf|{,,63937,5312,2688,false,12
,Sxdpahxy~iuC[Mx~uVNAzA^zmxB\CvAxk,,62961,5312,2688,false,12
,SFkrlzZowArr{P^Sn{|}T^d\PRjjEWwJs,,61145,5312,2688,false,12
,SM]ld{n~qhY^vY[m\_|vdg{Ea[vptgJHW,,64426,5312,2688,false,13
,SFZJh|nfuWkrTvmtpPOCgzKb~Z~RfA}pw,,62681,5312,2688,false,12
,SVoR~wxqCtIlf]vsaVfmt]FAjR~jUxLPk,,64356,5312,2688,false,14
,SLJL?sTUfLmMtzmnRn~Y]Ajec`NvnyJbk,,64775,5312,2688,false,13
,SfBCN^hf]MXIY|jmj^XlmglLPu[nwSk~o,,61495,5312,2688,false,12
,SRm^S[]MtritEZgRNclbjwzjXTTujH|lk,,71895,5312,2688,false,12
,S^bkZx|aiu]Vm]HHjBuhttqMym{VDRcvK,,64426,5312,2688,false,13
,SiQ\qiUExiU_RV|^xvnLna^RVCUL^u~_[,,63937,5312,2688,false,13
,S_byE|f|VVMn}awb^WJ}R]nj|iLc@fXXo,,62192,5312,2688,false,12
,SG?}\|wzZv|PNaxvTk^oMGksqv}VNtKY[,,64775,5312,2688,false,14
,SbPn{vAyjalVwnxI|UuZ}tePZygkTWsnS,,63379,5312,2688,false,13
,SxXXmzNv~xPbj\M~_@uq\FnmVHdQL_U}S,,62262,5312,2688,false,13
,SVYjjV|^G\ggq@v}YbHmmftlZvel]s_ks,,63379,5312,2688,false,13
,SuyfYY~Y?sbXkaL^lIqnbxUT}j~TPFV}S,,64147,5312,2688,false,13
,S^[WZbV[l[yuFf}Ol@Dze}N}hditaxlmc,,69102,5312,2688,false,11
,SbqotvvhWgx|BqejI}c]}b^uPpfn~JU`g,,62891,5312,2688,false,12
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,64356,5312,2688,false,13
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,62402,5312,2688,false,12
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,62541,5312,2688,false,13
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,65263,5312,2688,false,13
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,62192,5312,2688,false,12
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,62890,5312,2688,false,13
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,64356,5312,2688,false,13
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,71755,5312,2688,false,13
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,64356,5312,2688,false,14
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,62611,5312,2688,false,12
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,63379,5312,2688,false,13
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,64286,5312,2688,false,13
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,64356,5312,2688,false,13
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,61494,5312,2688,false,13
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,63658,5312,2688,false,14
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,63379,5312,2688,false,13
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,69451,5312,2688,false,13
