name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,14584,4992,2528,false,10
,Nm^yvbxeNVVjX~vyw\G,,12002,4992,2528,false,9
,NnBUnp^Nverfj~NNqZW,,11584,4992,2528,false,9
,NnH^~rg|nzx]WfDuv{o,,11583,4992,2528,false,10
,NlX^yfpSzTFx~mvinzo,,11514,4992,2528,false,9
,N]hBH~c~~jE|^]ntXVw,,12002,4992,2528,false,10
,Nj^}o\|[~u\Zr~iPZbo,,11583,4992,2528,false,10
,NKFkm~~{BR|M}V~nNXg,,11514,4992,2528,false,10
,Nvhbt{|mmJkau}n^nnO,,11025,4992,2528,false,10
,NyUu^~Ztz~GtnO[}~`W,,15212,4992,2528,false,10
,Nzl~E{z~lTn]Anadxmw,,11584,4992,2528,false,9
,NeIgNLzn~n\~{jq`|zg,,10747,4992,2528,false,9
,NhXvn~`Wvvtnh}Svjlg,,11304,4992,2528,false,9
,NW]~{En{Nx~r\NZdmVo,,11514,4992,2528,false,9
,NFU~gTz^N~tz^goVjuw,,11584,4992,2528,false,10
,N^zzzqF|vw~Irpc~keo,,11026,4992,2528,false,10
,N]snwjxj~x`uut~VRxo,,10118,4992,2528,false,10
,N^[p}f~\^x`j~wxmn_o,,11374,4992,2528,false,10
,N|M\Gp~nyn~wutxlXww,,11305,4992,2528,false,10
,NYhp~zFjlf]dd|\{x^w,,11165,4992,2528,false,10
,NotLC~b~l^nM\{m|R~o,,11374,4992,2528,false,9
,NSb^xz}\|]fZtjz{lMG,,11933,4992,2528,false,10
,N~}Zd|IL[`]vq]l~vxg,,10677,4992,2528,false,10
,Nwt^y~Ix~dmMzZmcmnW,,10955,4992,2528,false,9
,N{lj}bnnTv\U~x@U^rW,,11374,4992,2528,false,10
,NQ~\RljoyntNzyfz~[O,,11444,4992,2528,false,10
,Ndv~^jvtVX^g^}zEpPo,,11305,4992,2528,false,10
,NKKxnvnzUp}FI}}sn~o,,10816,4992,2528,false,9
,Nhvzf~\^]q~vI^@mpSw,,11932,4992,2528,false,10
,NM{\tMrS~rz^^vY]@|w,,11025,4992,2528,false,10
,NfU}n~ruzf]id~NhFIg,,11095,4992,2528,false,9
,NznL[zYrh~pnIwj^tfw,,11514,4992,2528,false,10
,Nz^^jvU|M~LJnNuySKo,,10886,4992,2528,false,10
,NZrTgs|zRfLpvR~nz^W,,11723,4992,2528,false,10
,N^fur\}^Bhlz{Vunev,,11165,4992,2528,false,9
,NxTl]mf}\Ayx|xxzl^g,,11235,4992,2528,false,10
,Nmg~{mFNM~R~lzqUNxg,,11444,4992,2528,false,10
,Nh^v}v~|dFi}`\p~UdG,,10607,4992,2528,false,9
,Nz\fKz|Vq}zHfb^VmNg,,11793,4992,2528,false,10
,NIlizn@|FmWnz}vu\zw,,10956,4992,2528,false,9
,NR}ae|nin}^rudR{~n,,12003,4992,2528,false,10
,NMTn\Yd~K||v~[Zv^KG,,11095,4992,2528,false,10
,N^mfJ|Q^~~TvluZTqeG,,11584,4992,2528,false,10
,NBRzMyy~xl~j\tv~HhO,,11444,4992,2528,false,9
