name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sx~~~|^~~|~~~~~~~~~~~~~~^~z|z|~~{,,70990,9408,4736,false,17
,Sn{~~n~~~~~z~|~~^z~~~~~~~~~~~n~v{,,68756,9408,4736,false,17
,S~|~nz~~~jvv~~~~~~~~~^~~~~~~u~~~{,,70082,9408,4736,false,17
,S~~~~~~~v|}~v~~~~~~}~~nf~~~~~z~z{,,69384,9408,4736,false,17
,S~n~^~~n~~~~~~n~n~~n~~~nz~|~~^~~{,,70711,9408,4736,false,17
,Sjr~~~~~~~~~~nx~~~~~~~~~~~~~^~|z{,,69454,9408,4736,false,16
,S~z~~~~~~~~n~~~~~f~}~n~~~~~~^vv~s,,70502,9408,4736,false,17
,S~~~~~~|~}~~~~}zn~~~}~~~~v~~~z~nk,,79296,9408,4736,false,17
,Sn|~~nz~~~z~~z~~~~~~~}|~~~^~~z~~{,,70153,9408,4736,false,17
,Sn~~~~~~~~~~}~~~~~~~|z~|~~q~~~n~[,,69106,9408,4736,false,17
,S~zz~|~~~~~~~~|~~~z~~v}|~v~~~~~~w,,70711,9408,4736,false,17
,S~nv~~~^v~~~~n~v~~~v~~~~~}v~v~~~{,,70641,9408,4736,false,17
,S~~~n~v~~}q~Z~~~~~~~~~~~v~~^~~~~{,,69385,9408,4736,false,17
,S~~~~~~|vzv~v~~}~~~~z~^~z~~~z~~~{,,70711,9408,4736,false,18
,S~n~~~~~~~n~n~~^~v~~^~|~|~~~v|~~{,,69455,9408,4736,false,18
,S^~~~~ry~~~~~~v~^~~~~~^~~~}~}~~~{,,70501,9408,4736,false,17
,S~~~~~n~~n~~z~{}~z~~~~^~~~~~~~^|{,,69734,9408,4736,false,17
,S~~^~~|~v~~~N~~~~^~~~~~nn~~~~nz~{,,70572,9408,4736,false,17
,Sv~~~~^~^~~~~~^v~~~~~~}~z~~~~|n~s,,69175,9408,4736,false,17
,S~~z~^~~~|~~~n~~}|v|~~~~~^~~~~^~{,,70153,9408,4736,false,17
,S~~~~~~~z~~\~~~z~~~~^^~~f~|}~~~~{,,70222,9408,4736,false,17
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,69664,9408,4736,false,17
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,77133,9408,4736,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,70013,9408,4736,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,70222,9408,4736,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,69524,9408,4736,false,17
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,70641,9408,4736,false,18
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,70432,9408,4736,false,17
