name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nfh}T|~y`EuuNr[fv}w,,32895,,,false,10
,Nm^yvbxeNVVjX~vyw\G,,24166,,,false,11
,NnBUnp^Nverfj~NNqZW,,22349,,,false,11
,NnH^~rg|nzx]WfDuv{o,,23327,,,false,10
,NlX^yfpSzTFx~mvinzo,,22978,,,false,12
,N]hBH~c~~jE|^]ntXVw,,22909,,,false,11
,Nj^}o\|[~u\Zr~iPZbo,,22489,,,false,11
,NKFkm~~{BR|M}V~nNXg,,22350,,,false,11
,Nvhbt{|mmJkau}n^nnO,,22629,,,false,11
,NyUu^~Ztz~GtnO[}~`W,,22489,,,false,12
,Nzl~E{z~lTn]Anadxmw,,22350,,,false,11
,NeIgNLzn~n\~{jq`|zg,,22489,,,false,10
,NhXvn~`Wvvtnh}Svjlg,,22419,,,false,12
,NW]~{En{Nx~r\NZdmVo,,21791,,,false,10
,NFU~gTz^N~tz^goVjuw,,23048,,,false,11
,N^zzzqF|vw~Irpc~keo,,22420,,,false,10
,N]snwjxj~x`uut~VRxo,,23397,,,false,11
,N^[p}f~\^x`j~wxmn_o,,22908,,,false,10
,N|M\Gp~nyn~wutxlXww,,22768,,,false,11
,NYhp~zFjlf]dd|\{x^w,,23118,,,false,10
,NotLC~b~l^nM\{m|R~o,,29404,,,false,11
,NSb^xz}\|]fZtjz{lMG,,22768,,,false,11
,N~}Zd|IL[`]vq]l~vxg,,22978,,,false,11
,Nwt^y~Ix~dmMzZmcmnW,,22978,,,false,10
,N{lj}bnnTv\U~x@U^rW,,22280,,,false,10
,NQ~\RljoyntNzyfz~[O,,21930,,,false,10
,Ndv~^jvtVX^g^}zEpPo,,22559,,,false,11
,NKKxnvnzUp}FI}}sn~o,,21860,,,false,11
,Nhvzf~\^]q~vI^@mpSw,,22419,,,false,11
,NM{\tMrS~rz^^vY]@|w,,21791,,,false,12
,NfU}n~ruzf]id~NhFIg,,22000,,,false,11
,NznL[zYrh~pnIwj^tfw,,22000,,,false,10
,Nz^^jvU|M~LJnNuySKo,,22420,,,false,11
,NZrTgs|zRfLpvR~nz^W,,23117,,,false,11
,N^fur\}^Bhlz{Vunev,,22140,,,false,11
,NxTl]mf}\Ayx|xxzl^g,,22419,,,false,10
,Nmg~{mFNM~R~lzqUNxg,,22490,,,false,10
,Nh^v}v~|dFi}`\p~UdG,,22349,,,false,11
,Nz\fKz|Vq}zHfb^VmNg,,22280,,,false,10
,NIlizn@|FmWnz}vu\zw,,22559,,,false,9
,NR}ae|nin}^rudR{~n,,22978,,,false,11
,NMTn\Yd~K||v~[Zv^KG,,22909,,,false,10
,N^mfJ|Q^~~TvluZTqeG,,23257,,,false,10
,NBRzMyy~xl~j\tv~HhO,,22978,,,false,11
,Nlc\r[mqrzbyni}vN}w,,22908,,,false,10
,N]Q|{u|z~n{CvPrfL|o,,31499,,,false,11
,NW~vfA`~|{z[ufUfZnw,,23048,,,false,11
,Ntvdx~z}nMJMV~kttd,,21791,,,false,11
,NvV{x^xhYMNIT~]|]vg,,23257,,,false,11
,N}}stgmz^~mvl_Vrbww,,22908,,,false,11
,NIj}njxr]trVfd}zw]W,,22489,,,false,11
,N{zXxn^hdVl\dZVrvjo,,22909,,,false,11
,NfOz{|~ZN}EZqv]]t]W,,22768,,,false,11
,N~}lm|r~l]T\laE^[po,,22769,,,false,11
,Nqnj|cndnNjfNt~ytwG,,23397,,,false,10
,N{v^Ml^gVc~FSn~|Zm_,,22490,,,false,12
,NlZ}xb{uZ}nuvkZde}G,,22349,,,false,11
,NnpjFwY~Sznv}rjiUNw,,22350,,,false,11
,Nri}ZBJ]usNvsxX~~|o,,23048,,,false,10
,Nt~AvF]^utft^m}FtLg,,22839,,,false,11
,NSc~NXXlzjMkN]v}~uw,,22210,,,false,11
,NFjz^sf[qt~u{~Z`^n,,22280,,,false,11
,N~tcn{]zY}wy]ervlz,,21930,,,false,11
,NWNM}i~~xrntS^[zxFg,,22489,,,false,10
,N~r}de~nfVe?or^V~\o,,22839,,,false,11
,NIyVJ{^n|yyxhv|hymg,,22768,,,false,10
,NUz|hOlsr~Nqnfmxv}W,,22489,,,false,11
,Nw}yuNnn{|J^DnUA~pw,,22350,,,false,9
,Ny^}yzc~Ke@bxvu}t^w,,23048,,,false,11
,NyfUT|\NIz~@^^mzlVo,,22769,,,false,11
,NUq~dyx|v}~uoBZuxdw,,29124,,,false,11
,NdNzn]bNU[j|y[|L\|w,,22839,,,false,11
,NJ^rXPD|mNE~~^~Yp|g,,21790,,,false,10
,Nx}i]xRVx\~dR^Za}^o,,22629,,,false,10
