name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N??CDCPo`??_LO?CoW,,9351,1920,992,false,3
,NC@USDSG??CAC_G_O?O,,7688,1920,992,false,3
,N?_??OgO?AAOCRCCEcg,,6649,1920,992,false,3
,NA?g?g[O?CoAG@OB?AG,,7134,1920,992,false,3
,N@G_@OAI@CECAPG`@,,7135,1920,992,false,3
,Ni?QAB_E??@_?PCG?HG,,7135,1920,992,false,3
,NgSAq?OEJSO??GC?_,,7204,1920,992,false,3
,NCC?R_??@TCI@_oAOC,,6788,1920,992,false,3
,N?B???X_CSBaOMA?G?G,,6927,1920,992,false,4
,N_GwSO@?AA@DW?@o?O,,9559,1920,992,false,3
,N@?CL`RAAA?a?CIG??O,,7065,1920,992,false,3
,NIB?A?CCc?P@a??BAHG,,7065,1920,992,false,3
,NCA??@B?A??`JQ@GQR,,7550,1920,992,false,3
,N@?AA?HBTCa@?I?Ca?G,,6926,1920,992,false,3
,N??BaOIW@_QA?`C?_OO,,7619,1920,992,false,3
,NcGON??GCP???aD?EW,,7065,1920,992,false,3
,NH?Sco?@KA@AGc?AB,,7134,1920,992,false,3
,NG??@ogCig_K?@??Ao_,,6719,1920,992,false,4
,NA@A?@?kEGO??D?UqC,,6927,1920,992,false,3
,N??JOBo?B?GOOGD_BO,,7065,1920,992,false,3
,NDHDWA?O?O?@A_SA?H_,,7204,1920,992,false,3
,NCOHG_??qPCG_a@?__O,,7065,1920,992,false,2
,N?@?_@?CGD@oi?a??y_,,7134,1920,992,false,3
,N_H??a_?p?CWRCAACA,,7065,1920,992,false,2
,Ng?OAE@?GOAX@??iI@,,6926,1920,992,false,3
,NE_?G_?PAG?GC?j_?Do,,7065,1920,992,false,3
,NO@?GO?CkBAODG?sGA,,6719,1920,992,false,3
,N?g?Gs???@AhUSC@@?_,,7065,1920,992,false,3
,N?hA?BC?P??GHI@OPP,,7480,1920,992,false,3
,N??@@Gcj?`Cc?GE??AW,,7204,1920,992,false,3
,NgGA?WhC__??@SGPAA,,9143,1920,992,false,3
,N?C[?C?GHO@GBK_?W?o,,7134,1920,992,false,2
,NAG_?@?[`A?PQa?@@_O,,6580,1920,992,false,3
,N@TA?GW?A?KWo@?@@B,,7203,1920,992,false,2
,NAAAO@DOS_OI?cA?@@_,,7411,1920,992,false,4
,NK@?_AH_FDC?kGO?@,,7065,1920,992,false,3
,N??_?Hn??Q`??A?HIP_,,7065,1920,992,false,3
,N?@kccGS??GGO?U_B,,6927,1920,992,false,3
,NCA?GA?O??GEWSaMK?G,,7065,1920,992,false,3
,NG?G_YP??OWGQ@`CGG,,7066,1920,992,false,3
,N`D?Q?DGK???SCMG?@O,,7065,1920,992,false,3
,NO@_P?Oc_AG??oAIEB,,7065,1920,992,false,3
,NCH@cOk_AG_A_O??@CO,,7134,1920,992,false,3
,NB__o_H?c?C_EWg??G,,7134,1920,992,false,3
,NP?A@GOM???A?GHDl_,,7065,1920,992,false,3
,N?HA?CGAGGC?sa@U@@,,7065,1920,992,false,3
,NA?A\AIpQ@GCE?G,,7203,1920,992,false,3
,NGC?@{Q?`H??HOO[,,6996,1920,992,false,3
,N??sAI@?@b???OCeP_G,,6650,1920,992,false,3
,NAO?R?G@@CGP`?Goe,,7134,1920,992,false,3
,N_Q??H?CGWGcEOC?L?O,,7135,1920,992,false,3
,Nw?GC?HGL?_?A`_?GJ,,6996,1920,992,false,4
,N@g?EwG_CS???@a?OcG,,7757,1920,992,false,3
,NO@c?OHE?@A[?A?@OKG,,7550,1920,992,false,3
,NACD??pPgOL??C??_Go,,6718,1920,992,false,3
,N??QACa_?@?IAH?cpc,,6996,1920,992,false,4
,NAA?ACGKPAO?GA?@{W,,7065,1920,992,false,3
,NC??K@@CG_CaSJ??Ob,,7134,1920,992,false,4
,NCA?IGO?CCPB__O?gAg,,7480,1920,992,false,4
,N??_???B_FGgcg?_hG_,,7065,1920,992,false,3
,NcGgH?_?iCOH??Q?o?_,,7203,1920,992,false,3
,NAI?G@BgQK?S??o?G`,,6926,1920,992,false,3
,N`XAbG????oG?W?Qh,,7204,1920,992,false,2
,N??U@_@GAA_AHEO?AK_,,6996,1920,992,false,3
,N??aKE_?T@TC_G?S??G,,7065,1920,992,false,3
,N??DAP?G_sO@?aC`GD,,7065,1920,992,false,3
,Nh@OC?_OA@P_GO@O?gG,,6581,1920,992,false,3
,NWAC??HOLoc?@@A?C?o,,6996,1920,992,false,3
,N?C_?A?kBOWq[?@?GA,,6718,1920,992,false,4
,NOG?CCCO@?f_CCG?a@o,,7065,1920,992,false,3
,N?ObO??wBGx?GAQ??@,,7065,1920,992,false,3
,NOG?o?bO@Ga?OIOd?C,,6788,1920,992,false,3
,N?GWGAG@G_@JS?OCAOG,,6996,1920,992,false,3
,NF?@GCOGJC@@B_??_?g,,6996,1920,992,false,2
,N?CCGSHK?W?YP??@_a,,6718,1920,992,false,3
,N?Q`G@`O?C_@GG?P@OW,,6996,1920,992,false,3
,N?OI_CaICAOaO?_AGS,,8104,1920,992,false,3
,NK?_g??Wr@VA?_C@,,7065,1920,992,false,3
,N@?iaO@o?_K?@__?_Co,,7203,1920,992,false,4
,NB_?BA?DFOB?@??J?a,,7619,1920,992,false,3
,NAPPOAC@@GO?p@?oC_,,7065,1920,992,false,2
,NQi?GaAg@O_GAO_OG,,5680,1920,992,false,3
,N?CHw@??C?@o?_OT@g_,,7135,1920,992,false,3
,NCoE?_?@N??EC@L?A?_,,7134,1920,992,false,2
,N?OCW_?IoG_?oSoAA@,,6719,1920,992,false,4
,NO?cW_@_O@?CASC?OhO,,6926,1920,992,false,3
,NIC??IwASo??ACBA?`,,6995,1920,992,false,3
,N??_K@??C?_?z_@AboO,,7135,1920,992,false,3
,NYGoOCHGI_@GC?Gg,,6996,1920,992,false,3
,N?W_o_GPO???SOpEK,,7135,1920,992,false,3
,N@?_c?eGPG?`KG`C??O,,7065,1920,992,false,3
,NKG_MAOD@P@A??GC@?_,,6927,1920,992,false,3
,NOC@?skdo_@O?@@?G,,6580,1920,992,false,3
,N`GG?@O?q?g??cWcOW,,6649,1920,992,false,3
,N?AG??BfG?JOQOGH@,,7550,1920,992,false,3
,NKM???GM?NDgC????_O,,7065,1920,992,false,3
,NOCTG?EG??OO_?d@_Og,,7550,1920,992,false,3
,NI@??`DAGb?_?kP?GG,,7411,1920,992,false,3
,NO_@DAAH_FQ??_O?_A_,,7065,1920,992,false,3
,N?G_[?Aa?_AC@O?kOAW,,8520,1920,992,false,3
